census_year,code,prefecture,gun,muni_name,zone
1990,30204,和歌山県,,有田市,344
1990,30205,和歌山県,,御坊市,345
1990,30206,和歌山県,,田辺市,346
1990,30207,和歌山県,,新宮市,307
1990,30301,和歌山県,海草郡,下津町,342
1990,30302,和歌山県,海草郡,野上町,342
1990,30303,和歌山県,海草郡,美里町,342
1990,30321,和歌山県,那賀郡,打田町,342
1990,30322,和歌山県,那賀郡,粉河町,342
1990,30323,和歌山県,那賀郡,那賀町,342
1990,30324,和歌山県,那賀郡,桃山町,342
1990,30325,和歌山県,那賀郡,貴志川町,342
1990,30326,和歌山県,那賀郡,岩出町,342
1990,30341,和歌山県,伊都郡,かつらぎ町,343
1990,30342,和歌山県,伊都郡,高野口町,343
1990,30343,和歌山県,伊都郡,九度山町,343
1990,30344,和歌山県,伊都郡,高野町,347
1990,30345,和歌山県,伊都郡,花園村,347
1990,30361,和歌山県,有田郡,湯浅町,344
1990,30362,和歌山県,有田郡,広川町,344
1990,30363,和歌山県,有田郡,吉備町,344
1990,30364,和歌山県,有田郡,金屋町,344
1990,30365,和歌山県,有田郡,清水町,347
1990,30381,和歌山県,日高郡,美浜町,345
1990,30382,和歌山県,日高郡,日高町,345
1990,30383,和歌山県,日高郡,由良町,345
1990,30384,和歌山県,日高郡,川辺町,345
1990,30385,和歌山県,日高郡,中津村,345
1990,30386,和歌山県,日高郡,美山村,345
1990,30387,和歌山県,日高郡,龍神村,348
1990,30388,和歌山県,日高郡,南部川村,346
1990,30389,和歌山県,日高郡,南部町,346
1990,30390,和歌山県,日高郡,印南町,345
1990,30401,和歌山県,西牟婁郡,白浜町,346
1990,30402,和歌山県,西牟婁郡,中辺路町,346
1990,30403,和歌山県,西牟婁郡,大塔村,346
1990,30404,和歌山県,西牟婁郡,上富田町,346
1990,30405,和歌山県,西牟婁郡,日置川町,346
1990,30406,和歌山県,西牟婁郡,すさみ町,346
1990,30407,和歌山県,西牟婁郡,串本町,349
1990,30421,和歌山県,東牟婁郡,那智勝浦町,307
1990,30422,和歌山県,東牟婁郡,太地町,307
1990,30423,和歌山県,東牟婁郡,古座町,349
1990,30424,和歌山県,東牟婁郡,古座川町,349
1990,30425,和歌山県,東牟婁郡,熊野川町,307
1990,30426,和歌山県,東牟婁郡,本宮町,307
1990,30427,和歌山県,東牟婁郡,北山村,305
1990,31201,鳥取県,,鳥取市,350
1990,31202,鳥取県,,米子市,351
1990,31203,鳥取県,,倉吉市,352
1990,31204,鳥取県,,境港市,351
1990,31301,鳥取県,岩美郡,国府町,350
1990,31302,鳥取県,岩美郡,岩美町,350
1990,31303,鳥取県,岩美郡,福部村,350
1990,31321,鳥取県,八頭郡,郡家町,350
1990,31322,鳥取県,八頭郡,船岡町,350
1990,31323,鳥取県,八頭郡,河原町,350
1990,31324,鳥取県,八頭郡,八東町,350
1990,31325,鳥取県,八頭郡,若桜町,350
1990,31326,鳥取県,八頭郡,用瀬町,350
1990,31327,鳥取県,八頭郡,佐治村,350
1990,31328,鳥取県,八頭郡,智頭町,350
1990,31341,鳥取県,気高郡,気高町,350
1990,31342,鳥取県,気高郡,鹿野町,350
1990,31343,鳥取県,気高郡,青谷町,350
1990,31361,鳥取県,東伯郡,羽合町,352
1990,31362,鳥取県,東伯郡,泊村,352
1990,31363,鳥取県,東伯郡,東郷町,352
1990,31364,鳥取県,東伯郡,三朝町,352
1990,31365,鳥取県,東伯郡,関金町,352
1990,31366,鳥取県,東伯郡,北条町,352
1990,31367,鳥取県,東伯郡,大栄町,352
1990,31368,鳥取県,東伯郡,東伯町,352
1990,31369,鳥取県,東伯郡,赤碕町,352
1990,31381,鳥取県,西伯郡,西伯町,351
1990,31382,鳥取県,西伯郡,会見町,351
1990,31383,鳥取県,西伯郡,岸本町,351
1990,31384,鳥取県,西伯郡,日吉津村,351
1990,31385,鳥取県,西伯郡,淀江町,351
1990,31386,鳥取県,西伯郡,大山町,351
1990,31387,鳥取県,西伯郡,名和町,351
1990,31388,鳥取県,西伯郡,中山町,352
1990,31401,鳥取県,日野郡,日南町,351
1990,31402,鳥取県,日野郡,日野町,351
1990,31403,鳥取県,日野郡,江府町,351
1990,31404,鳥取県,日野郡,溝口町,351
1990,32201,島根県,,松江市,353
1990,32202,島根県,,浜田市,354
1990,32203,島根県,,出雲市,355
1990,32204,島根県,,益田市,356
1990,32205,島根県,,大田市,357
1990,32206,島根県,,安来市,358
1990,32207,島根県,,江津市,357
1990,32208,島根県,,平田市,355
1990,32301,島根県,八束郡,鹿島町,353
1990,32302,島根県,八束郡,島根町,353
1990,32303,島根県,八束郡,美保関町,353
1990,32304,島根県,八束郡,東出雲町,353
1990,32305,島根県,八束郡,八雲村,353
1990,32306,島根県,八束郡,玉湯町,353
1990,32307,島根県,八束郡,宍道町,353
1990,32308,島根県,八束郡,八束町,527
1990,32321,島根県,能義郡,広瀬町,358
1990,32322,島根県,能義郡,伯太町,358
1990,32341,島根県,仁多郡,仁多町,359
1990,32342,島根県,仁多郡,横田町,359
1990,32361,島根県,大原郡,大東町,360
1990,32362,島根県,大原郡,加茂町,360
1990,32363,島根県,大原郡,木次町,360
1990,32381,島根県,飯石郡,三刀屋町,360
1990,32382,島根県,飯石郡,吉田村,360
1990,32383,島根県,飯石郡,掛合町,360
1990,32384,島根県,飯石郡,頓原町,361
1990,32385,島根県,飯石郡,赤来町,361
1990,32401,島根県,簸川郡,斐川町,355
1990,32402,島根県,簸川郡,佐田町,355
1990,32403,島根県,簸川郡,多伎町,355
1990,32404,島根県,簸川郡,湖陵町,355
1990,32405,島根県,簸川郡,大社町,355
1990,32421,島根県,邇摩郡,温泉津町,357
1990,32422,島根県,邇摩郡,仁摩町,357
1990,32441,島根県,邑智郡,川本町,357
1990,32442,島根県,邑智郡,邑智町,357
1990,32443,島根県,邑智郡,大和村,362
1990,32444,島根県,邑智郡,羽須美村,362
1990,32445,島根県,邑智郡,瑞穂町,363
1990,32446,島根県,邑智郡,石見町,363
1990,32447,島根県,邑智郡,桜江町,357
1990,32462,島根県,那賀郡,金城町,354
1990,32463,島根県,那賀郡,旭町,354
1990,32464,島根県,那賀郡,弥栄村,354
1990,32465,島根県,那賀郡,三隅町,354
1990,32481,島根県,美濃郡,美都町,356
1990,32482,島根県,美濃郡,匹見町,364
1990,32501,島根県,鹿足郡,津和野町,356
1990,32502,島根県,鹿足郡,日原町,356
1990,32503,島根県,鹿足郡,柿木村,365
1990,32504,島根県,鹿足郡,六日市町,365
1990,32521,島根県,隠岐郡,西郷町,528
1990,32522,島根県,隠岐郡,布施村,528
1990,32523,島根県,隠岐郡,五箇村,528
1990,32524,島根県,隠岐郡,都万村,528
1990,32525,島根県,隠岐郡,海士町,529
1990,32526,島根県,隠岐郡,西ノ島町,530
1990,32527,島根県,隠岐郡,知夫村,531
1990,33201,岡山県,,岡山市,366
1990,33202,岡山県,,倉敷市,367
1990,33203,岡山県,,津山市,368
1990,33204,岡山県,,玉野市,369
1990,33205,岡山県,,笠岡市,367
1990,33207,岡山県,,井原市,370
1990,33208,岡山県,,総社市,367
1990,33209,岡山県,,高梁市,371
1990,33210,岡山県,,新見市,372
1990,33211,岡山県,,備前市,366
1990,33301,岡山県,御津郡,御津町,366
1990,33303,岡山県,御津郡,建部町,366
1990,33305,岡山県,御津郡,加茂川町,373
1990,33321,岡山県,赤磐郡,瀬戸町,366
1990,33322,岡山県,赤磐郡,山陽町,366
1990,33323,岡山県,赤磐郡,赤坂町,366
1990,33324,岡山県,赤磐郡,熊山町,366
1990,33325,岡山県,赤磐郡,吉井町,374
1990,33342,岡山県,和気郡,日生町,366
1990,33344,岡山県,和気郡,吉永町,366
1990,33345,岡山県,和気郡,佐伯町,366
1990,33346,岡山県,和気郡,和気町,366
1990,33361,岡山県,邑久郡,牛窓町,366
1990,33362,岡山県,邑久郡,邑久町,366
1990,33363,岡山県,邑久郡,長船町,366
1990,33401,岡山県,児島郡,灘崎町,369
1990,33423,岡山県,都窪郡,早島町,367
1990,33427,岡山県,都窪郡,山手村,367
1990,33428,岡山県,都窪郡,清音村,367
1990,33441,岡山県,浅口郡,船穂町,367
1990,33442,岡山県,浅口郡,金光町,367
1990,33443,岡山県,浅口郡,鴨方町,367
1990,33444,岡山県,浅口郡,寄島町,367
1990,33445,岡山県,浅口郡,里庄町,367
1990,33461,岡山県,小田郡,矢掛町,370
1990,33462,岡山県,小田郡,美星町,370
1990,33481,岡山県,後月郡,芳井町,370
1990,33503,岡山県,吉備郡,真備町,367
1990,33521,岡山県,上房郡,有漢町,371
1990,33522,岡山県,上房郡,北房町,375
1990,33523,岡山県,上房郡,賀陽町,373
1990,33541,岡山県,川上郡,成羽町,371
1990,33542,岡山県,川上郡,川上町,371
1990,33543,岡山県,川上郡,備中町,371
1990,33561,岡山県,阿哲郡,大佐町,372
1990,33562,岡山県,阿哲郡,神郷町,372
1990,33563,岡山県,阿哲郡,哲多町,372
1990,33564,岡山県,阿哲郡,哲西町,376
1990,33581,岡山県,真庭郡,勝山町,375
1990,33582,岡山県,真庭郡,落合町,375
1990,33583,岡山県,真庭郡,湯原町,375
1990,33584,岡山県,真庭郡,久世町,375
1990,33585,岡山県,真庭郡,美甘村,375
1990,33586,岡山県,真庭郡,新庄村,375
1990,33587,岡山県,真庭郡,川上村,377
1990,33588,岡山県,真庭郡,八束村,377
1990,33589,岡山県,真庭郡,中和村,377
1990,33601,岡山県,苫田郡,加茂町,368
1990,33602,岡山県,苫田郡,富村,375
1990,33603,岡山県,苫田郡,奥津町,368
1990,33604,岡山県,苫田郡,上齋原村,368
1990,33605,岡山県,苫田郡,阿波村,368
1990,33606,岡山県,苫田郡,鏡野町,368
1990,33621,岡山県,勝田郡,勝田町,374
1990,33622,岡山県,勝田郡,勝央町,374
1990,33623,岡山県,勝田郡,奈義町,368
1990,33624,岡山県,勝田郡,勝北町,368
1990,33641,岡山県,英田郡,大原町,378
1990,33642,岡山県,英田郡,東粟倉村,378
1990,33643,岡山県,英田郡,西粟倉村,378
1990,33644,岡山県,英田郡,美作町,374
1990,33645,岡山県,英田郡,作東町,374
1990,33646,岡山県,英田郡,英田町,374
1990,33661,岡山県,久米郡,中央町,368
1990,33662,岡山県,久米郡,旭町,379
1990,33663,岡山県,久米郡,久米南町,368
1990,33664,岡山県,久米郡,久米町,368
1990,33665,岡山県,久米郡,柵原町,374
1990,34100,広島県,,広島市,380
1990,34202,広島県,,呉市,381
1990,34203,広島県,,竹原市,382
1990,34204,広島県,,三原市,382
1990,34205,広島県,,尾道市,383
1990,34206,広島県,,因島市,532
1990,34207,広島県,,福山市,383
1990,34208,広島県,,府中市,383
1990,34209,広島県,,三次市,384
1990,34210,広島県,,庄原市,384
1990,34211,広島県,,大竹市,385
1990,34212,広島県,,東広島市,386
1990,34213,広島県,,廿日市市,380
1990,34302,広島県,安芸郡,府中町,380
1990,34304,広島県,安芸郡,海田町,380
1990,34307,広島県,安芸郡,熊野町,380
1990,34309,広島県,安芸郡,坂町,380
1990,34310,広島県,安芸郡,江田島町,381
1990,34311,広島県,安芸郡,音戸町,381
1990,34312,広島県,安芸郡,倉橋町,381
1990,34313,広島県,安芸郡,下蒲刈町,534
1990,34314,広島県,安芸郡,蒲刈町,535
1990,34323,広島県,佐伯郡,大野町,380
1990,34324,広島県,佐伯郡,湯来町,380
1990,34325,広島県,佐伯郡,佐伯町,380
1990,34326,広島県,佐伯郡,吉和村,387
1990,34327,広島県,佐伯郡,宮島町,536
1990,34328,広島県,佐伯郡,能美町,381
1990,34329,広島県,佐伯郡,沖美町,381
1990,34330,広島県,佐伯郡,大柿町,381
1990,34361,広島県,山県郡,加計町,380
1990,34362,広島県,山県郡,筒賀村,380
1990,34363,広島県,山県郡,戸河内町,380
1990,34364,広島県,山県郡,芸北町,388
1990,34365,広島県,山県郡,大朝町,388
1990,34366,広島県,山県郡,千代田町,388
1990,34367,広島県,山県郡,豊平町,388
1990,34381,広島県,高田郡,吉田町,389
1990,34382,広島県,高田郡,八千代町,389
1990,34383,広島県,高田郡,美土里町,389
1990,34384,広島県,高田郡,高宮町,389
1990,34385,広島県,高田郡,甲田町,389
1990,34386,広島県,高田郡,向原町,389
1990,34402,広島県,賀茂郡,黒瀬町,381
1990,34405,広島県,賀茂郡,福富町,386
1990,34406,広島県,賀茂郡,豊栄町,386
1990,34407,広島県,賀茂郡,大和町,386
1990,34408,広島県,賀茂郡,河内町,386
1990,34421,広島県,豊田郡,本郷町,382
1990,34422,広島県,豊田郡,安芸津町,382
1990,34423,広島県,豊田郡,安浦町,381
1990,34424,広島県,豊田郡,川尻町,381
1990,34425,広島県,豊田郡,豊浜町,537
1990,34426,広島県,豊田郡,豊町,537
1990,34427,広島県,豊田郡,大崎町,538
1990,34428,広島県,豊田郡,東野町,538
1990,34429,広島県,豊田郡,木江町,538
1990,34430,広島県,豊田郡,瀬戸田町,532
1990,34441,広島県,御調郡,御調町,383
1990,34442,広島県,御調郡,久井町,382
1990,34444,広島県,御調郡,向島町,383
1990,34461,広島県,世羅郡,甲山町,390
1990,34462,広島県,世羅郡,世羅町,390
1990,34463,広島県,世羅郡,世羅西町,390
1990,34481,広島県,沼隈郡,内海町,539
1990,34482,広島県,沼隈郡,沼隈町,383
1990,34501,広島県,深安郡,神辺町,383
1990,34524,広島県,芦品郡,新市町,383
1990,34541,広島県,神石郡,油木町,391
1990,34542,広島県,神石郡,神石町,376
1990,34543,広島県,神石郡,豊松村,391
1990,34544,広島県,神石郡,三和町,391
1990,34561,広島県,甲奴郡,上下町,392
1990,34562,広島県,甲奴郡,総領町,392
1990,34563,広島県,甲奴郡,甲奴町,392
1990,34581,広島県,双三郡,君田村,384
1990,34582,広島県,双三郡,布野村,384
1990,34583,広島県,双三郡,作木村,362
1990,34584,広島県,双三郡,吉舎町,384
1990,34585,広島県,双三郡,三良坂町,384
1990,34586,広島県,双三郡,三和町,393
1990,34601,広島県,比婆郡,西城町,384
1990,34602,広島県,比婆郡,東城町,376
1990,34603,広島県,比婆郡,口和町,384
1990,34604,広島県,比婆郡,高野町,384
1990,34605,広島県,比婆郡,比和町,384
1990,35201,山口県,,下関市,394
1990,35202,山口県,,宇部市,395
1990,35203,山口県,,山口市,396
1990,35204,山口県,,萩市,397
1990,35205,山口県,,徳山市,398
1990,35206,山口県,,防府市,396
1990,35207,山口県,,下松市,398
1990,35208,山口県,,岩国市,385
1990,35209,山口県,,小野田市,395
1990,35210,山口県,,光市,398
1990,35211,山口県,,長門市,399
1990,35212,山口県,,柳井市,398
1990,35213,山口県,,美祢市,396
1990,35214,山口県,,新南陽市,398
1990,35301,山口県,大島郡,久賀町,400
1990,35302,山口県,大島郡,大島町,400
1990,35303,山口県,大島郡,東和町,400
1990,35304,山口県,大島郡,橘町,400
1990,35321,山口県,玖珂郡,和木町,385
1990,35322,山口県,玖珂郡,由宇町,385
1990,35323,山口県,玖珂郡,玖珂町,385
1990,35324,山口県,玖珂郡,本郷村,385
1990,35325,山口県,玖珂郡,周東町,385
1990,35326,山口県,玖珂郡,錦町,385
1990,35327,山口県,玖珂郡,大畠町,398
1990,35328,山口県,玖珂郡,美川町,385
1990,35329,山口県,玖珂郡,美和町,385
1990,35341,山口県,熊毛郡,上関町,398
1990,35342,山口県,熊毛郡,大和町,398
1990,35343,山口県,熊毛郡,田布施町,398
1990,35344,山口県,熊毛郡,平生町,398
1990,35345,山口県,熊毛郡,熊毛町,398
1990,35361,山口県,都濃郡,鹿野町,398
1990,35381,山口県,佐波郡,徳地町,396
1990,35401,山口県,吉敷郡,秋穂町,396
1990,35402,山口県,吉敷郡,小郡町,396
1990,35403,山口県,吉敷郡,阿知須町,395
1990,35421,山口県,厚狭郡,楠町,395
1990,35422,山口県,厚狭郡,山陽町,395
1990,35441,山口県,豊浦郡,菊川町,394
1990,35442,山口県,豊浦郡,豊田町,394
1990,35443,山口県,豊浦郡,豊浦町,394
1990,35444,山口県,豊浦郡,豊北町,394
1990,35461,山口県,美祢郡,美東町,396
1990,35462,山口県,美祢郡,秋芳町,396
1990,35481,山口県,大津郡,三隅町,399
1990,35482,山口県,大津郡,日置町,399
1990,35483,山口県,大津郡,油谷町,399
1990,35501,山口県,阿武郡,川上村,397
1990,35502,山口県,阿武郡,阿武町,397
1990,35503,山口県,阿武郡,田万川町,356
1990,35504,山口県,阿武郡,阿東町,396
1990,35505,山口県,阿武郡,むつみ村,397
1990,35506,山口県,阿武郡,須佐町,356
1990,35507,山口県,阿武郡,旭村,397
1990,35508,山口県,阿武郡,福栄村,397
1990,36201,徳島県,,徳島市,401
1990,36202,徳島県,,鳴門市,401
1990,36203,徳島県,,小松島市,402
1990,36204,徳島県,,阿南市,402
1990,36301,徳島県,勝浦郡,勝浦町,403
1990,36302,徳島県,勝浦郡,上勝町,403
1990,36321,徳島県,名東郡,佐那河内村,401
1990,36341,徳島県,名西郡,石井町,401
1990,36342,徳島県,名西郡,神山町,404
1990,36361,徳島県,那賀郡,那賀川町,402
1990,36362,徳島県,那賀郡,羽ノ浦町,402
1990,36363,徳島県,那賀郡,鷲敷町,402
1990,36364,徳島県,那賀郡,相生町,402
1990,36365,徳島県,那賀郡,上那賀町,405
1990,36366,徳島県,那賀郡,木沢村,405
1990,36367,徳島県,那賀郡,木頭村,405
1990,36381,徳島県,海部郡,由岐町,406
1990,36382,徳島県,海部郡,日和佐町,406
1990,36383,徳島県,海部郡,牟岐町,406
1990,36384,徳島県,海部郡,海南町,406
1990,36385,徳島県,海部郡,海部町,406
1990,36386,徳島県,海部郡,宍喰町,406
1990,36401,徳島県,板野郡,松茂町,401
1990,36402,徳島県,板野郡,北島町,401
1990,36403,徳島県,板野郡,藍住町,401
1990,36404,徳島県,板野郡,板野町,401
1990,36405,徳島県,板野郡,上板町,401
1990,36406,徳島県,板野郡,吉野町,401
1990,36407,徳島県,板野郡,土成町,401
1990,36421,徳島県,阿波郡,市場町,401
1990,36422,徳島県,阿波郡,阿波町,401
1990,36441,徳島県,麻植郡,鴨島町,401
1990,36442,徳島県,麻植郡,川島町,401
1990,36443,徳島県,麻植郡,山川町,401
1990,36444,徳島県,麻植郡,美郷村,401
1990,36461,徳島県,美馬郡,脇町,407
1990,36462,徳島県,美馬郡,美馬町,407
1990,36463,徳島県,美馬郡,半田町,407
1990,36464,徳島県,美馬郡,貞光町,407
1990,36465,徳島県,美馬郡,一宇村,407
1990,36466,徳島県,美馬郡,穴吹町,407
1990,36467,徳島県,美馬郡,木屋平村,408
1990,36481,徳島県,三好郡,三野町,409
1990,36482,徳島県,三好郡,三好町,409
1990,36483,徳島県,三好郡,池田町,409
1990,36484,徳島県,三好郡,山城町,409
1990,36485,徳島県,三好郡,井川町,409
1990,36486,徳島県,三好郡,三加茂町,409
1990,36487,徳島県,三好郡,東祖谷山村,410
1990,36488,徳島県,三好郡,西祖谷山村,409
1990,37201,香川県,,高松市,411
1990,37202,香川県,,丸亀市,412
1990,37203,香川県,,坂出市,412
1990,37204,香川県,,善通寺市,412
1990,37205,香川県,,観音寺市,413
1990,37301,香川県,大川郡,引田町,414
1990,37302,香川県,大川郡,白鳥町,414
1990,37303,香川県,大川郡,大内町,414
1990,37304,香川県,大川郡,津田町,411
1990,37305,香川県,大川郡,大川町,411
1990,37306,香川県,大川郡,志度町,411
1990,37307,香川県,大川郡,寒川町,411
1990,37308,香川県,大川郡,長尾町,411
1990,37321,香川県,小豆郡,内海町,540
1990,37322,香川県,小豆郡,土庄町,540
1990,37323,香川県,小豆郡,池田町,540
1990,37341,香川県,木田郡,三木町,411
1990,37342,香川県,木田郡,牟礼町,411
1990,37343,香川県,木田郡,庵治町,411
1990,37361,香川県,香川郡,塩江町,411
1990,37362,香川県,香川郡,香川町,411
1990,37363,香川県,香川郡,香南町,411
1990,37364,香川県,香川郡,直島町,541
1990,37381,香川県,綾歌郡,綾上町,411
1990,37382,香川県,綾歌郡,綾南町,411
1990,37383,香川県,綾歌郡,国分寺町,411
1990,37384,香川県,綾歌郡,綾歌町,412
1990,37385,香川県,綾歌郡,飯山町,412
1990,37386,香川県,綾歌郡,宇多津町,412
1990,37401,香川県,仲多度郡,琴南町,412
1990,37402,香川県,仲多度郡,満濃町,412
1990,37403,香川県,仲多度郡,琴平町,412
1990,37404,香川県,仲多度郡,多度津町,412
1990,37405,香川県,仲多度郡,仲南町,412
1990,37421,香川県,三豊郡,高瀬町,413
1990,37422,香川県,三豊郡,山本町,413
1990,37423,香川県,三豊郡,三野町,413
1990,37424,香川県,三豊郡,大野原町,413
1990,37425,香川県,三豊郡,豊中町,413
1990,37426,香川県,三豊郡,詫間町,413
1990,37427,香川県,三豊郡,仁尾町,413
1990,37428,香川県,三豊郡,豊浜町,413
1990,37429,香川県,三豊郡,財田町,413
1990,38201,愛媛県,,松山市,415
1990,38202,愛媛県,,今治市,416
1990,38203,愛媛県,,宇和島市,417
1990,38204,愛媛県,,八幡浜市,418
1990,38205,愛媛県,,新居浜市,419
1990,38206,愛媛県,,西条市,420
1990,38207,愛媛県,,大洲市,421
1990,38208,愛媛県,,川之江市,419
1990,38209,愛媛県,,伊予三島市,419
1990,38210,愛媛県,,伊予市,415
1990,38211,愛媛県,,北条市,415
1990,38212,愛媛県,,東予市,420
1990,38301,愛媛県,宇摩郡,新宮村,419
1990,38302,愛媛県,宇摩郡,土居町,419
1990,38303,愛媛県,宇摩郡,別子山村,419
1990,38321,愛媛県,周桑郡,小松町,420
1990,38323,愛媛県,周桑郡,丹原町,420
1990,38341,愛媛県,越智郡,朝倉村,416
1990,38342,愛媛県,越智郡,玉川町,416
1990,38343,愛媛県,越智郡,波方町,416
1990,38344,愛媛県,越智郡,大西町,416
1990,38345,愛媛県,越智郡,菊間町,416
1990,38346,愛媛県,越智郡,吉海町,542
1990,38347,愛媛県,越智郡,宮窪町,542
1990,38348,愛媛県,越智郡,伯方町,543
1990,38349,愛媛県,越智郡,魚島村,544
1990,38350,愛媛県,越智郡,弓削町,545
1990,38351,愛媛県,越智郡,生名村,546
1990,38352,愛媛県,越智郡,岩城村,547
1990,38353,愛媛県,越智郡,上浦町,533
1990,38354,愛媛県,越智郡,大三島町,533
1990,38355,愛媛県,越智郡,関前村,548
1990,38361,愛媛県,温泉郡,重信町,415
1990,38362,愛媛県,温泉郡,川内町,415
1990,38363,愛媛県,温泉郡,中島町,549
1990,38381,愛媛県,上浮穴郡,久万町,422
1990,38382,愛媛県,上浮穴郡,面河村,422
1990,38383,愛媛県,上浮穴郡,美川村,422
1990,38384,愛媛県,上浮穴郡,柳谷村,422
1990,38385,愛媛県,上浮穴郡,小田町,423
1990,38401,愛媛県,伊予郡,松前町,415
1990,38402,愛媛県,伊予郡,砥部町,415
1990,38403,愛媛県,伊予郡,広田村,423
1990,38404,愛媛県,伊予郡,中山町,415
1990,38405,愛媛県,伊予郡,双海町,415
1990,38421,愛媛県,喜多郡,長浜町,421
1990,38422,愛媛県,喜多郡,内子町,421
1990,38423,愛媛県,喜多郡,五十崎町,421
1990,38424,愛媛県,喜多郡,肱川町,421
1990,38425,愛媛県,喜多郡,河辺村,421
1990,38441,愛媛県,西宇和郡,保内町,418
1990,38442,愛媛県,西宇和郡,伊方町,418
1990,38443,愛媛県,西宇和郡,瀬戸町,424
1990,38444,愛媛県,西宇和郡,三崎町,424
1990,38445,愛媛県,西宇和郡,三瓶町,418
1990,38461,愛媛県,東宇和郡,明浜町,425
1990,38462,愛媛県,東宇和郡,宇和町,425
1990,38463,愛媛県,東宇和郡,野村町,426
1990,38464,愛媛県,東宇和郡,城川町,426
1990,38481,愛媛県,北宇和郡,吉田町,417
1990,38482,愛媛県,北宇和郡,三間町,417
1990,38483,愛媛県,北宇和郡,広見町,417
1990,38484,愛媛県,北宇和郡,松野町,417
1990,38485,愛媛県,北宇和郡,日吉村,417
1990,38486,愛媛県,北宇和郡,津島町,427
1990,38501,愛媛県,南宇和郡,内海村,427
1990,38502,愛媛県,南宇和郡,御荘町,427
1990,38503,愛媛県,南宇和郡,城辺町,427
1990,38504,愛媛県,南宇和郡,一本松町,427
1990,38505,愛媛県,南宇和郡,西海町,427
1990,39201,高知県,,高知市,428
1990,39202,高知県,,室戸市,429
1990,39203,高知県,,安芸市,430
1990,39204,高知県,,南国市,428
1990,39205,高知県,,土佐市,428
1990,39206,高知県,,須崎市,431
1990,39207,高知県,,中村市,432
1990,39208,高知県,,宿毛市,432
1990,39209,高知県,,土佐清水市,433
1990,39301,高知県,安芸郡,東洋町,429
1990,39302,高知県,安芸郡,奈半利町,430
1990,39303,高知県,安芸郡,田野町,430
1990,39304,高知県,安芸郡,安田町,430
1990,39305,高知県,安芸郡,北川村,430
1990,39306,高知県,安芸郡,馬路村,430
1990,39307,高知県,安芸郡,芸西村,430
1990,39321,高知県,香美郡,赤岡町,428
1990,39322,高知県,香美郡,香我美町,428
1990,39323,高知県,香美郡,土佐山田町,428
1990,39324,高知県,香美郡,野市町,428
1990,39325,高知県,香美郡,夜須町,428
1990,39326,高知県,香美郡,香北町,428
1990,39327,高知県,香美郡,吉川村,428
1990,39328,高知県,香美郡,物部村,428
1990,39341,高知県,長岡郡,本山町,434
1990,39344,高知県,長岡郡,大豊町,434
1990,39361,高知県,土佐郡,鏡村,428
1990,39362,高知県,土佐郡,土佐山村,428
1990,39363,高知県,土佐郡,土佐町,434
1990,39364,高知県,土佐郡,大川村,434
1990,39365,高知県,土佐郡,本川村,435
1990,39381,高知県,吾川郡,伊野町,428
1990,39382,高知県,吾川郡,池川町,436
1990,39383,高知県,吾川郡,春野町,428
1990,39384,高知県,吾川郡,吾川村,436
1990,39385,高知県,吾川郡,吾北村,435
1990,39401,高知県,高岡郡,中土佐町,431
1990,39402,高知県,高岡郡,佐川町,436
1990,39403,高知県,高岡郡,越知町,436
1990,39404,高知県,高岡郡,窪川町,437
1990,39405,高知県,高岡郡,檮原町,438
1990,39406,高知県,高岡郡,大野見村,431
1990,39407,高知県,高岡郡,東津野村,438
1990,39408,高知県,高岡郡,葉山村,431
1990,39409,高知県,高岡郡,仁淀村,436
1990,39410,高知県,高岡郡,日高村,428
1990,39421,高知県,幡多郡,佐賀町,432
1990,39422,高知県,幡多郡,大正町,437
1990,39423,高知県,幡多郡,大方町,432
1990,39424,高知県,幡多郡,大月町,432
1990,39425,高知県,幡多郡,十和村,437
1990,39426,高知県,幡多郡,西土佐村,439
1990,39427,高知県,幡多郡,三原村,432
1990,40100,福岡県,,北九州市,440
1990,40130,福岡県,,福岡市,441
1990,40202,福岡県,,大牟田市,442
1990,40203,福岡県,,久留米市,443
1990,40204,福岡県,,直方市,444
1990,40205,福岡県,,飯塚市,444
1990,40206,福岡県,,田川市,445
1990,40207,福岡県,,柳川市,446
1990,40208,福岡県,,山田市,444
1990,40209,福岡県,,甘木市,447
1990,40210,福岡県,,八女市,448
1990,40211,福岡県,,筑後市,443
1990,40212,福岡県,,大川市,446
1990,40213,福岡県,,行橋市,440
1990,40214,福岡県,,豊前市,449
1990,40215,福岡県,,中間市,440
1990,40216,福岡県,,小郡市,447
1990,40217,福岡県,,筑紫野市,441
1990,40218,福岡県,,春日市,441
1990,40219,福岡県,,大野城市,441
1990,40220,福岡県,,宗像市,441
1990,40221,福岡県,,太宰府市,441
1990,40305,福岡県,筑紫郡,那珂川町,441
1990,40341,福岡県,糟屋郡,宇美町,441
1990,40342,福岡県,糟屋郡,篠栗町,441
1990,40343,福岡県,糟屋郡,志免町,441
1990,40344,福岡県,糟屋郡,須恵町,441
1990,40345,福岡県,糟屋郡,新宮町,441
1990,40347,福岡県,糟屋郡,古賀町,441
1990,40348,福岡県,糟屋郡,久山町,441
1990,40349,福岡県,糟屋郡,粕屋町,441
1990,40362,福岡県,宗像郡,福間町,441
1990,40363,福岡県,宗像郡,津屋崎町,441
