earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
1980,1990,0.977,01397,0.3333333333333333,34,28
1980,1990,0.977,01398,0.3333333333333333,34,28
1980,1990,0.977,01399,0.6666666666666666,32,28
1980,1990,0.977,01400,0.6666666666666666,32,28
1980,1990,0.977,01401,1,35,30
1980,1990,0.977,01402,1,35,30
1980,1990,0.977,01403,1,35,30
1980,1990,0.977,01404,1,35,30
1980,1990,0.977,01405,1,3,3
1980,1990,0.977,01406,1,3,3
1980,1990,0.977,01407,1,3,3
1980,1990,0.977,01408,1,3,3
1980,1990,0.977,01409,1,3,3
1980,1990,0.977,01423,1,1,1
1980,1990,0.977,01424,0.6666666666666666,20,15
1980,1990,0.977,01425,0.6666666666666666,20,15
1980,1990,0.977,01427,1,36,31
1980,1990,0.977,01428,1,36,31
1980,1990,0.977,01429,1,36,31
1980,1990,0.977,01430,0.2,37,10
1980,1990,0.977,01431,0.5,37,32
1980,1990,0.977,01432,0.6666666666666666,20,15
1980,1990,0.977,01433,1,21,20
1980,1990,0.977,01434,1,21,20
1980,1990,0.977,01436,0.6666666666666666,20,15
1980,1990,0.977,01437,1,21,20
1980,1990,0.977,01438,1,21,20
1980,1990,0.977,01452,0.6666666666666666,4,4
1980,1990,0.977,01453,0.6666666666666666,4,4
1980,1990,0.977,01454,0.6666666666666666,4,4
1980,1990,0.977,01455,0.6666666666666666,4,4
1980,1990,0.977,01456,0.2222222222222222,38,4
1980,1990,0.977,01457,0.2222222222222222,38,4
1980,1990,0.977,01458,0.6666666666666666,4,4
1980,1990,0.977,01459,0.1111111111111111,39,4
1980,1990,0.977,01460,0.6,22,21
1980,1990,0.977,01461,0.6,22,21
1980,1990,0.977,01462,0.4,40,21
1980,1990,0.977,01463,0.4,40,21
1980,1990,0.977,01464,1,17,17
1980,1990,0.977,01465,1,17,17
1980,1990,0.977,01468,0.6666666666666666,18,18
1980,1990,0.977,01469,0.25,18,33
1980,1990,0.977,01470,0.5,41,33
1980,1990,0.977,01471,0.5,42,34
1980,1990,0.977,01472,1,43,35
1980,1990,0.977,01481,1,12,12
1980,1990,0.977,01482,1,12,12
1980,1990,0.977,01483,1,44,36
1980,1990,0.977,01484,1,44,36
1980,1990,0.977,01485,1,44,36
1980,1990,0.977,01486,0.5,45,37
1980,1990,0.977,01487,0.3333333333333333,45,38
1980,1990,0.977,01511,1,46,39
1980,1990,0.977,01512,1,46,39
1980,1990,0.977,01513,1,46,39
1980,1990,0.977,01514,1,47,40
1980,1990,0.977,01516,1,14,14
1980,1990,0.977,01520,0.3333333333333333,42,38
1980,1990,0.977,01543,0.5,48,11
1980,1990,0.977,01544,0.5,48,11
1980,1990,0.977,01545,0.6666666666666666,49,41
1980,1990,0.977,01546,0.6666666666666666,49,41
1980,1990,0.977,01547,0.3333333333333333,50,41
1980,1990,0.977,01549,1,8,8
1980,1990,0.977,01550,1,8,8
1980,1990,0.977,01552,1,51,42
1980,1990,0.977,01555,1,52,43
1980,1990,0.977,01559,1,52,43
1980,1990,0.977,01560,1,53,44
1980,1990,0.977,01561,1,16,16
1980,1990,0.977,01562,1,16,16
1980,1990,0.977,01563,1,54,45
1980,1990,0.977,01564,0.5,11,11
1980,1990,0.977,01571,0.6666666666666666,23,5
1980,1990,0.977,01575,0.6666666666666666,23,5
1980,1990,0.977,01578,0.14285714285714285,5,13
1980,1990,0.977,01581,0.8,13,13
1980,1990,0.977,01584,0.6666666666666666,23,5
1980,1990,0.977,01585,0.8,13,13
1980,1990,0.977,01586,0.8,13,13
1980,1990,0.977,01601,1,55,46
1980,1990,0.977,01602,1,55,46
1980,1990,0.977,01604,1,56,47
1980,1990,0.977,01607,1,57,48
1980,1990,0.977,01608,1,57,48
1980,1990,0.977,01609,1,58,49
1980,1990,0.977,01610,1,56,47
1980,1990,0.977,01631,0.7142857142857143,7,7
1980,1990,0.977,01632,1,59,50
1980,1990,0.977,01633,1,59,50
1980,1990,0.977,01634,0.3333333333333333,60,51
1980,1990,0.977,01635,0.6666666666666666,61,51
1980,1990,0.977,01636,0.6666666666666666,61,51
1980,1990,0.977,01637,0.7142857142857143,7,7
1980,1990,0.977,01638,0.14285714285714285,62,7
1980,1990,0.977,01639,0.14285714285714285,63,7
1980,1990,0.977,01641,1,64,52
1980,1990,0.977,01642,1,64,52
1980,1990,0.977,01643,0.7142857142857143,7,7
1980,1990,0.977,01644,0.7142857142857143,7,7
1980,1990,0.977,01645,1,65,53
1980,1990,0.977,01646,1,66,54
1980,1990,0.977,01647,1,66,54
1980,1990,0.977,01648,1,66,54
1980,1990,0.977,01649,1,65,53
1980,1990,0.977,01661,1,6,6
1980,1990,0.977,01662,0.5,67,55
1980,1990,0.977,01663,0.5,68,55
1980,1990,0.977,01664,1,69,56
1980,1990,0.977,01665,1,69,56
1980,1990,0.977,01667,1,6,6
1980,1990,0.977,01668,1,6,6
1980,1990,0.977,01691,0.3333333333333333,70,57
1980,1990,0.977,01692,0.6666666666666666,71,57
1980,1990,0.977,01693,0.6666666666666666,71,57
1980,1990,0.977,01694,1,72,58
1980,1990,0.977,02201,1,73,59
1980,1990,0.977,02202,0.875,74,60
1980,1990,0.977,02203,0.5555555555555556,75,61
1980,1990,0.977,02204,0.875,74,60
1980,1990,0.977,02205,1,76,62
1980,1990,0.977,02206,0.75,77,63
1980,1990,0.977,02207,0.75,77,63
1980,1990,0.977,02208,1,78,64
1980,1990,0.977,02209,1,76,62
1980,1990,0.977,02210,0.875,74,60
1980,1990,0.977,02301,1,73,59
1980,1990,0.977,02303,1,73,59
1980,1990,0.977,02304,1,73,59
1980,1990,0.977,02307,1,73,59
1980,1990,0.977,02321,1,79,65
1980,1990,0.977,02323,1,79,65
1980,1990,0.977,02343,0.875,74,60
1980,1990,0.977,02361,0.875,74,60
1980,1990,0.977,02362,0.875,74,60
1980,1990,0.977,02367,0.875,74,60
1980,1990,0.977,02381,0.125,80,60
1980,1990,0.977,02384,1,76,62
1980,1990,0.977,02387,1,76,62
1980,1990,0.977,02401,0.75,77,63
1980,1990,0.977,02402,0.75,77,63
1980,1990,0.977,02405,0.75,77,63
1980,1990,0.977,02406,1,78,64
1980,1990,0.977,02408,0.75,77,63
1980,1990,0.977,02411,0.125,81,63
1980,1990,0.977,02412,0.07692307692307693,75,63
1980,1990,0.977,02423,1,82,66
1980,1990,0.977,02424,1,78,64
1980,1990,0.977,02425,1,82,66
1980,1990,0.977,02426,1,82,66
1980,1990,0.977,02441,0.375,83,61
1980,1990,0.977,02442,0.5555555555555556,75,61
1980,1990,0.977,02443,0.375,83,61
1980,1990,0.977,02445,0.375,83,61
1980,1990,0.977,02446,0.5555555555555556,75,61
1980,1990,0.977,02450,0.5555555555555556,75,61
1980,1990,0.977,03201,1,84,67
1980,1990,0.977,03202,1,85,68
1980,1990,0.977,03203,1,86,69
1980,1990,0.977,03205,0.5714285714285714,87,70
1980,1990,0.977,03206,0.5714285714285714,87,70
1980,1990,0.977,03207,1,88,71
1980,1990,0.977,03208,1,89,72
1980,1990,0.977,03209,0.2857142857142857,90,70
1980,1990,0.977,03210,1,86,69
1980,1990,0.977,03211,1,85,68
1980,1990,0.977,03213,1,91,73
1980,1990,0.977,03214,1,84,67
1980,1990,0.977,03215,0.5714285714285714,87,70
1980,1990,0.977,03216,1,84,67
1980,1990,0.977,03301,1,84,67
1980,1990,0.977,03302,1,92,74
1980,1990,0.977,03303,1,84,67
1980,1990,0.977,03321,1,84,67
1980,1990,0.977,03322,1,84,67
1980,1990,0.977,03366,0.14285714285714285,93,70
1980,1990,0.977,03381,0.5714285714285714,87,70
1980,1990,0.977,03402,0.2857142857142857,90,70
1980,1990,0.977,03441,1,86,69
1980,1990,0.977,03461,1,85,68
1980,1990,0.977,03482,1,85,68
1980,1990,0.977,03483,1,94,75
1980,1990,0.977,03484,1,94,75
1980,1990,0.977,03485,1,88,71
1980,1990,0.977,03501,1,91,73
1980,1990,0.977,03503,1,88,71
1980,1990,0.977,03506,1,91,73
1980,1990,0.977,03507,0.5555555555555556,75,61
1980,1990,0.977,03524,1,91,73
1980,1990,0.977,04100,1,95,76
1980,1990,0.977,04202,1,96,77
1980,1990,0.977,04203,1,95,76
1980,1990,0.977,04205,1,97,78
1980,1990,0.977,04206,1,98,79
1980,1990,0.977,04207,1,95,76
1980,1990,0.977,04208,1,98,79
1980,1990,0.977,04209,1,95,76
1980,1990,0.977,04211,1,95,76
1980,1990,0.977,04212,1,99,80
1980,1990,0.977,04213,1,99,80
1980,1990,0.977,04214,1,96,77
1980,1990,0.977,04215,1,100,81
1980,1990,0.977,04301,1,98,79
1980,1990,0.977,04302,1,98,79
1980,1990,0.977,04321,1,98,79
1980,1990,0.977,04322,1,98,79
1980,1990,0.977,04323,1,98,79
1980,1990,0.977,04324,1,101,82
1980,1990,0.977,04341,1,98,79
1980,1990,0.977,04361,1,95,76
1980,1990,0.977,04362,1,95,76
1980,1990,0.977,04401,1,95,76
1980,1990,0.977,04404,1,95,76
1980,1990,0.977,04406,1,95,76
1980,1990,0.977,04421,1,95,76
1980,1990,0.977,04422,1,95,76
1980,1990,0.977,04423,1,95,76
1980,1990,0.977,04424,1,95,76
1980,1990,0.977,04444,1,100,81
1980,1990,0.977,04445,1,100,81
1980,1990,0.977,04501,1,100,81
1980,1990,0.977,04505,1,100,81
1980,1990,0.977,04581,1,96,77
1980,1990,0.977,04606,1,97,78
1980,1990,0.977,05201,1,102,83
1980,1990,0.977,05202,1,103,84
1980,1990,0.977,05203,1,104,85
1980,1990,0.977,05204,1,105,86
1980,1990,0.977,05206,1,102,83
1980,1990,0.977,05207,1,104,85
1980,1990,0.977,05209,1,105,86
1980,1990,0.977,05210,1,106,87
1980,1990,0.977,05211,1,102,83
1980,1990,0.977,05212,1,107,88
1980,1990,0.977,05213,1,108,89
1980,1990,0.977,05214,1,106,87
1980,1990,0.977,05215,1,107,88
1980,1990,0.977,05303,1,105,86
1980,1990,0.977,05327,1,108,89
1980,1990,0.977,05346,1,103,84
1980,1990,0.977,05348,1,103,84
1980,1990,0.977,05349,1,103,84
1980,1990,0.977,05361,1,102,83
1980,1990,0.977,05363,1,102,83
1980,1990,0.977,05366,1,102,83
1980,1990,0.977,05368,1,102,83
1980,1990,0.977,05434,1,107,88
1980,1990,0.977,05463,1,104,85
1980,1990,0.977,05464,1,104,85
1980,1990,0.977,06201,1,109,90
1980,1990,0.977,06202,0.5714285714285714,110,91
1980,1990,0.977,06203,1,111,92
1980,1990,0.977,06204,1,111,92
1980,1990,0.977,06205,1,112,93
1980,1990,0.977,06206,1,109,90
1980,1990,0.977,06207,1,109,90
1980,1990,0.977,06208,1,109,90
1980,1990,0.977,06209,0.42857142857142855,113,91
1980,1990,0.977,06210,1,109,90
1980,1990,0.977,06211,1,109,90
1980,1990,0.977,06212,1,114,94
1980,1990,0.977,06213,0.5714285714285714,110,91
1980,1990,0.977,06301,1,109,90
1980,1990,0.977,06302,1,109,90
1980,1990,0.977,06321,1,109,90
1980,1990,0.977,06322,1,109,90
1980,1990,0.977,06323,1,109,90
1980,1990,0.977,06324,1,109,90
1980,1990,0.977,06341,1,114,94
1980,1990,0.977,06361,1,112,93
1980,1990,0.977,06362,1,115,95
1980,1990,0.977,06363,1,112,93
1980,1990,0.977,06364,1,112,93
1980,1990,0.977,06365,1,112,93
1980,1990,0.977,06366,1,112,93
1980,1990,0.977,06367,1,112,93
1980,1990,0.977,06381,0.5714285714285714,110,91
1980,1990,0.977,06382,0.5714285714285714,110,91
1980,1990,0.977,06401,0.25,116,96
1980,1990,0.977,06402,0.42857142857142855,113,91
1980,1990,0.977,06403,0.42857142857142855,113,91
1980,1990,0.977,06426,1,111,92
1980,1990,0.977,06428,1,111,92
1980,1990,0.977,06461,1,111,92
1980,1990,0.977,07201,1,117,97
1980,1990,0.977,07202,0.7,118,98
1980,1990,0.977,07203,0.7142857142857143,119,99
1980,1990,0.977,07204,0.7777777777777778,120,100
1980,1990,0.977,07205,0.625,121,101
1980,1990,0.977,07207,0.375,122,101
1980,1990,0.977,07208,0.7,118,98
1980,1990,0.977,07209,0.5,123,102
1980,1990,0.977,07210,0.7142857142857143,119,99
1980,1990,0.977,07211,0.25,124,99
1980,1990,0.977,07212,0.09090909090909091,120,102
1980,1990,0.977,07213,1,117,97
1980,1990,0.977,07214,0.7142857142857143,119,99
1980,1990,0.977,07301,1,117,97
1980,1990,0.977,07303,1,117,97
1980,1990,0.977,07308,1,117,97
1980,1990,0.977,07322,0.7142857142857143,119,99
1980,1990,0.977,07342,0.375,122,101
1980,1990,0.977,07344,0.375,122,101
1980,1990,0.977,07362,0.75,125,103
1980,1990,0.977,07364,0.75,125,103
1980,1990,0.977,07367,0.2,126,103
1980,1990,0.977,07368,0.75,125,103
1980,1990,0.977,07402,0.7,118,98
1980,1990,0.977,07405,1,127,104
1980,1990,0.977,07407,0.7,118,98
1980,1990,0.977,07408,0.7,118,98
1980,1990,0.977,07421,0.3,128,98
1980,1990,0.977,07422,0.7,118,98
1980,1990,0.977,07423,0.3,128,98
1980,1990,0.977,07444,0.3,128,98
1980,1990,0.977,07445,0.3333333333333333,126,105
1980,1990,0.977,07446,0.5,129,105
1980,1990,0.977,07447,0.7,118,98
1980,1990,0.977,07461,0.625,121,101
1980,1990,0.977,07464,0.625,121,101
1980,1990,0.977,07465,0.625,121,101
1980,1990,0.977,07466,0.625,121,101
1980,1990,0.977,07481,0.8,130,106
1980,1990,0.977,07482,0.8,130,106
1980,1990,0.977,07483,0.8,130,106
1980,1990,0.977,07484,0.8,130,106
1980,1990,0.977,07501,0.6,131,107
1980,1990,0.977,07502,0.6,131,107
1980,1990,0.977,07503,0.25,132,107
1980,1990,0.977,07504,0.125,131,106
1980,1990,0.977,07505,0.6,131,107
1980,1990,0.977,07521,0.7142857142857143,119,99
1980,1990,0.977,07522,0.25,124,99
1980,1990,0.977,07541,0.7777777777777778,120,100
1980,1990,0.977,07542,0.7777777777777778,120,100
1980,1990,0.977,07543,0.7777777777777778,120,100
1980,1990,0.977,07544,0.1,124,100
1980,1990,0.977,07545,0.7777777777777778,120,100
1980,1990,0.977,07546,0.7777777777777778,120,100
1980,1990,0.977,07547,0.7777777777777778,120,100
1980,1990,0.977,07548,1,133,108
1980,1990,0.977,07561,0.5,123,102
1980,1990,0.977,07564,0.25,134,102
1980,1990,0.977,08201,1,135,109
1980,1990,0.977,08202,1,135,109
1980,1990,0.977,08203,0.7142857142857143,136,110
1980,1990,0.977,08204,0.2222222222222222,137,111
1980,1990,0.977,08205,0.7142857142857143,136,110
1980,1990,0.977,08207,0.09523809523809523,137,112
1980,1990,0.977,08208,0.4,138,113
1980,1990,0.977,08210,0.5,137,114
1980,1990,0.977,08211,0.8571428571428571,139,115
1980,1990,0.977,08212,1,135,109
1980,1990,0.977,08214,1,135,109
1980,1990,0.977,08215,1,135,109
1980,1990,0.977,08216,1,135,109
1980,1990,0.977,08217,0.8571428571428571,139,115
1980,1990,0.977,08219,0.8571428571428571,139,115
1980,1990,0.977,08220,0.8571428571428571,139,115
1980,1990,0.977,08221,1,135,109
1980,1990,0.977,08222,1,140,116
1980,1990,0.977,08223,1,140,116
1980,1990,0.977,08224,0.8571428571428571,139,115
1980,1990,0.977,08225,1,141,117
1980,1990,0.977,08226,1,135,109
1980,1990,0.977,08227,0.5,137,114
1980,1990,0.977,08228,0.125,142,115
1980,1990,0.977,08229,0.2222222222222222,138,110
1980,1990,0.977,08230,0.7142857142857143,136,110
1980,1990,0.977,08231,0.5,137,114
1980,1990,0.977,08232,1,140,116
1980,1990,0.977,08233,1,140,116
1980,1990,0.977,08234,1,140,116
1980,1990,0.977,08235,0.8571428571428571,139,115
1980,1990,0.977,08236,0.7142857142857143,136,110
1980,1990,0.977,08302,1,135,109
1980,1990,0.977,08309,1,135,109
1980,1990,0.977,08310,1,135,109
1980,1990,0.977,08341,1,135,109
1980,1990,0.977,08364,1,141,117
1980,1990,0.977,08442,0.2222222222222222,138,110
1980,1990,0.977,08443,0.7142857142857143,136,110
1980,1990,0.977,08447,0.4,138,113
1980,1990,0.977,08521,0.5,137,114
1980,1990,0.977,08542,0.75,143,118
1980,1990,0.977,08546,0.25,142,111
1980,1990,0.977,08564,0.125,144,113
1980,1990,0.977,09201,0.5333333333333333,145,112
1980,1990,0.977,09202,0.8888888888888888,146,119
1980,1990,0.977,09203,0.5333333333333333,145,112
1980,1990,0.977,09204,0.1111111111111111,147,119
1980,1990,0.977,09205,0.5333333333333333,145,112
1980,1990,0.977,09206,0.3333333333333333,148,120
1980,1990,0.977,09208,0.09523809523809523,137,112
1980,1990,0.977,09209,0.3333333333333333,149,112
1980,1990,0.977,09210,0.6666666666666666,150,120
1980,1990,0.977,09211,0.6666666666666666,150,120
1980,1990,0.977,09213,0.6666666666666666,150,120
1980,1990,0.977,09214,0.5333333333333333,145,112
1980,1990,0.977,09215,1,151,121
1980,1990,0.977,09216,0.5333333333333333,145,112
1980,1990,0.977,09301,0.5333333333333333,145,112
1980,1990,0.977,09342,0.3333333333333333,149,112
1980,1990,0.977,09343,0.3333333333333333,149,112
1980,1990,0.977,09344,0.3333333333333333,149,112
1980,1990,0.977,09345,0.3333333333333333,149,112
1980,1990,0.977,09361,0.5333333333333333,145,112
1980,1990,0.977,09364,0.2222222222222222,137,111
1980,1990,0.977,09384,0.3333333333333333,148,120
1980,1990,0.977,09386,0.5333333333333333,145,112
1980,1990,0.977,09407,0.6666666666666666,150,120
1980,1990,0.977,09411,1,151,121
1980,1990,0.977,10201,0.7,152,122
1980,1990,0.977,10202,0.7,152,122
1980,1990,0.977,10203,0.3,153,122
1980,1990,0.977,10204,0.3,153,122
1980,1990,0.977,10205,0.8888888888888888,146,119
1980,1990,0.977,10206,1,154,123
1980,1990,0.977,10207,0.8888888888888888,146,119
1980,1990,0.977,10208,0.7,152,122
1980,1990,0.977,10209,0.5,155,124
1980,1990,0.977,10210,1,156,125
1980,1990,0.977,10211,0.7,152,122
1980,1990,0.977,10212,0.3,153,122
1980,1990,0.977,10344,0.7,152,122
1980,1990,0.977,10345,0.7,152,122
1980,1990,0.977,10366,1,157,126
1980,1990,0.977,10367,1,157,126
1980,1990,0.977,10382,1,156,125
1980,1990,0.977,10383,1,156,125
1980,1990,0.977,10384,1,156,125
1980,1990,0.977,10421,1,158,127
1980,1990,0.977,10424,1,158,127
1980,1990,0.977,10425,1,158,127
1980,1990,0.977,10426,1,158,127
1980,1990,0.977,10428,1,158,127
1980,1990,0.977,10429,1,158,127
1980,1990,0.977,10443,1,154,123
1980,1990,0.977,10444,1,154,123
1980,1990,0.977,10448,1,154,123
1980,1990,0.977,10449,1,154,123
1980,1990,0.977,10464,0.7,152,122
1980,1990,0.977,10521,0.8888888888888888,146,119
1980,1990,0.977,10522,0.8888888888888888,146,119
1980,1990,0.977,10523,0.8888888888888888,146,119
1980,1990,0.977,10524,0.8888888888888888,146,119
1980,1990,0.977,10525,0.8888888888888888,146,119
1980,1990,0.977,11100,0.9090909090909091,159,128
1980,1990,0.977,11201,0.3684210526315789,160,129
1980,1990,0.977,11202,0.2,161,124
1980,1990,0.977,11203,0.9090909090909091,159,128
1980,1990,0.977,11206,0.08333333333333333,162,124
1980,1990,0.977,11207,0.625,161,130
1980,1990,0.977,11208,0.4166666666666667,160,131
1980,1990,0.977,11209,0.4166666666666667,160,131
1980,1990,0.977,11210,0.2222222222222222,162,118
1980,1990,0.977,11211,0.5,155,124
1980,1990,0.977,11212,0.5,163,129
1980,1990,0.977,11214,0.75,143,118
1980,1990,0.977,11215,0.4166666666666667,160,131
1980,1990,0.977,11216,0.2222222222222222,162,118
1980,1990,0.977,11217,0.05,159,124
1980,1990,0.977,11218,0.2,161,124
1980,1990,0.977,11219,0.9090909090909091,159,128
1980,1990,0.977,11221,1,164,132
1980,1990,0.977,11222,1,164,132
1980,1990,0.977,11223,0.9090909090909091,159,128
1980,1990,0.977,11224,0.9090909090909091,159,128
1980,1990,0.977,11225,0.4166666666666667,160,131
1980,1990,0.977,11227,0.6875,165,133
1980,1990,0.977,11228,0.6875,165,133
1980,1990,0.977,11229,0.6875,165,133
1980,1990,0.977,11230,0.6875,165,133
1980,1990,0.977,11231,0.9090909090909091,159,128
1980,1990,0.977,11232,0.75,143,118
1980,1990,0.977,11233,0.9090909090909091,159,128
1980,1990,0.977,11234,1,164,132
1980,1990,0.977,11235,0.6875,165,133
1980,1990,0.977,11237,1,164,132
1980,1990,0.977,11238,0.9090909090909091,159,128
1980,1990,0.977,11239,0.3684210526315789,160,129
1980,1990,0.977,11240,0.75,143,118
1980,1990,0.977,11241,0.3684210526315789,160,129
1980,1990,0.977,11242,0.4166666666666667,160,131
1980,1990,0.977,11243,1,164,132
1980,1990,0.977,11245,0.6875,165,133
1980,1990,0.977,11246,0.9090909090909091,159,128
1980,1990,0.977,11301,0.9090909090909091,159,128
1980,1990,0.977,11324,0.6875,165,133
1980,1990,0.977,11326,0.3684210526315789,160,129
1980,1990,0.977,11327,0.3684210526315789,160,129
1980,1990,0.977,11341,0.5,163,129
1980,1990,0.977,11342,0.5,163,129
1980,1990,0.977,11343,0.5,163,129
1980,1990,0.977,11346,0.3684210526315789,160,129
1980,1990,0.977,11347,0.5,163,129
1980,1990,0.977,11348,0.3684210526315789,160,129
1980,1990,0.977,11349,0.5,163,129
1980,1990,0.977,11361,0.625,161,130
1980,1990,0.977,11362,0.625,161,130
1980,1990,0.977,11363,0.625,161,130
1980,1990,0.977,11365,0.625,161,130
1980,1990,0.977,11369,0.5,163,129
1980,1990,0.977,11381,0.5,155,124
1980,1990,0.977,11383,0.5,155,124
1980,1990,0.977,11385,0.5,155,124
1980,1990,0.977,11408,0.2,161,124
1980,1990,0.977,11442,0.75,143,118
1980,1990,0.977,11464,0.75,143,118
1980,1990,0.977,11465,1,164,132
1980,1990,0.977,12100,0.8,166,134
1980,1990,0.977,12202,1,140,116
1980,1990,0.977,12203,0.6875,165,133
1980,1990,0.977,12204,0.1724137931034483,165,135
1980,1990,0.977,12205,1,167,136
1980,1990,0.977,12206,1,168,137
1980,1990,0.977,12207,0.8333333333333334,144,138
1980,1990,0.977,12208,0.8333333333333334,144,138
1980,1990,0.977,12210,0.6363636363636364,169,139
1980,1990,0.977,12211,1,170,140
1980,1990,0.977,12212,1,170,140
1980,1990,0.977,12213,0.8,166,134
1980,1990,0.977,12215,0.2,171,134
1980,1990,0.977,12216,0.1724137931034483,165,135
1980,1990,0.977,12217,0.8333333333333334,144,138
1980,1990,0.977,12218,0.36363636363636365,172,139
1980,1990,0.977,12219,1,168,137
1980,1990,0.977,12220,0.8333333333333334,144,138
1980,1990,0.977,12221,0.1724137931034483,165,135
1980,1990,0.977,12222,0.8333333333333334,144,138
1980,1990,0.977,12223,1,167,136
1980,1990,0.977,12224,0.1724137931034483,165,135
1980,1990,0.977,12225,1,168,137
1980,1990,0.977,12226,1,168,137
1980,1990,0.977,12227,0.6875,165,133
1980,1990,0.977,12228,0.8,166,134
1980,1990,0.977,12229,1,168,137
1980,1990,0.977,12230,0.8,166,134
1980,1990,0.977,12231,0.2857142857142857,173,135
1980,1990,0.977,12232,0.1724137931034483,165,135
1980,1990,0.977,12233,1,170,140
1980,1990,0.977,12234,1,167,136
1980,1990,0.977,12235,0.2,171,134
1980,1990,0.977,12236,1,170,140
1980,1990,0.977,12237,0.8,166,134
1980,1990,0.977,12238,0.36363636363636365,172,139
1980,1990,0.977,12239,0.8,166,134
1980,1990,0.977,12322,1,170,140
1980,1990,0.977,12329,0.2857142857142857,173,135
1980,1990,0.977,12342,1,170,140
1980,1990,0.977,12347,1,170,140
1980,1990,0.977,12349,1,140,116
1980,1990,0.977,12403,0.8,166,134
1980,1990,0.977,12409,1,170,140
1980,1990,0.977,12410,0.8,166,134
1980,1990,0.977,12421,0.6363636363636364,169,139
1980,1990,0.977,12422,0.6363636363636364,169,139
1980,1990,0.977,12423,0.6363636363636364,169,139
1980,1990,0.977,12424,0.6363636363636364,169,139
1980,1990,0.977,12426,0.6363636363636364,169,139
1980,1990,0.977,12427,0.6363636363636364,169,139
1980,1990,0.977,12441,0.36363636363636365,172,139
1980,1990,0.977,12443,0.36363636363636365,172,139
1980,1990,0.977,12463,1,167,136
1980,1990,0.977,13100,0.6875,165,133
1980,1990,0.977,13201,0.17647058823529413,174,141
1980,1990,0.977,13202,0.7857142857142857,175,141
1980,1990,0.977,13203,0.6875,165,133
1980,1990,0.977,13204,0.6875,165,133
1980,1990,0.977,13205,0.7857142857142857,175,141
1980,1990,0.977,13206,0.1,174,133
1980,1990,0.977,13207,0.7857142857142857,175,141
1980,1990,0.977,13208,0.6875,165,133
1980,1990,0.977,13209,0.7142857142857143,176,142
1980,1990,0.977,13210,0.6875,165,133
1980,1990,0.977,13211,0.6875,165,133
1980,1990,0.977,13212,0.17647058823529413,174,141
1980,1990,0.977,13213,0.6875,165,133
1980,1990,0.977,13214,0.6875,165,133
1980,1990,0.977,13215,0.1,174,133
1980,1990,0.977,13218,0.7857142857142857,175,141
1980,1990,0.977,13219,0.6875,165,133
1980,1990,0.977,13220,0.6875,165,133
1980,1990,0.977,13221,0.6875,165,133
1980,1990,0.977,13222,0.6875,165,133
1980,1990,0.977,13223,0.7857142857142857,175,141
1980,1990,0.977,13224,0.1,174,133
1980,1990,0.977,13225,0.047619047619047616,176,133
1980,1990,0.977,13227,0.7857142857142857,175,141
1980,1990,0.977,13228,0.7857142857142857,175,141
1980,1990,0.977,13229,0.6875,165,133
1980,1990,0.977,13303,0.7857142857142857,175,141
1980,1990,0.977,13305,0.7857142857142857,175,141
1980,1990,0.977,13307,0.7857142857142857,175,141
1980,1990,0.977,13308,0.7857142857142857,175,141
1980,1990,0.977,14100,0.7142857142857143,176,142
1980,1990,0.977,14130,0.047619047619047616,176,133
1980,1990,0.977,14150,0.7142857142857143,176,142
1980,1990,0.977,14201,0.21052631578947367,177,142
1980,1990,0.977,14203,1,178,143
1980,1990,0.977,14204,0.7142857142857143,176,142
1980,1990,0.977,14205,0.7142857142857143,176,142
1980,1990,0.977,14206,1,178,143
1980,1990,0.977,14207,0.7142857142857143,176,142
1980,1990,0.977,14208,0.21052631578947367,177,142
1980,1990,0.977,14210,0.21052631578947367,177,142
1980,1990,0.977,14211,1,178,143
1980,1990,0.977,14212,0.7142857142857143,176,142
1980,1990,0.977,14213,0.7142857142857143,176,142
1980,1990,0.977,14214,0.7142857142857143,176,142
1980,1990,0.977,14215,0.7142857142857143,176,142
1980,1990,0.977,14216,0.7142857142857143,176,142
1980,1990,0.977,14217,1,178,143
1980,1990,0.977,14218,0.7142857142857143,176,142
1980,1990,0.977,14301,0.21052631578947367,177,142
1980,1990,0.977,14321,0.7142857142857143,176,142
1980,1990,0.977,14341,1,178,143
1980,1990,0.977,14342,1,178,143
1980,1990,0.977,14361,1,178,143
1980,1990,0.977,14362,1,178,143
1980,1990,0.977,14363,1,178,143
1980,1990,0.977,14364,1,178,143
1980,1990,0.977,14366,1,178,143
1980,1990,0.977,14382,1,178,143
1980,1990,0.977,14383,1,179,144
1980,1990,0.977,14384,1,179,144
1980,1990,0.977,14401,0.7142857142857143,176,142
1980,1990,0.977,14402,0.7142857142857143,176,142
1980,1990,0.977,15100,0.5454545454545454,180,145
1980,1990,0.977,15202,1,181,146
1980,1990,0.977,15204,0.45454545454545453,182,145
1980,1990,0.977,15205,1,181,146
1980,1990,0.977,15206,0.5454545454545454,180,145
1980,1990,0.977,15208,1,181,146
1980,1990,0.977,15209,0.45454545454545453,182,145
1980,1990,0.977,15210,1,183,147
1980,1990,0.977,15211,1,181,146
1980,1990,0.977,15212,0.75,184,96
1980,1990,0.977,15213,0.45454545454545453,182,145
1980,1990,0.977,15216,1,185,148
1980,1990,0.977,15217,1,185,148
