year,cutoff,code,zone,residents,contained,jobs,work_contained
1995,0.977,20350,150,3539,0.9559197513421871,2850,0.9743859649122807
1995,0.977,20361,151,11355,0.932892998678996,9603,0.9286681245444132
1995,0.977,20362,151,7320,0.9504098360655737,8319,0.9632167327803822
1995,0.977,20363,151,3401,0.9785357247868274,2940,0.9636054421768707
1995,0.977,20382,154,10889,0.7487372577830839,8979,0.8939748301592605
1995,0.977,20383,154,11694,0.9046519582691979,11923,0.9363415247840309
1995,0.977,20384,154,5358,0.9145203434117208,5120,0.8791015625
1995,0.977,20385,154,5702,0.9521220624342336,5378,0.9596504276682781
1995,0.977,20386,152,2690,0.7524163568773234,2118,0.8984891406987724
1995,0.977,20388,154,3792,0.9754746835443038,3958,0.9800404244567964
1995,0.977,20402,152,6678,0.9183887391434561,5954,0.9613705072220357
1995,0.977,20403,152,6056,0.9659841479524438,5033,0.9845022849195311
1995,0.977,20404,152,2801,0.9807211710103535,2660,0.9887218045112782
1995,0.977,20407,152,3634,0.9818381948266374,3722,0.9830736163353035
1995,0.977,20409,156,254,0.8937007874015748,331,0.7311178247734139
1995,0.977,20410,156,541,0.8410351201478743,517,0.851063829787234
1995,0.977,20411,152,1974,0.9924012158054711,1749,0.9948542024013722
1995,0.977,20412,152,388,0.9639175257731959,390,0.9512820512820512
1995,0.977,20413,152,1046,0.9646271510516252,980,0.9857142857142858
1995,0.977,20414,152,1047,0.9914040114613181,765,0.9973856209150327
1995,0.977,20415,152,3338,0.9790293588975434,2347,0.9867916489135066
1995,0.977,20416,152,3448,0.9753480278422274,2533,0.9928938018160284
1995,0.977,20417,152,777,0.9832689832689833,749,0.9946595460614153
1995,0.977,20422,157,2665,0.9091932457786116,2587,0.8987243911867028
1995,0.977,20423,158,2608,0.9428680981595092,2475,0.9575757575757575
1995,0.977,20425,157,1623,0.8379544054220579,1405,0.899644128113879
1995,0.977,20429,157,563,0.9893428063943162,703,0.9317211948790897
1995,0.977,20430,158,2155,0.8501160092807425,1957,0.8957588145120082
1995,0.977,20432,157,7112,0.9415073115860517,7434,0.9136400322841001
1995,0.977,20446,149,1619,0.875231624459543,1212,0.9678217821782178
1995,0.977,20448,149,1192,0.985738255033557,765,0.9830065359477124
1995,0.977,20450,149,3515,0.986628733997155,2241,0.9910754127621597
1995,0.977,20451,149,2159,0.9828624363131079,1381,0.9891383055756698
1995,0.977,20452,149,3192,0.9138471177944862,1985,0.9743073047858942
1995,0.977,20481,149,4884,0.9785012285012284,3745,0.987716955941255
1995,0.977,20482,149,4138,0.9784920251329144,2447,0.9881487535758071
1995,0.977,20485,159,4007,0.918642375842276,4557,0.8308097432521395
1995,0.977,20486,159,1990,0.935678391959799,2018,0.8706640237859267
1995,0.977,20521,150,7979,0.9197894472991603,8589,0.931074630341134
1995,0.977,20541,148,5492,0.989075018208303,3787,0.995246897280169
1995,0.977,20543,148,3844,0.9911550468262227,2395,0.9916492693110647
1995,0.977,20561,148,8298,0.9972282477705471,7340,0.9884196185286104
1995,0.977,20562,148,2734,0.9923189465983906,2160,0.9898148148148148
1995,0.977,20563,148,2055,0.9907542579075426,1920,0.9859375
1995,0.977,20583,148,5263,0.9648489454683641,4571,0.9354626996280901
1995,0.977,20588,148,1807,0.9308245711123408,1181,0.9771380186282811
1995,0.977,20590,148,6585,0.9899772209567198,4145,0.9881785283474065
1995,0.977,20602,134,1389,0.8876889848812095,1322,0.9478063540090772
1995,0.977,21201,160,181349,0.875604497405555,200661,0.9090057360423799
1995,0.977,21202,160,69772,0.9081580003439775,72127,0.9614430102458164
1995,0.977,21203,161,44890,0.9844954332813545,46594,0.9772073657552475
1995,0.977,21204,162,49409,0.6178631423424882,38123,0.8279253993652126
1995,0.977,21205,163,38694,0.7704553677572751,36166,0.818890670795775
1995,0.977,21206,158,37687,0.9289940828402367,35999,0.9642490069168588
1995,0.977,21207,163,11017,0.8365253698829083,10013,0.855787476280835
1995,0.977,21208,162,18175,0.8007702888583219,16114,0.8408216457738612
1995,0.977,21209,160,28048,0.8330718767826583,22456,0.8983790523690773
1995,0.977,21210,158,26069,0.8306801181479919,24247,0.912360291994886
1995,0.977,21211,163,20012,0.7874275434739156,20571,0.8173642506441107
1995,0.977,21212,162,31119,0.8060027635849482,27777,0.9018972531230874
1995,0.977,21213,160,60885,0.7189455530918946,48457,0.8322636564376664
1995,0.977,21214,163,38024,0.5503892278560909,30028,0.7934594378579992
1995,0.977,21215,160,13248,0.9058725845410628,9581,0.9273562258636886
1995,0.977,21216,160,18748,0.8811073181139322,14360,0.9681058495821727
1995,0.977,21217,161,14176,0.9904768623024831,12911,0.9838897064518628
1995,0.977,21218,160,14873,0.9421098635110603,12399,0.9752399387047342
1995,0.977,21219,164,21095,0.9200284427589476,20333,0.953179560320661
1995,0.977,21220,165,18710,0.947407803313736,18848,0.9407364176570459
1995,0.977,21221,160,17655,0.7222316624185783,12785,0.9187328901055924
1995,0.977,21302,160,10018,0.8429826312637253,11459,0.9117724059691072
1995,0.977,21303,160,9449,0.809609482484919,8426,0.9077854260621885
1995,0.977,21341,160,14560,0.9258928571428572,10784,0.9758902077151336
1995,0.977,21361,160,12448,0.9211118251928021,10022,0.9674715625623628
1995,0.977,21362,160,4279,0.8934330451039962,3855,0.9029831387808042
1995,0.977,21381,160,9374,0.9325794751440154,7579,0.9865417601266658
1995,0.977,21382,160,3789,0.9229348112958564,2740,0.9386861313868613
1995,0.977,21383,160,6989,0.9263127772213479,7753,0.9570488843028505
1995,0.977,21401,160,12083,0.965240420425391,9665,0.9859286083807554
1995,0.977,21403,160,9610,0.9503642039542144,7064,0.9791902604756512
1995,0.977,21404,160,10189,0.9526940818529787,6402,0.9887535145267105
1995,0.977,21421,160,7407,0.9206156338598623,4655,0.9789473684210527
1995,0.977,21501,163,4024,0.7313618290258449,4266,0.7740271917487107
1995,0.977,21502,163,2529,0.8323448003163305,2140,0.9186915887850468
1995,0.977,21503,163,4847,0.811842376727873,4117,0.9062424095214963
1995,0.977,21504,163,2418,0.8688999172870141,1715,0.8892128279883382
1995,0.977,21505,163,5879,0.8511651641435618,4129,0.948898038265924
1995,0.977,21506,165,4685,0.8411953041622199,4320,0.9208333333333333
1995,0.977,21507,165,1463,0.8961038961038961,1351,0.9393042190969653
1995,0.977,21521,163,8379,0.6997255042367825,5060,0.8691699604743083
1995,0.977,21604,164,1008,0.9325396825396826,1021,0.9471106758080313
1995,0.977,22100,166,331707,0.9622769492353191,355071,0.9540598922469027
1995,0.977,22130,167,349885,0.9643454277834146,354531,0.9717203855234098
1995,0.977,22203,168,98101,0.9254034107705325,113372,0.8952651448329394
1995,0.977,22205,131,21342,0.8561053322087901,23962,0.7925882647525249
1995,0.977,22206,168,47605,0.9122151034555194,44319,0.9473137931812541
1995,0.977,22207,146,57886,0.939847286044985,47476,0.9691212402055775
1995,0.977,22208,169,32169,0.8854176380987908,31280,0.9380434782608695
1995,0.977,22209,166,48778,0.9316495141252203,42841,0.9653136014565487
1995,0.977,22210,146,112132,0.871758284878536,117835,0.9059108074850426
1995,0.977,22211,167,77266,0.9799264877177543,75731,0.9835998468262667
1995,0.977,22212,166,64883,0.9726276528520568,57712,0.9766772941502634
1995,0.977,22213,167,53145,0.9535798287703453,52618,0.9353833288988559
1995,0.977,22214,166,63034,0.9612907319859124,51309,0.9815042195326356
1995,0.977,22215,168,36987,0.9466839700435288,34699,0.9548113778495058
1995,0.977,22216,167,34886,0.9744023390471822,34625,0.9729963898916968
1995,0.977,22219,169,12834,0.9744428860838398,13634,0.9507114566524865
1995,0.977,22220,168,22806,0.9647022713321056,21644,0.967797080022177
1995,0.977,22221,170,30529,0.8513544498673392,35886,0.7942651730479853
1995,0.977,22222,168,18161,0.963162821430538,15965,0.9409959285937989
1995,0.977,22223,167,17386,0.8755320372713677,16943,0.8639556158885675
1995,0.977,22224,167,22608,0.9103414720452937,20345,0.8912263455394446
1995,0.977,22225,168,23506,0.9538415723645027,21111,0.971105111079532
1995,0.977,22226,166,25363,0.8894452548988684,26232,0.898482769136932
1995,0.977,22301,169,7802,0.9771853370930531,7658,0.9719247845390442
1995,0.977,22302,169,4003,0.975018735948039,3416,0.9792154566744731
1995,0.977,22304,169,4509,0.985806165446884,3945,0.9807351077313055
1995,0.977,22305,171,3723,0.8823529411764706,3204,0.9516229712858927
1995,0.977,22306,171,5305,0.8752120640904807,5182,0.9415283674257043
1995,0.977,22325,168,16242,0.9021056520132988,9876,0.9634467395706764
1995,0.977,22341,168,13734,0.9445900684432794,13790,0.9595358955765048
1995,0.977,22342,168,15688,0.9426313105558388,16291,0.9625560125222515
1995,0.977,22344,168,9580,0.8992693110647182,11407,0.9339879021653371
1995,0.977,22424,166,12960,0.9676697530864198,13898,0.9708591164196287
1995,0.977,22429,166,4981,0.9879542260590243,4500,0.9906666666666667
1995,0.977,22461,167,9902,0.9850535245404969,8776,0.9891750227894257
1995,0.977,23100,172,938015,0.9368528221830141,1249247,0.8451555216862638
1995,0.977,23201,170,157081,0.9286164462920404,157049,0.9399805156352476
1995,0.977,23202,173,145053,0.8917016538782376,125961,0.910377021459023
1995,0.977,23203,172,155160,0.9241814900747616,118212,0.9172503637532569
1995,0.977,23204,172,55678,0.9310858867057006,41537,0.9366348075210054
1995,0.977,23205,174,44671,0.7707237357569788,44626,0.8747815175010084
1995,0.977,23206,172,120390,0.9580613007724894,88968,0.9130136678356263
1995,0.977,23207,170,79198,0.8744917800954569,71892,0.9270850720525232
1995,0.977,23208,172,27316,0.9617074242202373,21050,0.9517339667458432
1995,0.977,23209,173,31098,0.9300276545115441,30780,0.9002923976608187
1995,0.977,23210,173,58415,0.8298895831550116,80484,0.7738308235177178
1995,0.977,23211,173,172923,0.9222428479727971,184486,0.8999707294862482
1995,0.977,23212,173,69225,0.8777031419284941,72992,0.9080310170977641
1995,0.977,23213,173,72656,0.9436935696983043,68420,0.9691026015784858
1995,0.977,23214,173,38398,0.8592635033074639,34962,0.8832160631542818
1995,0.977,23215,172,31095,0.91365171249397,27733,0.7880142790177767
1995,0.977,23216,174,22236,0.82577801762907,19594,0.9642747779932632
1995,0.977,23217,172,41194,0.9330727775889692,25448,0.9153568060358378
1995,0.977,23219,172,61508,0.9705241594589322,79793,0.9119220984296869
1995,0.977,23220,172,59692,0.9535951216243382,49349,0.9238687714036758
1995,0.977,23221,170,24731,0.9637297319154098,21949,0.9649186751104833
1995,0.977,23222,174,45584,0.6620963495963496,48563,0.8096493214999073
1995,0.977,23223,174,34074,0.5513294594118683,32971,0.6543022656273695
1995,0.977,23224,174,33496,0.6727668975400047,18763,0.8281724670894847
1995,0.977,23225,173,26994,0.7939912573164407,18155,0.8658771688240154
1995,0.977,23226,172,29979,0.9539677774442109,19271,0.955425250376213
1995,0.977,23227,173,16542,0.8983194293313989,15843,0.8786214732058323
1995,0.977,23228,172,21402,0.9525278011400804,11768,0.9347382732834806
1995,0.977,23229,173,27715,0.5214504780804619,17875,0.6594685314685315
1995,0.977,23230,172,24804,0.8677229479116272,17546,0.8295337968767811
1995,0.977,23231,170,33002,0.9900612084116114,34416,0.9793991166899116
1995,0.977,23232,172,28598,0.9525840967899853,15510,0.956415215989684
1995,0.977,23233,172,28043,0.9569946154120458,31191,0.9101663941521593
1995,0.977,23234,172,34033,0.9648870214203861,26065,0.9407634759255706
1995,0.977,23235,172,18618,0.9230851863787732,14104,0.8970504821327283
1995,0.977,23236,173,17356,0.7261465775524314,20489,0.7744643467226316
1995,0.977,23237,172,35523,0.96286912704445,22286,0.9627568877322086
1995,0.977,23238,172,15151,0.9304336347435813,12316,0.9033777200389737
1995,0.977,23302,172,13573,0.7740366904884698,9031,0.7734470158343484
1995,0.977,23342,172,6290,0.9756756756756757,12181,0.915442081930876
1995,0.977,23361,172,8891,0.9479248678438871,16898,0.8551307847082495
1995,0.977,23362,172,13548,0.9287717744316504,6601,0.8951673988789577
1995,0.977,23424,172,11157,0.963699919333154,7258,0.9684486084320749
1995,0.977,23425,172,15936,0.9408258032128514,10885,0.907395498392283
1995,0.977,23427,172,2241,0.9709950914770192,9889,0.8482151885933866
1995,0.977,23441,174,9967,0.6834554028293368,5114,0.8361360969886585
1995,0.977,23442,174,17937,0.5684339633160507,9273,0.8597002048959345
1995,0.977,23445,174,10717,0.9547447979845106,9349,0.9810674938496096
1995,0.977,23446,174,10216,0.8635473766640563,6820,0.9495601173020528
1995,0.977,23447,174,16802,0.8418045470777289,12821,0.9546837220185633
1995,0.977,23501,173,14961,0.9060891651627565,14984,0.9334623598505072
1995,0.977,23561,170,3414,0.9402460456942003,3452,0.9536500579374276
1995,0.977,23562,170,2145,0.9627039627039627,2014,0.9443892750744787
1995,0.977,23563,170,792,0.9595959595959596,893,0.9003359462486002
1995,0.977,24201,175,121910,0.9061028627676154,123049,0.8470040390413575
1995,0.977,24202,175,131317,0.9206728755606661,146680,0.9514794109626398
1995,0.977,24203,176,59805,0.927547863890979,57888,0.9750034549474847
1995,0.977,24204,176,69869,0.7894631381585538,66926,0.8985297193915668
1995,0.977,24205,175,55952,0.7385616242493566,47373,0.8949190467143732
1995,0.977,24207,175,78469,0.9565943238731218,67926,0.9713806200865648
1995,0.977,24208,177,30663,0.6061050777810391,20361,0.8604685428024164
1995,0.977,24209,178,10032,0.961024720893142,10685,0.9357042583060365
1995,0.977,24210,175,20336,0.9486624704956726,17530,0.9668568168853394
1995,0.977,24211,176,11973,0.9823770149503048,13306,0.9819630241996092
1995,0.977,24212,179,8568,0.8927404295051354,8523,0.9142320779068404
1995,0.977,24214,175,20529,0.9459301475960836,21097,0.9294686448310187
1995,0.977,24215,176,28089,0.9776424935027946,26834,0.9910188566743683
1995,0.977,24216,177,45088,0.8657735982966643,44649,0.9061569128087975
1995,0.977,24303,172,3389,0.8648568899380348,2380,0.784453781512605
1995,0.977,24324,175,10681,0.7459039415785039,6193,0.9622154044889392
1995,0.977,24341,175,15067,0.95274440830955065,10564,0.9800265051117001
1995,0.977,24343,175,3069,0.852394916911046,4992,0.9409054487179487
1995,0.977,24344,175,4982,0.8863910076274588,6790,0.8961708394698086
1995,0.977,24441,176,7193,0.9071319338245516,5675,0.9666960352422908
1995,0.977,24442,176,9538,0.8705179282868526,6307,0.9749484699540193
1995,0.977,24443,176,4845,0.9426212590299278,4124,0.9704170708050437
1995,0.977,24461,176,5967,0.9193899782135077,5954,0.975310715485388
1995,0.977,24470,176,4006,0.964053919121318,2207,0.9932034435885818
1995,0.977,24471,176,4884,0.9121621621621622,4143,0.96282886797007
1995,0.977,24472,176,8222,0.961809778642666,7219,0.9835157223992242
1995,0.977,24543,178,8768,0.952896897810219,8410,0.9510107015457788
1995,0.977,24561,179,3891,0.8080185042405551,3215,0.8933125972006221
1995,0.977,24562,180,4800,0.8879166666666667,3773,0.8682745825602969
1995,0.977,25201,181,118493,0.6870279257002523,102315,0.8607046865073548
1995,0.977,25202,181,42626,0.8988645427673251,42811,0.8565088411856766
1995,0.977,25203,182,52781,0.8842765389060457,50800,0.931003937007874
1995,0.977,25204,181,33149,0.8787897070801532,23929,0.9564545112624848
1995,0.977,25206,181,43409,0.7960100440000921,41376,0.8912171307037896
1995,0.977,25207,181,26620,0.8446656649135988,21806,0.9347427313583417
1995,0.977,25208,181,21525,0.8789779326364692,28384,0.9157976324689966
1995,0.977,25209,181,40111,0.9381715738824762,36546,0.9512942592896624
1995,0.977,25210,181,20001,0.8380580970951452,18815,0.9365399946850916
1995,0.977,25211,181,22710,0.9283135182738882,23590,0.9623145400593471
1995,0.977,25212,183,22789,0.8200008776163938,20262,0.9222682854604679
1995,0.977,25213,181,48594,0.9559822200271638,43363,0.9682448170098932
1995,0.977,25214,182,16949,0.6825181426632839,12790,0.8558248631743549
1995,0.977,25383,181,10101,0.972972972972973,8170,0.9802937576499388
1995,0.977,25384,181,6260,0.9416932907348243,7391,0.9629278852658639
1995,0.977,25425,181,7925,0.9573501577287066,8752,0.9573811700182815
1995,0.977,25441,181,2812,0.9345661450924608,2568,0.9501557632398754
1995,0.977,25442,181,3489,0.9644597305818287,2528,0.9553006329113924
1995,0.977,25443,181,3772,0.9514846235418876,3575,0.9317482517482517
1995,0.977,26100,184,585256,0.8966332681766611,672239,0.8632420909825226
1995,0.977,26201,185,35779,0.9339836216775204,39623,0.8596774600610756
1995,0.977,26202,143,39121,0.934996549167966,38855,0.928117359413203
1995,0.977,26203,185,18119,0.9270379159997792,17883,0.9031482413465303
1995,0.977,26204,184,74539,0.8661908531104523,49955,0.8964067660894806
1995,0.977,26205,186,10944,0.90625,11546,0.93634159016109475
1995,0.977,26206,184,35811,0.9165619502387534,23610,0.9500635324015247
1995,0.977,26207,184,34609,0.8540553035337629,18257,0.8842635701374815
1995,0.977,26208,184,22846,0.8172108903090256,12486,0.86977414704469
1995,0.977,26209,184,33480,0.7440860215053764,27971,0.7627542812198348
1995,0.977,26210,187,29960,0.729739652870494,14580,0.7494513031550069
1995,0.977,26211,184,19778,0.6272626150267975,13167,0.719753930280246
1995,0.977,26212,186,32032,0.9593219280719281,31010,0.9839406643018381
1995,0.977,26213,184,14750,0.968271186440678,12818,0.9655172413793104
1995,0.977,26214,188,20621,0.5411958682896076,10970,0.7810391978122151
1995,0.977,26303,184,6737,0.6689921329968829,5449,0.6224995412002202
1995,0.977,26322,184,7892,0.8763304612265586,17390,0.8237492811960897
1995,0.977,26343,184,3683,0.7914743415693728,2502,0.8281374900079936
1995,0.977,26344,184,3691,0.9038201029531292,3538,0.8781797625777276
1995,0.977,26364,188,884,0.7714932126696833,450,0.9333333333333333
1995,0.977,26365,188,2415,0.810351966873706,1609,0.9210689869484152
1995,0.977,26366,188,8855,0.42710333145115753,4901,0.646806774127729
1995,0.977,26367,177,1774,0.5760992108229989,1088,0.8014705882352942
1995,0.977,26407,184,8001,0.9168853893263342,6817,0.9361889394161654
1995,0.977,26463,186,1447,0.9896337249481686,1257,0.9960222752585521
1995,0.977,26465,186,12333,0.9486742884942836,11388,0.9838426413768879
1995,0.977,27100,187,1112972,0.9297826001013503,2180155,0.7222380977499306
1995,0.977,27140,189,340957,0.5700014957897916,273624,0.7761270941145514
1995,0.977,27202,189,77765,0.7656400694399794,63003,0.9117661063758868
1995,0.977,27203,187,167315,0.951134088396139,116306,0.929702680859113
1995,0.977,27204,187,43198,0.9506921616741516,33322,0.9349378788788189
1995,0.977,27205,187,141606,0.945178876601274,119368,0.8701075665169895
1995,0.977,27206,189,28315,0.7189122373300371,26072,0.8914544338754219
1995,0.977,27207,187,149768,0.888460819400673,90126,0.8884228746421676
1995,0.977,27208,189,33363,0.789916973893235,25263,0.9317183232395202
1995,0.977,27209,187,67927,0.962194709025866,67832,0.9220574360183984
1995,0.977,27210,187,162203,0.9112963385387447,95768,0.9101265558432879
1995,0.977,27211,187,110222,0.9244887590499175,89565,0.9148104728409535
1995,0.977,27212,190,114488,0.47947383131856613,100679,0.6167423196495794
1995,0.977,27213,189,38067,0.8017442929571544,43181,0.8569278154743984
1995,0.977,27214,190,46388,0.449943951021816,27370,0.7529411764705882
1995,0.977,27215,187,111252,0.9480728436342717,67690,0.940419559757719
1995,0.977,27216,190,44567,0.3656965916485292,20649,0.703181752142961
1995,0.977,27217,190,54539,0.4380168319917857,36727,0.6855991504887412
1995,0.977,27218,187,53725,0.9530944625407166,47166,0.9063520332442861
1995,0.977,27219,189,60887,0.682543071591637,34979,0.9036850681837674
1995,0.977,27220,187,49607,0.9521035337754752,30949,0.9342466638663608
1995,0.977,27221,190,32584,0.5228026025042966,22550,0.6895343680709535
1995,0.977,27222,190,46502,0.49273149541955186,25949,0.777717831130294
1995,0.977,27223,187,62673,0.9614028369473298,74860,0.9137055837563451
1995,0.977,27224,187,38821,0.9508255840910848,46683,0.9155795471584945
1995,0.977,27225,189,26066,0.6168572086242615,19840,0.869758064516129
1995,0.977,27226,190,27064,0.49482707655926694,17033,0.7634591674983855
1995,0.977,27227,187,220423,0.9164651601693108,226511,0.8016785056796358
1995,0.977,27228,189,22982,0.7375337220433382,18797,0.8012448795020481
1995,0.977,27229,187,23200,0.9515086206896551,12247,0.9274107944802809
1995,0.977,27230,187,29290,0.9414134516899966,13498,0.9435471921766188
1995,0.977,27231,189,22475,0.4917463848720801,12593,0.6745017072977051
1995,0.977,27232,189,21232,0.7140636774679728,10239,0.9038968649282156
1995,0.977,27301,187,11983,0.7857798547942919,6277,0.8024534013063566
1995,0.977,27321,187,9523,0.9498057334873464,2215,0.9539503386004514
1995,0.977,27322,187,5274,0.9579067121729238,3283,0.9326835211696619
1995,0.977,27341,189,6888,0.7738095238095238,7286,0.9223167718912983
1995,0.977,27361,189,15435,0.7096857790735341,7546,0.9047177312483435
1995,0.977,27362,189,2644,0.7885779122541604,4763,0.6504304010077682
1995,0.977,27366,189,7962,0.6993217784476262,4453,0.8843476308106895
1995,0.977,27381,190,4907,0.5653148563276952,2363,0.8218366483283961
1995,0.977,27382,190,5639,0.5797127150203937,3433,0.7824060588406642
1995,0.977,27383,190,2989,0.5864837738374038,1518,0.8735177865612648
1995,0.977,28100,191,545923,0.810453122509951,589605,0.8403575274972227
1995,0.977,28201,192,211819,0.8769798743266657,226096,0.8961281933338051
1995,0.977,28202,187,210243,0.9250248521948412,191287,0.8932598660651273
1995,0.977,28203,191,114503,0.8756102460197549,86356,0.9309602112186762
1995,0.977,28204,187,157958,0.8469719798933893,109043,0.8074704474381666
1995,0.977,28205,193,22239,0.984756508835829,24327,0.9749660870637563
1995,0.977,28206,187,29749,0.7366298026824432,15418,0.710922298612012
1995,0.977,28207,187,78956,0.933342621206748,64321,0.9264314920476983
1995,0.977,28208,192,14015,0.9376382447377809,12929,0.9489519684430351
1995,0.977,28209,194,41191,0.9810395474739627,42501,0.9667301945836568
1995,0.977,28210,191,103589,0.8834914904092134,76280,0.9138961719979025
1995,0.977,28212,192,20131,0.9324425016144255,18002,0.9398955671592045
1995,0.977,28213,191,20069,0.952663311575066,20259,0.940372180265561
1995,0.977,28214,187,79363,0.8965260889835314,38626,0.8914979547455082
1995,0.977,28215,191,34783,0.9239571054825633,28499,0.9455770377907997
1995,0.977,28216,191,38920,0.8281603288797533,37977,0.8556494720488717
1995,0.977,28217,187,57260,0.9446035626964723,27874,0.9505632489057904
1995,0.977,28218,191,20752,0.963617964533539,19053,0.9570671285361885
1995,0.977,28219,195,35415,0.4173372864605393,25503,0.6403168254715131
1995,0.977,28220,191,21742,0.8916842976727072,20752,0.8739398612181959
1995,0.977,28221,195,19075,0.8155701179554391,15957,0.9200350943159742
1995,0.977,28222,194,13205,0.9822794396062098,13088,0.9867817848410758
1995,0.977,28223,195,31297,0.875930600377033,28795,0.9286334433061295
1995,0.977,28224,193,26118,0.9910023738417949,24718,0.9884294845861316
1995,0.977,28225,194,15787,0.9168303034142016,16098,0.9324760839855882
1995,0.977,28226,193,21759,0.9067971873707431,20040,0.9662674650698603
1995,0.977,28227,192,19487,0.979678760199107,17351,0.9877240504870036
1995,0.977,28228,191,16546,0.9408920585035658,19713,0.9186831025211789
1995,0.977,28229,192,33370,0.9467785436020377,27020,0.9744263508512213
1995,0.977,28301,187,9535,0.9436811746198217,3718,0.9462076385153309
1995,0.977,28365,191,10842,0.957387935805202,8621,0.9581255074817306
1995,0.977,28381,191,12902,0.931871027747636,10646,0.9605485628405035
1995,0.977,28382,191,13354,0.9043732215066647,10892,0.9272860815277267
1995,0.977,28442,192,5883,0.887302396736359,3746,0.9407367859049653
1995,0.977,28443,192,7741,0.8439478103604185,9247,0.9111063047474857
1995,0.977,28446,192,5490,0.8945355191256831,4146,0.8912204534491076
1995,0.977,28464,192,13454,0.9247064070165006,10114,0.9705358908443741
1995,0.977,28481,192,7454,0.9250067078078884,5153,0.9648748301960023
1995,0.977,28501,192,9380,0.9697228144989339,8171,0.9490882388936482
1995,0.977,28585,194,10754,0.9932118281569648,9801,0.9852055912661973
1995,0.977,28586,194,8321,0.9491647638504987,8055,0.9639975170701428
1995,0.977,29201,188,140710,0.5245398337005188,104591,0.7429128701322294
1995,0.977,29202,196,28670,0.5070108126961981,21149,0.7470802402004822
1995,0.977,29203,188,38310,0.6046724092926129,38260,0.7109252483010977
1995,0.977,29204,188,29275,0.8146199829205807,29525,0.7986113463166807
1995,0.977,29205,196,47952,0.47180513847180516,32513,0.6982130224833144
1995,0.977,29206,197,24253,0.460767740073393,16872,0.6966571834992887
1995,0.977,29207,196,16024,0.8192086869695456,14284,0.8678241388966677
1995,0.977,29208,196,13556,0.6764532310416052,9917,0.8882726631037612
1995,0.977,29209,187,41244,0.8071961982348947,16020,0.6162297128589264
1995,0.977,29210,198,21348,0.29239272999812627,10901,0.5876525089441336
1995,0.977,29211,196,13413,0.5437262357414449,9790,0.8166496424923391
1995,0.977,29212,197,16227,0.5480372219140938,9959,0.8500853499347324
1995,0.977,29322,177,2404,0.7412645590682196,2008,0.7838645418326693
1995,0.977,29342,199,7941,0.2090416824077572,2412,0.6882255389718076
1995,0.977,29343,198,8603,0.24258979425781704,2968,0.6431940700808625
1995,0.977,29344,188,11125,0.41069662921348316,5132,0.7297349961028838
1995,0.977,29345,188,3199,0.4814004376367615,1594,0.7377666248431619
1995,0.977,29361,188,3791,0.6156686890002638,3177,0.6326723323890463
1995,0.977,29362,188,3402,0.6034685479129923,1689,0.7430432208407342
1995,0.977,29363,188,13054,0.5699402481997855,9751,0.6185006665982976
1995,0.977,29385,197,1040,0.8028846153846154,850,0.9352941176470588
1995,0.977,29386,197,1083,0.8088642659279779,858,0.9417249417249417
1995,0.977,29401,196,3083,0.668504703211158,2475,0.8884848484848484
1995,0.977,29402,196,2661,0.631717399473882,1556,0.9003856041131105
1995,0.977,29424,198,8638,0.2585089141004862,2966,0.6726230613621038
1995,0.977,29425,198,9477,0.26960008441489924,5396,0.5476278724981468
1995,0.977,29426,198,11058,0.3980828359558691,6548,0.660965180207697
1995,0.977,29427,198,7344,0.2716503267973856,2994,0.6416165664662659
1995,0.977,29441,196,4697,0.8367042793272301,4218,0.909198672356567
1995,0.977,29442,196,7412,0.7598488936859147,5733,0.9199372056514914
1995,0.977,29443,196,3695,0.8419485791610284,2888,0.9553324099722992
1995,0.977,29444,196,499,0.9218436873747495,403,0.9528535980148883
1995,0.977,29446,200,806,0.9106699751861043,803,0.9140722291407223
1995,0.977,29447,201,347,0.968299711815562,371,0.9110512129380054
1995,0.977,29449,202,1744,0.9713302752293578,1889,0.8967707781895182
1995,0.977,29450,179,497,0.9899396378269618,605,0.9404958677685951
1995,0.977,29451,179,394,0.9644670050761421,467,0.9250535331905781
1995,0.977,29452,196,1122,0.9625668449197861,1239,0.9297820823244553
1995,0.977,29453,197,1191,0.8371116708648195,1054,0.9041745730550285
1995,0.977,30201,203,155866,0.91581230030924,167314,0.9463822513358117
1995,0.977,30202,203,25024,0.9606777493606138,23314,0.9652140344857167
1995,0.977,30203,201,26414,0.5432725070038615,17188,0.871363742145683
1995,0.977,30204,203,13706,0.9689916824748286,12354,0.9667314230208839
1995,0.977,30205,204,10718,0.9089382347452883,12817,0.9236950924553328
1995,0.977,30206,205,34766,0.9737387102341368,35432,0.9642695868141793
1995,0.977,30207,180,13146,0.9565647345200061,15113,0.9390590882022101
1995,0.977,30208,203,28295,0.8770454143841668,20213,0.9429575025973383
1995,0.977,30209,203,16137,0.7904195327508211,8905,0.9468837731611455
1995,0.977,30304,203,5399,0.9722170772365253,4241,0.9886819146427729
1995,0.977,30341,201,9337,0.7649137838706223,7719,0.8782225676901153
1995,0.977,30343,201,2669,0.6965155488947171,1542,0.9429312581063554
1995,0.977,30344,201,2278,0.9385425812115891,2445,0.9312883435582822
1995,0.977,30361,203,6094,0.9560223170331473,5847,0.9454421070634513
1995,0.977,30362,203,3525,0.9500709219858156,2919,0.960602946214457
