earlier_year,later_year,cutoff,code,similarity,zone_earlier,zone_later
1980,1990,0.98,17203,1,179,141
1980,1990,0.98,17204,1,181,143
1980,1990,0.98,17205,1,181,143
1980,1990,0.98,17206,1,179,141
1980,1990,0.98,17207,1,180,142
1980,1990,0.98,17209,1,179,141
1980,1990,0.98,17210,1,179,141
1980,1990,0.98,17211,1,179,141
1980,1990,0.98,17212,1,179,141
1980,1990,0.98,17324,1,179,141
1980,1990,0.98,17361,1,179,141
1980,1990,0.98,17365,1,179,141
1980,1990,0.98,17384,1,180,142
1980,1990,0.98,17386,1,180,142
1980,1990,0.98,17407,1,180,142
1980,1990,0.98,17461,1,181,143
1980,1990,0.98,17463,1,181,143
1980,1990,0.98,18201,1,182,144
1980,1990,0.98,18202,1,183,145
1980,1990,0.98,18204,1,183,145
1980,1990,0.98,18205,1,182,144
1980,1990,0.98,18206,1,182,144
1980,1990,0.98,18207,1,182,144
1980,1990,0.98,18208,1,182,144
1980,1990,0.98,18209,1,182,144
1980,1990,0.98,18210,1,182,144
1980,1990,0.98,18322,1,182,144
1980,1990,0.98,18382,1,182,144
1980,1990,0.98,18404,1,182,144
1980,1990,0.98,18423,1,182,144
1980,1990,0.98,18442,1,183,145
1980,1990,0.98,18481,1,183,145
1980,1990,0.98,18483,1,183,145
1980,1990,0.98,18501,1,183,145
1980,1990,0.98,19201,1,184,146
1980,1990,0.98,19202,0.8888888888888888,185,147
1980,1990,0.98,19204,0.8888888888888888,185,147
1980,1990,0.98,19205,1,184,146
1980,1990,0.98,19206,0.8888888888888888,185,147
1980,1990,0.98,19207,1,184,146
1980,1990,0.98,19208,1,184,146
1980,1990,0.98,19209,1,184,146
1980,1990,0.98,19210,1,184,146
1980,1990,0.98,19211,1,184,146
1980,1990,0.98,19212,0.6666666666666666,186,148
1980,1990,0.98,19213,1,184,146
1980,1990,0.98,19214,1,184,146
1980,1990,0.98,19346,1,184,146
1980,1990,0.98,19364,0.4,187,149
1980,1990,0.98,19365,0.4,187,149
1980,1990,0.98,19366,0.6,188,149
1980,1990,0.98,19368,1,184,146
1980,1990,0.98,19384,1,184,146
1980,1990,0.98,19422,0.1111111111111111,189,147
1980,1990,0.98,19423,0.8888888888888888,185,147
1980,1990,0.98,19424,0.8888888888888888,185,147
1980,1990,0.98,19425,0.8888888888888888,185,147
1980,1990,0.98,19429,0.8888888888888888,185,147
1980,1990,0.98,19430,0.8888888888888888,185,147
1980,1990,0.98,19442,0.6666666666666666,186,148
1980,1990,0.98,19443,0.3333333333333333,190,148
1980,1990,0.98,20201,0.5833333333333334,191,150
1980,1990,0.98,20202,0.8461538461538461,192,151
1980,1990,0.98,20203,1,193,152
1980,1990,0.98,20204,1,194,153
1980,1990,0.98,20205,0.75,195,154
1980,1990,0.98,20206,1,194,153
1980,1990,0.98,20207,0.5833333333333334,191,150
1980,1990,0.98,20208,1,196,155
1980,1990,0.98,20209,0.7777777777777778,197,156
1980,1990,0.98,20210,0.7777777777777778,197,156
1980,1990,0.98,20211,0.4166666666666667,198,150
1980,1990,0.98,20212,0.8461538461538461,192,151
1980,1990,0.98,20213,0.4166666666666667,198,150
1980,1990,0.98,20214,1,194,153
1980,1990,0.98,20215,0.8461538461538461,192,151
1980,1990,0.98,20217,1,196,155
1980,1990,0.98,20218,1,193,152
1980,1990,0.98,20219,1,193,152
1980,1990,0.98,20220,0.8461538461538461,192,151
1980,1990,0.98,20303,1,196,155
1980,1990,0.98,20304,1,199,157
1980,1990,0.98,20305,1,199,157
1980,1990,0.98,20306,1,196,155
1980,1990,0.98,20307,1,196,155
1980,1990,0.98,20309,1,196,155
1980,1990,0.98,20321,1,196,155
1980,1990,0.98,20323,1,196,155
1980,1990,0.98,20324,1,193,152
1980,1990,0.98,20349,1,193,152
1980,1990,0.98,20350,1,193,152
1980,1990,0.98,20361,1,194,153
1980,1990,0.98,20362,1,194,153
1980,1990,0.98,20363,1,194,153
1980,1990,0.98,20382,0.7777777777777778,197,156
1980,1990,0.98,20383,0.7777777777777778,197,156
1980,1990,0.98,20384,0.7777777777777778,197,156
1980,1990,0.98,20385,0.7777777777777778,197,156
1980,1990,0.98,20386,0.1111111111111111,195,156
1980,1990,0.98,20388,0.7777777777777778,197,156
1980,1990,0.98,20402,0.1111111111111111,195,156
1980,1990,0.98,20403,0.75,195,154
1980,1990,0.98,20404,0.75,195,154
1980,1990,0.98,20407,0.75,195,154
1980,1990,0.98,20409,0.5,200,158
1980,1990,0.98,20410,0.2,201,158
1980,1990,0.98,20411,0.75,195,154
1980,1990,0.98,20412,0.1,202,154
1980,1990,0.98,20413,0.75,195,154
1980,1990,0.98,20414,0.75,195,154
1980,1990,0.98,20415,0.75,195,154
1980,1990,0.98,20416,0.75,195,154
1980,1990,0.98,20417,1,203,159
1980,1990,0.98,20422,0.5,204,160
1980,1990,0.98,20423,0.5,205,160
1980,1990,0.98,20425,0.5,204,160
1980,1990,0.98,20429,0.5,204,160
1980,1990,0.98,20430,0.5,205,160
1980,1990,0.98,20432,0.5,204,160
1980,1990,0.98,20446,0.8461538461538461,192,151
1980,1990,0.98,20448,0.8461538461538461,192,151
1980,1990,0.98,20450,0.8461538461538461,192,151
1980,1990,0.98,20451,0.8461538461538461,192,151
1980,1990,0.98,20452,0.8461538461538461,192,151
1980,1990,0.98,20481,0.8461538461538461,192,151
1980,1990,0.98,20482,0.8461538461538461,192,151
1980,1990,0.98,20485,0.15384615384615385,192,161
1980,1990,0.98,20486,0.15384615384615385,192,161
1980,1990,0.98,20521,1,193,152
1980,1990,0.98,20541,0.5833333333333334,191,150
1980,1990,0.98,20543,0.5833333333333334,191,150
1980,1990,0.98,20561,0.4166666666666667,198,150
1980,1990,0.98,20562,0.4166666666666667,198,150
1980,1990,0.98,20563,0.4166666666666667,198,150
1980,1990,0.98,20583,0.5833333333333334,191,150
1980,1990,0.98,20588,0.5833333333333334,191,150
1980,1990,0.98,20590,0.5833333333333334,191,150
1980,1990,0.98,20602,1,173,136
1980,1990,0.98,21201,0.5,206,162
1980,1990,0.98,21202,0.5,207,162
1980,1990,0.98,21203,0.6666666666666666,208,163
1980,1990,0.98,21204,1,209,164
1980,1990,0.98,21205,1,210,165
1980,1990,0.98,21206,0.5,205,160
1980,1990,0.98,21207,1,210,165
1980,1990,0.98,21208,1,209,164
1980,1990,0.98,21209,0.5,206,162
1980,1990,0.98,21210,0.5,205,160
1980,1990,0.98,21211,1,210,165
1980,1990,0.98,21212,1,209,164
1980,1990,0.98,21213,0.5,206,162
1980,1990,0.98,21214,1,210,165
1980,1990,0.98,21215,0.5,206,162
1980,1990,0.98,21216,0.5,206,162
1980,1990,0.98,21217,0.6666666666666666,208,163
1980,1990,0.98,21218,0.5,206,162
1980,1990,0.98,21219,1,211,166
1980,1990,0.98,21220,0.3333333333333333,212,167
1980,1990,0.98,21221,0.5,207,162
1980,1990,0.98,21302,0.5,206,162
1980,1990,0.98,21303,0.5,206,162
1980,1990,0.98,21341,0.5,207,162
1980,1990,0.98,21361,0.5,207,162
1980,1990,0.98,21362,0.5,207,162
1980,1990,0.98,21381,0.5,207,162
1980,1990,0.98,21382,0.5,207,162
1980,1990,0.98,21383,0.5,207,162
1980,1990,0.98,21401,0.5,207,162
1980,1990,0.98,21403,0.5,206,162
1980,1990,0.98,21404,0.5,207,162
1980,1990,0.98,21421,0.5,206,162
1980,1990,0.98,21501,1,210,165
1980,1990,0.98,21502,1,210,165
1980,1990,0.98,21503,1,210,165
1980,1990,0.98,21504,1,210,165
1980,1990,0.98,21505,1,210,165
1980,1990,0.98,21506,0.6666666666666666,213,167
1980,1990,0.98,21507,0.6666666666666666,213,167
1980,1990,0.98,21521,1,210,165
1980,1990,0.98,21604,0.3333333333333333,214,163
1980,1990,0.98,22100,1,215,168
1980,1990,0.98,22130,1,216,169
1980,1990,0.98,22203,1,217,170
1980,1990,0.98,22205,0.2,170,133
1980,1990,0.98,22206,1,217,170
1980,1990,0.98,22207,0.6,188,149
1980,1990,0.98,22208,1,218,171
1980,1990,0.98,22209,1,215,168
1980,1990,0.98,22210,0.6,188,149
1980,1990,0.98,22211,1,216,169
1980,1990,0.98,22212,1,215,168
1980,1990,0.98,22213,1,216,169
1980,1990,0.98,22214,1,215,168
1980,1990,0.98,22215,1,217,170
1980,1990,0.98,22216,1,216,169
1980,1990,0.98,22219,1,218,171
1980,1990,0.98,22220,1,217,170
1980,1990,0.98,22221,1,216,169
1980,1990,0.98,22222,1,217,170
1980,1990,0.98,22223,1,216,169
1980,1990,0.98,22224,1,216,169
1980,1990,0.98,22225,1,217,170
1980,1990,0.98,22226,1,215,168
1980,1990,0.98,22301,1,218,171
1980,1990,0.98,22302,1,218,171
1980,1990,0.98,22304,1,218,171
1980,1990,0.98,22305,1,219,172
1980,1990,0.98,22306,1,219,172
1980,1990,0.98,22325,1,217,170
1980,1990,0.98,22341,1,217,170
1980,1990,0.98,22342,1,217,170
1980,1990,0.98,22344,1,217,170
1980,1990,0.98,22424,1,215,168
1980,1990,0.98,22429,1,215,168
1980,1990,0.98,22461,1,216,169
1980,1990,0.98,23100,0.9615384615384616,220,173
1980,1990,0.98,23201,1,221,174
1980,1990,0.98,23202,0.6,222,175
1980,1990,0.98,23203,0.9615384615384616,220,173
1980,1990,0.98,23204,0.9615384615384616,220,173
1980,1990,0.98,23205,0.8,223,176
1980,1990,0.98,23206,0.9615384615384616,220,173
1980,1990,0.98,23207,1,221,174
1980,1990,0.98,23208,0.9615384615384616,220,173
1980,1990,0.98,23209,0.6,222,175
1980,1990,0.98,23210,0.6,222,175
1980,1990,0.98,23211,0.21428571428571427,201,175
1980,1990,0.98,23212,0.6,222,175
1980,1990,0.98,23213,0.6,222,175
1980,1990,0.98,23214,0.6,222,175
1980,1990,0.98,23215,0.9615384615384616,220,173
1980,1990,0.98,23216,0.8,223,176
1980,1990,0.98,23217,0.9615384615384616,220,173
1980,1990,0.98,23219,0.9615384615384616,220,173
1980,1990,0.98,23220,0.9615384615384616,220,173
1980,1990,0.98,23221,1,221,174
1980,1990,0.98,23222,0.8,223,176
1980,1990,0.98,23223,0.10526315789473684,222,176
1980,1990,0.98,23224,0.8,223,176
1980,1990,0.98,23225,0.6,222,175
1980,1990,0.98,23226,0.9615384615384616,220,173
1980,1990,0.98,23227,0.6,222,175
1980,1990,0.98,23228,0.9615384615384616,220,173
1980,1990,0.98,23229,0.02631578947368421,220,175
1980,1990,0.98,23230,0.9615384615384616,220,173
1980,1990,0.98,23231,1,221,174
1980,1990,0.98,23232,0.9615384615384616,220,173
1980,1990,0.98,23233,0.9615384615384616,220,173
1980,1990,0.98,23234,0.9615384615384616,220,173
1980,1990,0.98,23235,0.9615384615384616,220,173
1980,1990,0.98,23236,0.21428571428571427,201,175
1980,1990,0.98,23237,0.9615384615384616,220,173
1980,1990,0.98,23238,0.9615384615384616,220,173
1980,1990,0.98,23302,0.21428571428571427,201,175
1980,1990,0.98,23342,0.9615384615384616,220,173
1980,1990,0.98,23361,0.9615384615384616,220,173
1980,1990,0.98,23362,0.9615384615384616,220,173
1980,1990,0.98,23424,0.9615384615384616,220,173
1980,1990,0.98,23425,0.9615384615384616,220,173
1980,1990,0.98,23427,0.9615384615384616,220,173
1980,1990,0.98,23441,0.8,223,176
1980,1990,0.98,23442,0.10526315789473684,222,176
1980,1990,0.98,23445,0.8,223,176
1980,1990,0.98,23446,0.8,223,176
1980,1990,0.98,23447,0.8,223,176
1980,1990,0.98,23501,0.6,222,175
1980,1990,0.98,23561,1,221,174
1980,1990,0.98,23562,1,221,174
1980,1990,0.98,23563,1,221,174
1980,1990,0.98,24201,0.047619047619047616,224,177
1980,1990,0.98,24202,0.9,224,178
1980,1990,0.98,24203,0.6666666666666666,225,177
1980,1990,0.98,24204,0.6666666666666666,225,177
1980,1990,0.98,24205,0.9,224,178
1980,1990,0.98,24207,0.9,224,178
1980,1990,0.98,24208,0.6666666666666666,226,179
1980,1990,0.98,24209,1,227,180
1980,1990,0.98,24210,0.9,224,178
1980,1990,0.98,24211,0.25,228,177
1980,1990,0.98,24212,1,229,181
1980,1990,0.98,24214,0.9,224,178
1980,1990,0.98,24215,0.25,228,177
1980,1990,0.98,24216,0.6666666666666666,226,179
1980,1990,0.98,24303,0.9615384615384616,220,173
1980,1990,0.98,24324,0.9,224,178
1980,1990,0.98,24341,0.9,224,178
1980,1990,0.98,24343,0.9,224,178
1980,1990,0.98,24344,0.9,224,178
1980,1990,0.98,24441,0.6666666666666666,225,177
1980,1990,0.98,24442,0.6666666666666666,225,177
1980,1990,0.98,24443,0.6666666666666666,225,177
1980,1990,0.98,24461,0.6666666666666666,225,177
1980,1990,0.98,24470,0.6666666666666666,225,177
1980,1990,0.98,24471,0.6666666666666666,225,177
1980,1990,0.98,24472,0.25,228,177
1980,1990,0.98,24543,1,227,180
1980,1990,0.98,24561,1,229,181
1980,1990,0.98,24562,1,230,182
1980,1990,0.98,25201,1,231,183
1980,1990,0.98,25202,1,232,184
1980,1990,0.98,25203,1,232,184
1980,1990,0.98,25204,1,231,183
1980,1990,0.98,25206,1,231,183
1980,1990,0.98,25207,1,231,183
1980,1990,0.98,25208,1,231,183
1980,1990,0.98,25209,1,231,183
1980,1990,0.98,25210,1,231,183
1980,1990,0.98,25211,1,231,183
1980,1990,0.98,25212,1,233,185
1980,1990,0.98,25213,1,232,184
1980,1990,0.98,25214,1,232,184
1980,1990,0.98,25383,1,231,183
1980,1990,0.98,25384,1,231,183
1980,1990,0.98,25425,1,232,184
1980,1990,0.98,25441,1,232,184
1980,1990,0.98,25442,1,232,184
1980,1990,0.98,25443,1,232,184
1980,1990,0.98,26100,1,234,186
1980,1990,0.98,26201,0.6666666666666666,235,187
1980,1990,0.98,26202,1,183,145
1980,1990,0.98,26203,0.6666666666666666,235,187
1980,1990,0.98,26204,1,234,186
1980,1990,0.98,26205,1,236,188
1980,1990,0.98,26206,1,234,186
1980,1990,0.98,26207,1,234,186
1980,1990,0.98,26208,1,234,186
1980,1990,0.98,26209,1,234,186
1980,1990,0.98,26210,0.5384615384615384,237,189
1980,1990,0.98,26211,1,234,186
1980,1990,0.98,26212,1,236,188
1980,1990,0.98,26213,1,234,186
1980,1990,0.98,26214,1,238,190
1980,1990,0.98,26303,1,234,186
1980,1990,0.98,26322,1,234,186
1980,1990,0.98,26343,1,234,186
1980,1990,0.98,26344,1,234,186
1980,1990,0.98,26364,1,238,190
1980,1990,0.98,26365,1,238,190
1980,1990,0.98,26366,1,238,190
1980,1990,0.98,26367,0.6666666666666666,226,179
1980,1990,0.98,26407,1,234,186
1980,1990,0.98,26463,1,236,188
1980,1990,0.98,26465,1,236,188
1980,1990,0.98,27100,0.5384615384615384,237,189
1980,1990,0.98,27140,0.9333333333333333,239,191
1980,1990,0.98,27202,0.9333333333333333,239,191
1980,1990,0.98,27203,0.5384615384615384,237,189
1980,1990,0.98,27204,0.5384615384615384,237,189
1980,1990,0.98,27205,0.5384615384615384,237,189
1980,1990,0.98,27206,0.9333333333333333,239,191
1980,1990,0.98,27207,0.5384615384615384,237,189
1980,1990,0.98,27208,0.9333333333333333,239,191
1980,1990,0.98,27209,0.5384615384615384,237,189
1980,1990,0.98,27210,0.5384615384615384,237,189
1980,1990,0.98,27211,0.5384615384615384,237,189
1980,1990,0.98,27212,0.22580645161290322,237,192
1980,1990,0.98,27213,0.9333333333333333,239,191
1980,1990,0.98,27214,0.5,240,193
1980,1990,0.98,27215,0.5384615384615384,237,189
1980,1990,0.98,27216,0.045454545454545456,239,193
1980,1990,0.98,27217,0.08333333333333333,237,193
1980,1990,0.98,27218,0.5384615384615384,237,189
1980,1990,0.98,27219,0.9333333333333333,239,191
1980,1990,0.98,27220,0.5384615384615384,237,189
1980,1990,0.98,27221,0.22580645161290322,237,192
1980,1990,0.98,27222,0.08333333333333333,237,193
1980,1990,0.98,27223,0.5384615384615384,237,189
1980,1990,0.98,27224,0.5384615384615384,237,189
1980,1990,0.98,27225,0.9333333333333333,239,191
1980,1990,0.98,27226,0.08333333333333333,237,193
1980,1990,0.98,27227,0.5384615384615384,237,189
1980,1990,0.98,27228,0.9333333333333333,239,191
1980,1990,0.98,27229,0.5384615384615384,237,189
1980,1990,0.98,27230,0.5384615384615384,237,189
1980,1990,0.98,27231,0.9333333333333333,239,191
1980,1990,0.98,27232,0.9333333333333333,239,191
1980,1990,0.98,27301,0.5384615384615384,237,189
1980,1990,0.98,27321,0.5384615384615384,237,189
1980,1990,0.98,27322,0.27586206896551724,241,189
1980,1990,0.98,27341,0.9333333333333333,239,191
1980,1990,0.98,27361,0.9333333333333333,239,191
1980,1990,0.98,27362,0.9333333333333333,239,191
1980,1990,0.98,27366,0.9333333333333333,239,191
1980,1990,0.98,27381,0.5,240,193
1980,1990,0.98,27382,0.5,240,193
1980,1990,0.98,27383,0.5,240,193
1980,1990,0.98,28100,0.8333333333333334,242,194
1980,1990,0.98,28201,1,243,195
1980,1990,0.98,28202,0.27586206896551724,241,189
1980,1990,0.98,28203,0.8333333333333334,242,194
1980,1990,0.98,28204,0.27586206896551724,241,189
1980,1990,0.98,28205,1,244,196
1980,1990,0.98,28206,0.27586206896551724,241,189
1980,1990,0.98,28207,0.27586206896551724,241,189
1980,1990,0.98,28208,1,243,195
1980,1990,0.98,28209,1,245,197
1980,1990,0.98,28210,0.8333333333333334,242,194
1980,1990,0.98,28212,1,243,195
1980,1990,0.98,28213,0.16666666666666666,246,194
1980,1990,0.98,28214,0.27586206896551724,241,189
1980,1990,0.98,28215,0.8333333333333334,242,194
1980,1990,0.98,28216,0.8333333333333334,242,194
1980,1990,0.98,28217,0.27586206896551724,241,189
1980,1990,0.98,28218,0.8333333333333334,242,194
1980,1990,0.98,28219,0.6666666666666666,247,198
1980,1990,0.98,28220,0.8333333333333334,242,194
1980,1990,0.98,28221,0.6666666666666666,247,198
1980,1990,0.98,28222,1,245,197
1980,1990,0.98,28223,0.2,235,198
1980,1990,0.98,28224,1,244,196
1980,1990,0.98,28225,1,245,197
1980,1990,0.98,28226,1,244,196
1980,1990,0.98,28227,1,243,195
1980,1990,0.98,28228,0.8333333333333334,242,194
1980,1990,0.98,28229,1,243,195
1980,1990,0.98,28301,0.27586206896551724,241,189
1980,1990,0.98,28365,0.16666666666666666,246,194
1980,1990,0.98,28381,0.8333333333333334,242,194
1980,1990,0.98,28382,0.8333333333333334,242,194
1980,1990,0.98,28442,1,243,195
1980,1990,0.98,28443,1,243,195
1980,1990,0.98,28446,1,243,195
1980,1990,0.98,28464,1,243,195
1980,1990,0.98,28481,1,243,195
1980,1990,0.98,28501,1,243,195
1980,1990,0.98,28585,1,245,197
1980,1990,0.98,28586,1,245,197
1980,1990,0.98,29201,1,238,190
1980,1990,0.98,29202,0.5833333333333334,248,199
1980,1990,0.98,29203,1,238,190
1980,1990,0.98,29204,1,238,190
1980,1990,0.98,29205,0.5833333333333334,248,199
1980,1990,0.98,29206,0.6,249,200
1980,1990,0.98,29207,0.3333333333333333,250,201
1980,1990,0.98,29208,0.5833333333333334,248,199
1980,1990,0.98,29209,0.5384615384615384,237,189
1980,1990,0.98,29210,0.22580645161290322,237,192
1980,1990,0.98,29211,0.5833333333333334,248,199
1980,1990,0.98,29212,0.6,249,200
1980,1990,0.98,29322,0.6666666666666666,226,179
1980,1990,0.98,29342,0.5384615384615384,237,189
1980,1990,0.98,29343,0.22580645161290322,237,192
1980,1990,0.98,29344,1,238,190
1980,1990,0.98,29345,1,238,190
1980,1990,0.98,29361,1,238,190
1980,1990,0.98,29362,1,238,190
1980,1990,0.98,29363,1,238,190
1980,1990,0.98,29385,0.2222222222222222,249,179
1980,1990,0.98,29386,0.2222222222222222,249,179
1980,1990,0.98,29401,0.5833333333333334,248,199
1980,1990,0.98,29402,0.5833333333333334,248,199
1980,1990,0.98,29424,0.22580645161290322,237,192
1980,1990,0.98,29425,0.22580645161290322,237,192
1980,1990,0.98,29426,0.5833333333333334,248,199
1980,1990,0.98,29427,0.22580645161290322,237,192
1980,1990,0.98,29441,0.4166666666666667,251,199
1980,1990,0.98,29442,0.4166666666666667,251,199
1980,1990,0.98,29443,0.4166666666666667,251,199
1980,1990,0.98,29444,0.4166666666666667,251,199
1980,1990,0.98,29446,1,252,202
1980,1990,0.98,29447,0.3333333333333333,250,201
1980,1990,0.98,29449,1,253,203
1980,1990,0.98,29450,1,229,181
1980,1990,0.98,29451,1,229,181
1980,1990,0.98,29452,0.4166666666666667,251,199
1980,1990,0.98,29453,0.6,249,200
1980,1990,0.98,30201,1,254,204
1980,1990,0.98,30202,1,254,204
1980,1990,0.98,30203,0.6666666666666666,255,201
1980,1990,0.98,30204,1,254,204
1980,1990,0.98,30205,1,256,205
1980,1990,0.98,30206,1,257,206
1980,1990,0.98,30207,1,230,182
1980,1990,0.98,30208,1,254,204
1980,1990,0.98,30209,1,254,204
1980,1990,0.98,30304,1,254,204
1980,1990,0.98,30341,0.6666666666666666,255,201
1980,1990,0.98,30343,0.6666666666666666,255,201
1980,1990,0.98,30344,0.6666666666666666,255,201
1980,1990,0.98,30361,1,254,204
1980,1990,0.98,30362,1,254,204
1980,1990,0.98,30366,1,254,204
1980,1990,0.98,30381,1,256,205
1980,1990,0.98,30382,1,256,205
1980,1990,0.98,30383,1,256,205
1980,1990,0.98,30390,1,256,205
1980,1990,0.98,30391,1,257,206
1980,1990,0.98,30392,1,256,205
1980,1990,0.98,30401,1,257,206
1980,1990,0.98,30404,1,257,206
1980,1990,0.98,30406,1,257,206
1980,1990,0.98,30421,1,230,182
1980,1990,0.98,30422,1,230,182
1980,1990,0.98,30424,1,230,182
1980,1990,0.98,30427,1,229,181
1980,1990,0.98,30428,1,230,182
1980,1990,0.98,31201,1,258,207
1980,1990,0.98,31202,1,259,208
1980,1990,0.98,31203,1,260,209
1980,1990,0.98,31204,1,259,208
1980,1990,0.98,31302,1,258,207
1980,1990,0.98,31325,1,258,207
1980,1990,0.98,31328,1,258,207
1980,1990,0.98,31329,1,258,207
1980,1990,0.98,31364,1,260,209
1980,1990,0.98,31370,1,260,209
1980,1990,0.98,31371,1,260,209
1980,1990,0.98,31372,1,260,209
1980,1990,0.98,31384,1,259,208
1980,1990,0.98,31386,1,259,208
1980,1990,0.98,31389,1,259,208
1980,1990,0.98,31390,1,259,208
1980,1990,0.98,31401,1,259,208
1980,1990,0.98,31402,1,259,208
1980,1990,0.98,31403,1,259,208
1980,1990,0.98,32201,0.8,261,210
1980,1990,0.98,32202,1,262,211
1980,1990,0.98,32203,0.8,261,210
1980,1990,0.98,32204,1,263,212
1980,1990,0.98,32205,1,262,211
1980,1990,0.98,32206,0.8,261,210
1980,1990,0.98,32207,1,262,211
1980,1990,0.98,32209,0.8,261,210
1980,1990,0.98,32343,0.2,264,210
1980,1990,0.98,32386,0.3333333333333333,265,213
1980,1990,0.98,32441,1,262,211
1980,1990,0.98,32448,1,262,211
1980,1990,0.98,32449,1,262,211
1980,1990,0.98,32501,1,263,212
1980,1990,0.98,32505,1,263,212
1980,1990,0.98,33100,0.75,266,214
1980,1990,0.98,33202,0.8181818181818182,267,215
1980,1990,0.98,33203,0.875,268,216
1980,1990,0.98,33204,0.75,266,214
1980,1990,0.98,33205,0.8181818181818182,267,215
1980,1990,0.98,33207,0.8181818181818182,267,215
1980,1990,0.98,33208,0.8181818181818182,267,215
1980,1990,0.98,33209,0.6666666666666666,269,217
1980,1990,0.98,33210,0.3333333333333333,270,217
1980,1990,0.98,33211,0.75,266,214
1980,1990,0.98,33212,0.75,266,214
1980,1990,0.98,33213,0.75,266,214
1980,1990,0.98,33214,1,271,218
1980,1990,0.98,33215,0.875,268,216
1980,1990,0.98,33216,0.8181818181818182,267,215
1980,1990,0.98,33346,0.75,266,214
1980,1990,0.98,33423,0.0625,267,214
1980,1990,0.98,33445,0.8181818181818182,267,215
1980,1990,0.98,33461,0.8181818181818182,267,215
1980,1990,0.98,33586,1,271,218
1980,1990,0.98,33606,0.875,268,216
1980,1990,0.98,33622,0.875,268,216
1980,1990,0.98,33623,0.875,268,216
1980,1990,0.98,33643,0.875,268,216
1980,1990,0.98,33663,0.07142857142857142,266,216
1980,1990,0.98,33666,0.875,268,216
1980,1990,0.98,33681,0.6666666666666666,269,217
1980,1990,0.98,34100,0.7692307692307693,272,219
1980,1990,0.98,34202,0.7692307692307693,272,219
1980,1990,0.98,34203,0.125,273,219
1980,1990,0.98,34204,0.6,273,220
1980,1990,0.98,34205,0.6,273,220
1980,1990,0.98,34207,0.8181818181818182,267,215
1980,1990,0.98,34208,0.8181818181818182,267,215
1980,1990,0.98,34209,0.5,274,213
1980,1990,0.98,34210,0.5,274,213
1980,1990,0.98,34211,1,275,221
1980,1990,0.98,34212,0.125,273,219
1980,1990,0.98,34213,0.7692307692307693,272,219
1980,1990,0.98,34214,0.06666666666666667,274,219
1980,1990,0.98,34215,0.7692307692307693,272,219
1980,1990,0.98,34302,0.7692307692307693,272,219
1980,1990,0.98,34304,0.7692307692307693,272,219
1980,1990,0.98,34307,0.7692307692307693,272,219
1980,1990,0.98,34309,0.7692307692307693,272,219
1980,1990,0.98,34368,0.7692307692307693,272,219
1980,1990,0.98,34369,0.7692307692307693,272,219
1980,1990,0.98,34462,0.6,273,220
1980,1990,0.98,34545,0.1,276,215
1980,1990,0.98,35201,1,277,222
1980,1990,0.98,35202,1,277,222
1980,1990,0.98,35203,1,277,222
1980,1990,0.98,35204,1,278,223
1980,1990,0.98,35206,1,277,222
1980,1990,0.98,35207,1,279,224
1980,1990,0.98,35208,1,275,221
1980,1990,0.98,35210,1,279,224
1980,1990,0.98,35211,1,278,223
1980,1990,0.98,35212,1,279,224
1980,1990,0.98,35213,1,277,222
1980,1990,0.98,35215,1,279,224
1980,1990,0.98,35216,1,277,222
1980,1990,0.98,35305,1,280,225
1980,1990,0.98,35321,1,275,221
1980,1990,0.98,35341,1,279,224
1980,1990,0.98,35343,1,279,224
1980,1990,0.98,35344,1,279,224
1980,1990,0.98,35502,1,278,223
1980,1990,0.98,36201,1,281,226
1980,1990,0.98,36202,1,281,226
1980,1990,0.98,36203,1,282,227
1980,1990,0.98,36204,1,282,227
1980,1990,0.98,36205,1,281,226
1980,1990,0.98,36206,1,281,226
1980,1990,0.98,36207,1,283,228
1980,1990,0.98,36208,1,283,228
1980,1990,0.98,36301,1,282,227
1980,1990,0.98,36302,1,282,227
1980,1990,0.98,36321,1,281,226
1980,1990,0.98,36341,1,281,226
1980,1990,0.98,36342,1,281,226
1980,1990,0.98,36368,1,282,227
1980,1990,0.98,36383,0.8,284,229
1980,1990,0.98,36387,0.8,284,229
1980,1990,0.98,36388,0.8,284,229
1980,1990,0.98,36401,1,281,226
1980,1990,0.98,36402,1,281,226
1980,1990,0.98,36403,1,281,226
1980,1990,0.98,36404,1,281,226
1980,1990,0.98,36405,1,281,226
1980,1990,0.98,36468,1,283,228
1980,1990,0.98,36489,1,283,228
1980,1990,0.98,37201,1,285,230
1980,1990,0.98,37202,1,285,230
1980,1990,0.98,37203,1,285,230
1980,1990,0.98,37204,1,285,230
1980,1990,0.98,37205,1,285,230
1980,1990,0.98,37206,1,285,230
1980,1990,0.98,37207,1,285,230
1980,1990,0.98,37208,1,285,230
1980,1990,0.98,37341,1,285,230
1980,1990,0.98,37386,1,285,230
1980,1990,0.98,37387,1,285,230
1980,1990,0.98,37403,1,285,230
1980,1990,0.98,37404,1,285,230
1980,1990,0.98,37406,1,285,230
1980,1990,0.98,38201,0.8333333333333334,286,231
1980,1990,0.98,38202,1,287,232
1980,1990,0.98,38203,1,288,233
1980,1990,0.98,38204,0.6,289,234
1980,1990,0.98,38205,1,287,232
1980,1990,0.98,38206,1,287,232
1980,1990,0.98,38207,0.4,290,234
1980,1990,0.98,38210,0.8333333333333334,286,231
