year,cutoff,code,zone,residents,contained,jobs,work_contained
2000,0.98,04444,67,3688,0.8202277657266811,3220,0.9282608695652174
2000,0.98,04445,67,12694,0.9003466204506065,11776,0.9611922554347826
2000,0.98,04501,67,8419,0.8149423922081007,7459,0.8857755731331277
2000,0.98,04505,67,11694,0.7895501966820592,8593,0.9304084720121029
2000,0.98,04581,64,5287,0.9521467751087573,6413,0.9507250896616248
2000,0.98,04606,65,8072,0.8316402378592666,6964,0.9378230901780585
2000,0.98,05201,68,139096,0.9719402427100707,151100,0.9482131039046989
2000,0.98,05202,69,27056,0.9485141927853341,29168,0.9555334613274822
2000,0.98,05203,70,47653,0.9794976181982247,48500,0.9893402061855671
2000,0.98,05204,71,35665,0.9825599327071358,35839,0.9829236306816597
2000,0.98,05206,68,15179,0.9842545622241254,13386,0.9889436724936501
2000,0.98,05207,70,24932,0.9907749077490775,26053,0.9931293900894331
2000,0.98,05209,71,16985,0.9739181630850751,16337,0.9852482095856032
2000,0.98,05210,72,41613,0.9308389205296422,39054,0.956598555845752
2000,0.98,05211,68,15213,0.9797541576283442,10347,0.9777713346863826
2000,0.98,05212,70,42588,0.9320935474781629,42388,0.9715721430593565
2000,0.98,05213,71,17589,0.9686736028199443,17491,0.9603796238065291
2000,0.98,05214,72,14012,0.9702397944618898,15326,0.9768367480099178
2000,0.98,05215,70,14551,0.9681121572400523,14423,0.9796852249878666
2000,0.98,05303,71,2760,0.9594202898550724,3372,0.972123368920522
2000,0.98,05327,71,1274,0.9505494505494505,1127,0.9609582963620231
2000,0.98,05346,69,1874,0.9295624332977588,1480,0.9783783783783784
2000,0.98,05348,69,9592,0.8838615512927439,7911,0.9519656174946277
2000,0.98,05349,69,4240,0.9757075471698113,3226,0.9826410415375078
2000,0.98,05361,68,5197,0.9707523571291129,3983,0.9728847602309817
2000,0.98,05363,68,3154,0.940710209258085,2430,0.9386831275720164
2000,0.98,05366,68,2501,0.975609756097561,2301,0.9452411994784876
2000,0.98,05368,68,1661,0.9825406381697772,2360,0.9156779661016949
2000,0.98,05434,70,10699,0.9771006636134218,8325,0.994954954954955
2000,0.98,05463,70,8289,0.983592713234407,6806,0.9955921245959447
2000,0.98,05464,70,1439,0.9916608756080612,971,0.9948506694129763
2000,0.98,06201,73,111854,0.9759329125467127,127549,0.9668597950591538
2000,0.98,06202,74,42473,0.9832364090127846,47879,0.9755216274358278
2000,0.98,06203,75,65460,0.9857928505957837,65421,0.9931061891441586
2000,0.98,06204,75,56122,0.9948861409073091,60801,0.9898850347856121
2000,0.98,06205,76,18545,0.9464545699649501,22703,0.9442804915649914
2000,0.98,06206,73,19960,0.9910821643286574,20225,0.9933250927070457
2000,0.98,06207,73,16871,0.9586272301582598,13849,0.9644739692396563
2000,0.98,06208,73,14522,0.9870541247762016,12661,0.9821499091698918
2000,0.98,06209,74,15100,0.9711258278145696,16538,0.973817873987181
2000,0.98,06210,73,30300,0.9844554455445544,28355,0.985434667607124
2000,0.98,06211,73,20590,0.9838271005342399,23379,0.9819496129004662
2000,0.98,06212,73,10199,0.9624472987547799,9742,0.9472387600082118
2000,0.98,06213,74,16595,0.9337149743898765,15413,0.9510802569259715
2000,0.98,06301,73,6897,0.9823111497752646,4117,0.994413407821229
2000,0.98,06302,73,5797,0.9874072796273935,3062,0.9931417374265186
2000,0.98,06321,73,9737,0.9899352983465133,8705,0.9939115450890293
2000,0.98,06322,73,3342,0.9925194494314782,2734,0.9908558888076079
2000,0.98,06323,73,4355,0.9761194029850746,3479,0.9850531762000575
2000,0.98,06324,73,4743,0.991988193126713,3510,0.9925925925925926
2000,0.98,06341,73,4339,0.9647384189905508,3386,0.9486119314825753
2000,0.98,06361,76,3234,0.9700061842918986,2578,0.991466252909232
2000,0.98,06362,76,4944,0.9235436893203883,4389,0.9756208703577125
2000,0.98,06363,76,2906,0.8602890571231934,1925,0.9522077922077922
2000,0.98,06364,76,4460,0.9695067264573991,3486,0.9919678714859438
2000,0.98,06365,76,2023,0.9619377162629758,1594,0.9805520702634881
2000,0.98,06366,76,2636,0.9711684370257967,2134,0.9901593252108716
2000,0.98,06367,76,2715,0.9469613259668508,2010,0.9517412935323383
2000,0.98,06381,74,12913,0.9681716100054208,11238,0.9735718099305927
2000,0.98,06382,74,8813,0.9808237830477703,6672,0.9826139088729017
2000,0.98,06401,77,4550,0.9564835164835165,4877,0.927004305925774
2000,0.98,06402,74,7761,0.9287462955804664,6259,0.968046013740214
2000,0.98,06403,74,4170,0.9616306954436451,3322,0.9804334738109572
2000,0.98,06426,75,3594,0.9919309961046188,3851,0.9916904700077902
2000,0.98,06428,75,11358,0.9880260609262194,8575,0.9917201166180758
2000,0.98,06461,75,8122,0.9774686037921694,5709,0.9830092835873183
2000,0.98,07201,78,125464,0.9452273162022572,134867,0.9414608466118473
2000,0.98,07202,79,58077,0.9789934053067479,64928,0.9801010349926071
2000,0.98,07203,80,143919,0.9407652915876291,157714,0.9043204788414472
2000,0.98,07204,81,146236,0.9711220219371427,145172,0.9727495660320172
2000,0.98,07205,82,29816,0.9444258116447545,29957,0.9536669225890443
2000,0.98,07207,82,36429,0.786324082461775,32498,0.8701150840051696
2000,0.98,07208,79,25608,0.9902764761012184,23719,0.9938024368649606
2000,0.98,07209,83,17183,0.838968748181342,17401,0.8478823056146199
2000,0.98,07210,80,29687,0.8681914642772931,26111,0.8900846386580369
2000,0.98,07211,80,20599,0.9659692218068838,17338,0.9862729265197832
2000,0.98,07212,81,32826,0.9220130384451349,31842,0.9211418880723573
2000,0.98,07213,78,32568,0.9758044706460329,26798,0.9817896857974475
2000,0.98,07214,80,13981,0.9574422430441313,15412,0.9560731897222943
2000,0.98,07301,78,6029,0.974954387128877,5165,0.9808325266214908
2000,0.98,07303,78,5148,0.9601787101787101,4158,0.9531024531024531
2000,0.98,07308,78,7779,0.9505077773492737,6833,0.9604858773598712
2000,0.98,07322,80,3925,0.956687898089172,2854,0.956552207428171
2000,0.98,07342,82,5776,0.8666897506925207,5280,0.9329545454545455
2000,0.98,07344,82,3005,0.9014975041597337,2082,0.9442843419788665
2000,0.98,07362,84,3412,0.8739742086752638,3051,0.9390363815142576
2000,0.98,07364,84,388,1,424,0.9481132075471698
2000,0.98,07367,84,2430,0.9901234567901235,2416,0.9660596026490066
2000,0.98,07368,84,9384,0.9560954816709293,9470,0.9658922914466737
2000,0.98,07402,79,1614,0.9869888475836431,1756,0.9720956719817767
2000,0.98,07405,79,3949,0.9716383894656875,3622,0.9861954721148537
2000,0.98,07407,79,1794,0.979933110367893,2458,0.983319772172498
2000,0.98,07408,79,7927,0.9047558975652832,6916,0.949971081550029
2000,0.98,07421,79,8721,0.9860107785804381,8011,0.9926351267007865
2000,0.98,07422,79,1714,0.9813302217036173,1168,0.9940068493150684
2000,0.98,07423,79,2074,0.9811957569913211,1821,0.9835255354200988
2000,0.98,07444,79,1030,0.9699029126213592,1125,0.9457777777777778
2000,0.98,07445,85,1087,0.8831646734130635,1103,0.915684496826836
2000,0.98,07446,85,713,0.9747545582047685,693,0.9307359307359307
2000,0.98,07447,79,11656,0.9842141386410432,7974,0.9933533985452722
2000,0.98,07461,82,8310,0.9342960288808664,8947,0.9672515927126412
2000,0.98,07464,82,2944,0.9493885869565217,3757,0.9624700558956615
2000,0.98,07465,82,2361,0.9644218551461246,2092,0.9880497131931166
2000,0.98,07466,82,7780,0.9298200514138818,7977,0.9549956123856086
2000,0.98,07481,82,7507,0.9781537231916878,8240,0.9875
2000,0.98,07482,82,2998,0.8769179452968646,2800,0.9117857142857143
2000,0.98,07483,82,5004,0.9734212629896083,4490,0.9844097995545658
2000,0.98,07484,82,2006,0.963110667996012,1498,0.9919893190921228
2000,0.98,07501,82,8966,0.9459067588668303,8521,0.94789343973712
2000,0.98,07502,82,3713,0.9022353891731754,3892,0.9295991778006166
2000,0.98,07503,80,3761,0.7904812549853762,2942,0.9048266485384092
2000,0.98,07504,82,3425,0.969051094890511,2731,0.9893811790552911
2000,0.98,07505,82,3073,0.9075821672632607,2723,0.9610723466764598
2000,0.98,07521,80,9027,0.9678741553118423,6912,0.9800347222222222
2000,0.98,07522,80,5678,0.9459316660796055,5618,0.941438234247063
2000,0.98,07541,81,2450,0.9865306122448979,2785,0.9543985637342909
2000,0.98,07542,81,3543,0.9923793395427604,4141,0.97512678097078
2000,0.98,07543,81,7099,0.9830962107339062,7328,0.9447325327510917
2000,0.98,07544,80,1337,0.6761406133133882,1164,0.8908934707903781
2000,0.98,07545,81,4467,0.9782852025968212,8093,0.9477326084270357
2000,0.98,07546,81,3180,0.9833333333333333,2649,0.9735749339373349
2000,0.98,07547,81,9687,0.9786311551563952,8044,0.9765042267528593
2000,0.98,07548,81,721,0.8432732316227461,524,0.9656488549618321
2000,0.98,07561,83,3946,0.7830714647744551,3126,0.8803582853486884
2000,0.98,07564,78,3116,0.8732349165596919,2579,0.9437766576192322
2000,0.98,08201,86,108746,0.9163739355930333,135265,0.8729826636602225
2000,0.98,08202,86,83295,0.9879104388018488,94872,0.9801416645585631
2000,0.98,08203,87,61226,0.8499820337765002,71535,0.8228140071293772
2000,0.98,08204,88,64231,0.7632140243807507,55719,0.8888171000915307
2000,0.98,08205,89,35019,0.7030183614609212,29984,0.8280416221985059
2000,0.98,08207,88,23058,0.8952207476797641,19810,0.9205956587582029
2000,0.98,08208,87,29947,0.678632250308879,21589,0.9169021260827274
2000,0.98,08210,88,21161,0.7704739851613818,20928,0.8331899847094801
2000,0.98,08211,87,30228,0.8691941246526399,31952,0.8534364046069104
2000,0.98,08212,86,26027,0.9873977023859838,16974,0.9858018145398846
2000,0.98,08214,86,14007,0.9837938173770258,12301,0.9663441996585643
2000,0.98,08215,86,20837,0.9398185919278207,17792,0.8904001798561151
2000,0.98,08216,89,35428,0.6479620639042565,29131,0.7800624763997116
2000,0.98,08217,87,48787,0.4958902986451309,29134,0.8433445458913984
2000,0.98,08219,87,30822,0.6450262799299202,16492,0.9252971137521222
2000,0.98,08220,87,76495,0.8701614484606837,89429,0.860693958335663
2000,0.98,08221,86,64572,0.9650622560862293,63307,0.9604309160124472
2000,0.98,08222,90,26154,0.9488414774030741,31453,0.8885320955075827
2000,0.98,08223,90,13702,0.8732301853743979,10566,0.8969335604770017
2000,0.98,08224,87,20416,0.6319063479623824,14061,0.8698527842969916
2000,0.98,08225,86,21876,0.9529621503017005,19349,0.9794821437800403
2000,0.98,08226,86,23980,0.9649708090075062,17216,0.9758945167286245
2000,0.98,08227,88,51563,0.8657564532707561,49357,0.9045120246368297
2000,0.98,08228,87,27208,0.7900985004410468,24523,0.8244912938873711
2000,0.98,08229,87,21504,0.8325892857142857,17770,0.8471581316826111
2000,0.98,08230,87,20514,0.8533684313151993,14360,0.8175487465181058
2000,0.98,08231,88,21429,0.8321900228662094,18464,0.881986568457539
2000,0.98,08232,90,39713,0.9580490015863823,47084,0.9268966103134822
2000,0.98,08233,90,18970,0.8321033210332104,15980,0.917459324155194
2000,0.98,08234,90,23250,0.8147096774193548,19290,0.9078278900984966
2000,0.98,08235,87,17811,0.7682331143675257,13511,0.9278365776034342
2000,0.98,08236,89,23552,0.7418478260869565,22260,0.7859389038634321
2000,0.98,08302,86,15454,0.8519477158017342,12260,0.8744698205546493
2000,0.98,08309,86,8783,0.9429579870203803,8913,0.9082239425558174
2000,0.98,08310,86,10073,0.9319964260895464,6445,0.956245151280062
2000,0.98,08341,86,15119,0.9757259077981348,17497,0.962164942561582
2000,0.98,08364,86,10446,0.9458165805092859,9293,0.9544818680727429
2000,0.98,08442,87,8393,0.9270820922197069,8354,0.9445774479291358
2000,0.98,08443,87,19825,0.8479697351828499,17852,0.9333408021510194
2000,0.98,08447,87,4796,0.7481234361968306,3420,0.902046783625731
2000,0.98,08521,88,11066,0.8473703235134646,8688,0.9142495395948435
2000,0.98,08542,91,4343,0.710108220124338,6593,0.6925527074169574
2000,0.98,08546,88,12749,0.8008471252647267,12624,0.8201837769328264
2000,0.98,08564,87,7910,0.45448798988621997,2623,0.9142203583682806
2000,0.98,09201,92,212000,0.9339905660377359,232516,0.8891517142906294
2000,0.98,09202,93,68696,0.9492692442063585,63602,0.961463475991321
2000,0.98,09203,92,73633,0.7953091684434968,65946,0.8602947866436175
2000,0.98,09204,93,52950,0.8886874409820585,51302,0.8837667147479631
2000,0.98,09205,92,46632,0.9494338651569737,45851,0.9360755490610891
2000,0.98,09206,94,43653,0.8212035828007239,40617,0.8934436319767585
2000,0.98,09208,88,67016,0.7493882058015996,70802,0.7661083020253665
2000,0.98,09209,92,38482,0.9299152850683436,40086,0.9155316070448536
2000,0.98,09210,94,34709,0.9571868967702901,36840,0.9633821932681867
2000,0.98,09211,94,16337,0.8639285058456265,15093,0.9194328496654078
2000,0.98,09213,94,51363,0.9474135077779725,47370,0.9601013299556681
2000,0.98,09214,94,17643,0.6941563226208695,15560,0.8404884318766067
2000,0.98,09215,94,14707,0.7600462364860271,12993,0.8735472946971446
2000,0.98,09216,92,24876,0.778501366779225,19980,0.8291291291291292
2000,0.98,09301,92,13151,0.9247965934149495,14400,0.9027083333333333
2000,0.98,09342,92,11351,0.9618535811822747,8417,0.9664963763811334
2000,0.98,09343,92,7659,0.9238804021412718,6084,0.9100920447074293
2000,0.98,09344,92,5642,0.956575682382134,4560,0.9592105263157895
2000,0.98,09345,92,8003,0.9643883543671123,16629,0.9087738288532082
2000,0.98,09361,92,17680,0.9158371040723982,14330,0.9276343335659456
2000,0.98,09364,88,11050,0.6404524886877828,7795,0.8545221295702373
2000,0.98,09384,94,6274,0.8182977366911062,4547,0.9219265449747086
2000,0.98,09386,92,13615,0.8636063165626148,9787,0.8278328394809441
2000,0.98,09407,94,11852,0.9519068511643605,13786,0.9380530973451328
2000,0.98,09411,94,9445,0.9205929062996294,8138,0.9454411403293193
2000,0.98,10201,95,145376,0.8912268875192604,158523,0.8941478523621178
2000,0.98,10202,95,150766,0.9307934149609328,154455,0.9321808941115536
2000,0.98,10203,93,56285,0.9324331527049836,52716,0.9460315653691479
2000,0.98,10204,93,85921,0.8240243945019262,86119,0.8185650088830572
2000,0.98,10205,93,92972,0.9387880222002323,102112,0.9222716233155751
2000,0.98,10206,96,23736,0.8816986855409504,23280,0.9262027491408935
2000,0.98,10207,93,34159,0.8774261541614216,32519,0.91614133275931
2000,0.98,10208,95,37407,0.9312962814446494,34638,0.9077313932675096
2000,0.98,10209,95,30116,0.8766104396334174,27441,0.9035749426041325
2000,0.98,10210,95,23513,0.9835835495257942,24122,0.9752093524583368
2000,0.98,10211,95,26793,0.9680886798790729,22313,0.9859274862187962
2000,0.98,10212,93,22287,0.9172163144433975,18945,0.9405647928213249
2000,0.98,10344,95,5539,0.958837335259072,4356,0.9621212121212122
2000,0.98,10345,95,6974,0.9501003728133066,4266,0.9620253164556962
2000,0.98,10366,97,688,0.9796511627906976,978,0.7208588957055214
2000,0.98,10367,97,1272,0.8498427672955975,1268,0.8280757097791798
2000,0.98,10382,95,4677,0.965148599529613,4161,0.9865416967075222
2000,0.98,10383,95,1176,0.9821428571428571,728,0.9711538461538461
2000,0.98,10384,95,6354,0.9752911551778407,4882,0.9844326095862351
2000,0.98,10421,98,8709,0.8516477207486508,8323,0.8662741799831791
2000,0.98,10424,98,3186,0.9648462021343377,3481,0.8885377765010054
2000,0.98,10425,98,5241,0.979965655409273,5550,0.9378378378378378
2000,0.98,10426,98,3919,0.9897933146210768,4537,0.96407317610756
2000,0.98,10428,98,1638,0.7771672771672772,1457,0.7487989018531228
2000,0.98,10429,98,7495,0.8249499666444297,6744,0.8880486358244365
2000,0.98,10443,96,2481,0.9729947601773479,2454,0.9767726161369193
2000,0.98,10444,96,1603,0.940736119775421,1462,0.9528043775649795
2000,0.98,10448,96,3543,0.8808918995201807,3136,0.9221938775510204
2000,0.98,10449,96,10742,0.9057903556134798,9932,0.9521747885622232
2000,0.98,10464,95,15742,0.7901156142802693,13189,0.8372128288725453
2000,0.98,10521,93,7140,0.819187675070028,5297,0.8795544647913913
2000,0.98,10522,93,5130,0.7851851851851852,5155,0.8079534432589719
2000,0.98,10523,93,5140,0.8896887159533073,5523,0.8781459351801557
2000,0.98,10524,93,19769,0.9312054226313926,27716,0.9144898253716265
2000,0.98,10525,93,12093,0.9275613991565368,10788,0.8954393770856507
2000,0.98,11100,99,477464,0.8852918754084077,387858,0.6888809822151406
2000,0.98,11201,100,139414,0.5017286642661426,114808,0.6949515713190718
2000,0.98,11202,101,85408,0.6706631697264893,83899,0.7450744347370052
2000,0.98,11203,99,229971,0.9475977405846824,166593,0.8948275137610824
2000,0.98,11206,102,37558,0.6369614995473667,30151,0.7787801399621903
2000,0.98,11207,101,28825,0.9320381613183001,27943,0.9562681172386645
2000,0.98,11208,103,134317,0.4328714905782589,90606,0.6934640090060261
2000,0.98,11209,103,34374,0.6547099551986967,23710,0.8244200759173345
2000,0.98,11210,102,49362,0.5737409343219481,38569,0.7145894371127071
2000,0.98,11211,101,34483,0.8100803294376939,32591,0.8660673191985517
2000,0.98,11212,100,37531,0.6850603501105753,33719,0.817521278804235
2000,0.98,11214,91,101882,0.3808523586109421,56185,0.7216872830826733
2000,0.98,11215,103,67465,0.5427703253538873,55508,0.7007998847013043
2000,0.98,11216,102,23918,0.7064135797307467,20680,0.8049323017408124
2000,0.98,11217,102,49503,0.5172009777185221,30624,0.7784417450365726
2000,0.98,11218,101,63365,0.8127673005602462,56203,0.894934434104941
2000,0.98,11219,102,90851,0.4221857767113185,59225,0.7118615449556775
2000,0.98,11221,99,100787,0.9198606963199619,63834,0.7647648588526491
2000,0.98,11222,104,132514,0.4057759934799342,84123,0.6555044399272494
2000,0.98,11223,99,31305,0.9433636799233349,19730,0.8543335022807906
2000,0.98,11224,99,49401,0.9445760207283254,51210,0.8400312438976762
2000,0.98,11225,103,60226,0.567412745325939,42570,0.7693211181583275
2000,0.98,11227,105,53253,0.4041838018515389,34912,0.6552474793767186
2000,0.98,11228,105,27978,0.4258345843162485,16770,0.690339892665474
2000,0.98,11229,105,31340,0.34492661135928526,23267,0.5806507070099283
2000,0.98,11230,105,66085,0.4049481728077476,40805,0.672074500673937
2000,0.98,11231,102,30793,0.4629948364888124,18882,0.7598241711683085
2000,0.98,11232,91,63594,0.4518979777966475,42499,0.6776159439045625
2000,0.98,11233,102,28955,0.4914522534968054,15957,0.8039105094942658
2000,0.98,11234,99,33830,0.9256281407035176,35681,0.8037891314705305
2000,0.98,11235,105,45833,0.4388322824165994,19167,0.7639693222726561
2000,0.98,11237,104,58347,0.4518312852417434,37957,0.7106726032088942
2000,0.98,11238,91,26906,0.32386828216754626,14850,0.6705050505050505
2000,0.98,11239,100,41281,0.5986773576221506,26675,0.8410121836925961
2000,0.98,11240,91,23679,0.5610456522657207,14706,0.8072215422276622
2000,0.98,11241,100,28607,0.5412661236760233,16029,0.8185788258780959
2000,0.98,11242,103,22660,0.5943071491615181,15990,0.6801751094434021
2000,0.98,11243,104,25014,0.49664188054689373,16046,0.7318334787485978
2000,0.98,11245,105,43162,0.4269959686761503,25371,0.6129833274210713
2000,0.98,11246,91,19411,0.3939518829529648,10342,0.7297427963643396
2000,0.98,11301,102,14184,0.4533276931754089,11244,0.636250444681608
2000,0.98,11324,105,15559,0.48608522398611737,18340,0.6288440567066521
2000,0.98,11326,100,15736,0.6650991357397051,10703,0.8702233018779781
2000,0.98,11327,100,5602,0.7076044269903606,3345,0.9004484304932735
2000,0.98,11341,100,5479,0.6957473991604307,6220,0.787299035369775
2000,0.98,11342,100,8349,0.7180500658761528,7227,0.806697108066971
2000,0.98,11343,100,14995,0.6753584528176059,9262,0.8411790110127402
2000,0.98,11346,100,10223,0.6914799960872542,7866,0.8108314263920672
2000,0.98,11347,100,9492,0.672039612305099,7682,0.7457693309034106
2000,0.98,11348,100,6757,0.5773272162202161,3126,0.8650031989763276
2000,0.98,11349,100,5880,0.8017006802721088,4685,0.9062966915688367
2000,0.98,11361,101,3733,0.8700776855076346,2707,0.9745105282600665
2000,0.98,11362,101,4920,0.9341463414634147,4070,0.9756756756756757
2000,0.98,11363,101,3557,0.915378127635648,2654,0.9721175584024114
2000,0.98,11365,101,6189,0.9725319114558086,5801,0.9929322530598172
2000,0.98,11369,100,1604,0.7724438902743143,816,0.8762254901960784
2000,0.98,11381,101,5073,0.8655627833629016,5607,0.907972177635099
2000,0.98,11383,101,6409,0.7768762677484787,6567,0.8280797929039135
2000,0.98,11385,101,13160,0.7628419452887538,9875,0.8706835443037975
2000,0.98,11408,101,15355,0.7264734614132204,11157,0.8453885453078784
2000,0.98,11442,91,13957,0.4341190800315254,5463,0.8052352187442797
2000,0.98,11464,91,19631,0.5165299780958688,10884,0.8069643513414186
2000,0.98,11465,104,12046,0.5376888593724057,7022,0.7366847052121902
2000,0.98,12100,106,363664,0.5854635047736372,337237,0.7105922541120933
2000,0.98,12202,90,34263,0.8874004027668331,32286,0.8851204856594189
2000,0.98,12203,99,205411,0.9486687665217539,113647,0.8759404119774389
2000,0.98,12204,99,237199,0.9086842693265992,148889,0.8134046168622262
2000,0.98,12205,107,20923,0.931510777613153,22859,0.9604532131764294
2000,0.98,12206,108,51414,0.8592212237911853,46074,0.9221903893736163
2000,0.98,12207,99,200418,0.9467662585196939,118706,0.9127592539551497
2000,0.98,12208,99,62882,0.8766260615120384,47971,0.829438619165746
2000,0.98,12210,109,39845,0.6816162630191994,37813,0.8433343030174808
2000,0.98,12211,106,52678,0.8564106458103953,87046,0.7635388185557062
2000,0.98,12212,106,69660,0.5187338501291989,40328,0.8307131521523508
2000,0.98,12213,106,23885,0.8411555369478753,20856,0.8976793248945147
2000,0.98,12215,106,32125,0.8915486381322957,28395,0.9155132945941187
2000,0.98,12216,99,65057,0.8497625159475537,39852,0.6954732510288066
2000,0.98,12217,99,155027,0.933521257587388,110670,0.8596277220565646
2000,0.98,12218,109,8650,0.8507514450867052,7655,0.9080339647289354
2000,0.98,12219,108,115679,0.6999541835596781,104264,0.8315430062149927
2000,0.98,12220,99,60845,0.9289670474155641,25153,0.9126147974396692
2000,0.98,12221,99,71077,0.8238530044880904,42573,0.7127991919761351
2000,0.98,12222,99,53229,0.8911495613293505,28086,0.7810296945097202
2000,0.98,12223,107,16695,0.9110512129380054,17091,0.9199578725645077
2000,0.98,12224,99,43536,0.9259463432561559,18470,0.9161342717920953
2000,0.98,12225,108,39486,0.9134376741123437,38101,0.9522059788456996
2000,0.98,12226,108,22553,0.9197889416042212,18385,0.9259722599945608
2000,0.98,12227,99,60147,0.9491911483532013,52222,0.8042587415265597
2000,0.98,12228,106,34062,0.6358405260994657,16497,0.8654300781960357
2000,0.98,12229,108,24589,0.806620846720078,21196,0.9105019815059445
2000,0.98,12230,106,30420,0.818671926364234,19396,0.9398329552485049
2000,0.98,12231,110,30446,0.3456940156342377,19923,0.5387742809817798
2000,0.98,12232,99,21005,0.9032135205903357,14500,0.8313793103448276
2000,0.98,12233,106,22686,0.8462928678480119,15000,0.9367333333333333
2000,0.98,12234,107,20393,0.9151669690580101,16137,0.9830823573154861
2000,0.98,12235,106,18588,0.9500753174090811,16712,0.9542245093346099
2000,0.98,12236,106,39224,0.8270446665306955,31981,0.861636596729308
2000,0.98,12237,106,25512,0.892129194104735,19065,0.9584054550222921
2000,0.98,12238,109,17196,0.8405443126308444,12240,0.9609477124183007
2000,0.98,12239,106,18113,0.6644951140065146,8683,0.8541978578832201
2000,0.98,12322,106,8467,0.6833589228770521,3735,0.8797858099062918
2000,0.98,12329,110,10106,0.3044725905402731,4429,0.6475502370738315
2000,0.98,12342,106,2810,0.8067615658362989,1992,0.8755020080321285
2000,0.98,12347,106,7910,0.9596713021491783,7232,0.947179203539823
2000,0.98,12349,90,7420,0.741644204851752,4425,0.8241807909604519
2000,0.98,12403,106,8166,0.881827087925545,5228,0.9504590665646518
2000,0.98,12409,106,3978,0.94947209653092,6138,0.9380905832518736
2000,0.98,12410,106,11388,0.9470495258166491,8549,0.9686513042461107
2000,0.98,12421,109,4828,0.7729908864954432,3721,0.9293200752485891
2000,0.98,12422,109,3421,0.7734580532008185,1924,0.9584199584199584
2000,0.98,12423,109,5596,0.727662616154396,3969,0.9193751574703956
2000,0.98,12424,109,5481,0.7011494252873564,3573,0.8782535684298909
2000,0.98,12426,109,3410,0.6310850439882698,2840,0.780281690140845
2000,0.98,12427,109,4453,0.7556703346058836,4062,0.8724766125061546
2000,0.98,12441,109,4777,0.837136277998744,5290,0.9126654064272212
2000,0.98,12443,109,2930,0.8457337883959044,2066,0.9583736689254598
2000,0.98,12463,107,4377,0.783641763765136,3424,0.9494742990654206
2000,0.98,13101,99,17035,0.9715292045788083,710340,0.6993693161021483
2000,0.98,13102,99,35081,0.9748296798836977,578867,0.7301642691671835
2000,0.98,13103,99,69472,0.9723917549516352,682154,0.7448200846143246
2000,0.98,13104,99,122067,0.9567041051225966,521766,0.6560469635813756
2000,0.98,13105,99,78150,0.963531669865643,182966,0.7372954538001596
2000,0.98,13106,99,70208,0.9785067228805834,215568,0.769381355303199
2000,0.98,13107,99,102650,0.9762006819288845,143159,0.8336325344546972
2000,0.98,13108,99,176972,0.9737698618990575,267704,0.8180751875205451
2000,0.98,13109,99,152949,0.9744555374667373,298831,0.7978021021915397
2000,0.98,13110,99,110224,0.9683462766729569,127589,0.8320388121233022
2000,0.98,13111,99,300073,0.97607248902767,324977,0.8866535170181274
2000,0.98,13112,99,348112,0.9437738429011353,237453,0.8082357350717826
2000,0.98,13113,99,88334,0.9576946589082347,365587,0.7251762234433938
2000,0.98,13114,99,152590,0.9504161478471722,121321,0.7859480221890687
2000,0.98,13115,99,230002,0.9214919870261997,145210,0.7340885613938434
2000,0.98,13116,99,107856,0.9595664589823468,216516,0.6813768959337878
2000,0.98,13117,99,144092,0.963558004608167,126284,0.8178945868043458
2000,0.98,13118,99,80748,0.9745999900926339,81814,0.8537414134500207
2000,0.98,13119,99,221738,0.9512623005529047,188229,0.7876416492676473
2000,0.98,13120,99,274418,0.9136062503188567,160790,0.7536165184402015
2000,0.98,13121,99,267206,0.9699370523116996,209245,0.8784343711916652
2000,0.98,13122,99,187730,0.9639801843072497,129759,0.9007236492266433
2000,0.98,13123,99,275359,0.9694108418464622,182111,0.9219432104595549
2000,0.98,13201,111,210085,0.6642168646024228,172841,0.7333560902795054
2000,0.98,13202,112,68852,0.5020769186080288,83276,0.4967937941303617
2000,0.98,13203,111,56896,0.37301392013498313,59747,0.4928783035131471
2000,0.98,13204,111,69283,0.4674451164066221,57732,0.6351590106007067
2000,0.98,13205,112,58372,0.7589083807304873,50053,0.8081233892074401
2000,0.98,13206,111,96131,0.5759640490580562,96081,0.6733693446154807
2000,0.98,13207,112,44677,0.580074758824451,38302,0.7280820844864498
2000,0.98,13208,111,83500,0.442,61196,0.7120400026145499
2000,0.98,13209,113,149872,0.4614604462474645,92605,0.7517304681172723
2000,0.98,13210,111,45644,0.3948602225922356,22316,0.6336709087650116
2000,0.98,13211,114,70693,0.37668510319267823,46773,0.629166399418468
2000,0.98,13212,111,69576,0.5971024491203863,51948,0.7314814814814815
2000,0.98,13213,114,56754,0.41082566867533565,33153,0.6375290320634633
2000,0.98,13214,111,45668,0.4193746167995095,27285,0.5719992669965183
2000,0.98,13215,111,28573,0.474853883036433,20221,0.6134711438603432
2000,0.98,13218,112,26204,0.6745153411692871,18594,0.8066580617403464
2000,0.98,13219,111,31933,0.3471643754110168,15857,0.6529608374850224
2000,0.98,13220,114,31699,0.4177418846020379,18745,0.5929581221659109
2000,0.98,13221,114,26729,0.39047476523626024,16435,0.6206267112868877
2000,0.98,13222,114,46090,0.40791928834888264,25186,0.7062653855316445
2000,0.98,13223,112,27188,0.6086508753861998,22860,0.7090551181102362
2000,0.98,13224,111,59772,0.4991634879207656,43024,0.6645593157307549
