year,cutoff,code,muni_name,prefecture,rlf_in_scope,similarity,unconstrained_zone_size,constrained_zone_size,share_commuting_to_unconstrained_zone,share_commuting_to_constrained_zone
2015,0.98,11324,入間郡三芳町,埼玉県,12996,0.9666666666666667,30,29,0.8121729763004001,0.8121729763004001
2015,0.98,12203,市川市,千葉県,169279,0.9666666666666667,30,29,0.8550440397214066,0.8550381323141086
2015,0.98,12227,浦安市,千葉県,61595,0.9666666666666667,30,29,0.9105771572367887,0.9105609221527722
2015,0.98,13100,東京都特別区部,東京都,2908133,0.9666666666666667,30,29,0.9365341956506116,0.9365170024892259
2015,0.98,13201,八王子市,東京都,183388,0.9666666666666667,30,29,0.8553340458481471,0.8533437302331668
2015,0.98,13203,武蔵野市,東京都,50944,0.9666666666666667,30,29,0.9362437185929648,0.9361848304020101
2015,0.98,13204,三鷹市,東京都,60597,0.9666666666666667,30,29,0.9444857006122416,0.9444196907437662
2015,0.98,13206,府中市,東京都,95418,0.9666666666666667,30,29,0.9188413087677377,0.9186421849126999
2015,0.98,13208,調布市,東京都,81127,0.9666666666666667,30,29,0.948673068152403,0.948636089094876
2015,0.98,13209,町田市,東京都,130005,0.9666666666666667,30,29,0.7161647628937349,0.716057074727895
2015,0.98,13210,小金井市,東京都,41660,0.9666666666666667,30,29,0.9144263082093135,0.9143302928468555
2015,0.98,13211,小平市,東京都,61076,0.9666666666666667,30,29,0.8740094308730106,0.8739603117427467
2015,0.98,13212,日野市,東京都,61104,0.9666666666666667,30,29,0.8616293532338308,0.8612365802566117
2015,0.98,13213,東村山市,東京都,50016,0.9666666666666667,30,29,0.8320537428023033,0.8319937619961613
2015,0.98,13214,国分寺市,東京都,40656,0.9666666666666667,30,29,0.8581759149940968,0.8579545454545454
2015,0.98,13215,国立市,東京都,24560,0.9666666666666667,30,29,0.8170602605863192,0.8166530944625408
2015,0.98,13219,狛江市,東京都,27204,0.9666666666666667,30,29,0.9303778856050581,0.9303411263049551
2015,0.98,13221,清瀬市,東京都,23150,0.9666666666666667,30,29,0.8628509719222462,0.8628077753779697
2015,0.98,13222,東久留米市,東京都,38543,0.9666666666666667,30,29,0.9061308149339699,0.9060529797888073
2015,0.98,13224,多摩市,東京都,46116,0.9666666666666667,30,29,0.9070821406886981,0.9068436117616445
2015,0.98,13225,稲城市,東京都,30833,0.9666666666666667,30,29,0.8971880777089482,0.8968961826614342
2015,0.98,13229,西東京市,東京都,67900,0.9666666666666667,30,29,0.9245213549337261,0.9244624447717231
2015,0.98,14130,川崎市,神奈川県,526130,0.9666666666666667,30,29,0.8446087468876513,0.8445821374945356
2015,0.98,19212,上野原市,山梨県,9388,0.03125,30,3,0.8012356199403494,0.5630592245419684
2015,0.98,19442,北都留郡小菅村,山梨県,296,0.6666666666666666,2,3,0.8614864864864865,0.8918918918918919
2015,0.98,19443,北都留郡丹波山村,山梨県,211,0.6666666666666666,2,3,0.8199052132701422,0.8293838862559242
2015,0.977,01207,帯広市,北海道,63321,0.8333333333333334,10,12,0.9798487073798582,0.9879660776045861
2015,0.977,01229,富良野市,北海道,9898,0.8,4,5,0.9778743180440493,0.9809052333804809
2015,0.977,01460,上川総合振興局上富良野町,北海道,4252,0.8,4,5,0.9531984948259643,0.9536688617121355
2015,0.977,01461,上川総合振興局中富良野町,北海道,2065,0.8,4,5,0.9738498789346247,0.9743341404358353
2015,0.977,01462,上川総合振興局南富良野町,北海道,1053,0.8,4,5,0.9791073124406457,0.9895536562203229
2015,0.977,01463,上川総合振興局占冠村,北海道,637,0.14285714285714285,3,5,0.945054945054945,0.9811616954474097
2015,0.977,01631,十勝総合振興局音更町,北海道,17222,0.8333333333333334,10,12,0.9745093485077226,0.9822900940657299
2015,0.977,01632,十勝総合振興局士幌町,北海道,2828,0.8333333333333334,10,12,0.9918670438472419,0.9932814710042432
2015,0.977,01633,十勝総合振興局上士幌町,北海道,2118,0.8333333333333334,10,12,0.9848914069877243,0.9896128423040604
2015,0.977,01634,十勝総合振興局鹿追町,北海道,2467,0.8333333333333334,10,12,0.9623023915687069,0.9963518443453587
2015,0.977,01635,十勝総合振興局新得町,北海道,2746,0.15384615384615385,3,12,0.9257101238164603,0.9832483612527313
2015,0.977,01636,十勝総合振興局清水町,北海道,3927,0.15384615384615385,3,12,0.8678380443086325,0.991851285968933
2015,0.977,01637,十勝総合振興局芽室町,北海道,7583,0.8333333333333334,10,12,0.9527891335882896,0.9906369510747726
2015,0.977,01638,十勝総合振興局中札内村,北海道,1765,0.8333333333333334,10,12,0.9807365439093484,0.9807365439093484
2015,0.977,01639,十勝総合振興局更別村,北海道,1546,0.8333333333333334,10,12,0.96248382923674,0.96248382923674
2015,0.977,01643,十勝総合振興局幕別町,北海道,10954,0.8333333333333334,10,12,0.9602884790943947,0.9643052766112835
2015,0.977,01644,十勝総合振興局池田町,北海道,2699,0.8333333333333334,10,12,0.9592441645053723,0.9592441645053723
2015,0.977,11227,朝霞市,埼玉県,48786,0.20689655172413793,6,29,0.3250317714098307,0.8672774976427664
2015,0.977,11228,志木市,埼玉県,25584,0.20689655172413793,6,29,0.3672217010631645,0.8439258911819888
2015,0.977,11229,和光市,埼玉県,30234,0.7666666666666667,24,29,0.8580736918700801,0.9171793345240458
2015,0.977,11230,新座市,埼玉県,58057,0.20689655172413793,6,29,0.3575623955767608,0.8685085347158826
2015,0.977,11235,富士見市,埼玉県,38754,0.20689655172413793,6,29,0.4114413995974609,0.8122000309645456
2015,0.977,11245,ふじみ野市,埼玉県,37782,0.20689655172413793,6,29,0.39256788947117677,0.7493515430628341
2015,0.977,11324,入間郡三芳町,埼玉県,12996,0.20689655172413793,6,29,0.4855340104647584,0.8121729763004001
2015,0.977,12203,市川市,千葉県,169279,0.7666666666666667,24,29,0.8544296693624135,0.8550381323141086
2015,0.977,12227,浦安市,千葉県,61595,0.7666666666666667,24,29,0.9100251643802256,0.9105609221527722
2015,0.977,13100,東京都特別区部,東京都,2908133,0.7666666666666667,24,29,0.9338496554318527,0.9365170024892259
2015,0.977,13201,八王子市,東京都,183388,0.7666666666666667,24,29,0.8543143499029381,0.8533437302331668
2015,0.977,13203,武蔵野市,東京都,50944,0.7666666666666667,24,29,0.9338881909547738,0.9361848304020101
2015,0.977,13204,三鷹市,東京都,60597,0.7666666666666667,24,29,0.942851956367477,0.9444196907437662
2015,0.977,13206,府中市,東京都,95418,0.7666666666666667,24,29,0.9163994214928001,0.9186421849126999
2015,0.977,13208,調布市,東京都,81127,0.7666666666666667,24,29,0.9472555376138647,0.948636089094876
2015,0.977,13209,町田市,東京都,130005,0.7666666666666667,24,29,0.7154955578631591,0.716057074727895
2015,0.977,13210,小金井市,東京都,41660,0.7666666666666667,24,29,0.9118578972635621,0.9143302928468555
2015,0.977,13211,小平市,東京都,61076,0.7666666666666667,24,29,0.8680005239373895,0.8739603117427467
2015,0.977,13212,日野市,東京都,61104,0.7666666666666667,24,29,0.859910971458497,0.8612365802566117
2015,0.977,13213,東村山市,東京都,50016,0.7666666666666667,24,29,0.8185180742162508,0.8319937619961613
2015,0.977,13214,国分寺市,東京都,40656,0.7666666666666667,24,29,0.8536747343565525,0.8579545454545454
2015,0.977,13215,国立市,東京都,24560,0.7666666666666667,24,29,0.814128664495114,0.8166530944625408
2015,0.977,13219,狛江市,東京都,27204,0.7666666666666667,24,29,0.9295324217026908,0.9303411263049551
2015,0.977,13221,清瀬市,東京都,23150,0.7666666666666667,24,29,0.8074730021598272,0.8628077753779697
2015,0.977,13222,東久留米市,東京都,38543,0.7666666666666667,24,29,0.8803414368367797,0.9060529797888073
2015,0.977,13224,多摩市,東京都,46116,0.7666666666666667,24,29,0.9059328649492584,0.9068436117616445
2015,0.977,13225,稲城市,東京都,30833,0.7666666666666667,24,29,0.8954691402069211,0.8968961826614342
2015,0.977,13229,西東京市,東京都,67900,0.7666666666666667,24,29,0.913019145802651,0.9244624447717231
2015,0.977,14130,川崎市,神奈川県,526130,0.7666666666666667,24,29,0.8440822610381464,0.8445821374945356
2015,0.977,19212,上野原市,山梨県,9388,0.038461538461538464,24,3,0.8008095440988496,0.5630592245419684
2015,0.977,19442,北都留郡小菅村,山梨県,296,0.6666666666666666,2,3,0.8614864864864865,0.8918918918918919
2015,0.977,19443,北都留郡丹波山村,山梨県,211,0.6666666666666666,2,3,0.8199052132701422,0.8293838862559242
2020,0.98,01207,帯広市,北海道,59548,0.6428571428571429,11,12,0.9792604285618325,0.987220393632028
2020,0.98,01229,富良野市,北海道,9089,0.8,4,5,0.970623831004511,0.9734844317306635
2020,0.98,01460,上川総合振興局上富良野町,北海道,4054,0.8,4,5,0.9417858904785397,0.9420325604341391
2020,0.98,01461,上川総合振興局中富良野町,北海道,2052,0.8,4,5,0.9688109161793372,0.969785575048733
2020,0.98,01462,上川総合振興局南富良野町,北海道,1053,0.8,4,5,0.9696106362773029,0.9905033238366572
2020,0.98,01463,上川総合振興局占冠村,北海道,783,0.125,4,5,0.9591315453384419,0.9833971902937421
2020,0.98,01631,十勝総合振興局音更町,北海道,17626,0.6428571428571429,11,12,0.969193237263134,0.982185407920118
2020,0.98,01632,十勝総合振興局士幌町,北海道,2752,0.6428571428571429,11,12,0.9898255813953488,0.9945494186046512
2020,0.98,01633,十勝総合振興局上士幌町,北海道,2135,0.6428571428571429,11,12,0.9807962529274005,0.9850117096018736
2020,0.98,01634,十勝総合振興局鹿追町,北海道,2285,0.23076923076923078,4,12,0.9286652078774617,0.9956236323851203
2020,0.98,01635,十勝総合振興局新得町,北海道,2589,0.23076923076923078,4,12,0.9486288142139823,0.9860950173812283
2020,0.98,01636,十勝総合振興局清水町,北海道,3925,0.23076923076923078,4,12,0.883312101910828,0.9864968152866243
2020,0.98,01637,十勝総合振興局芽室町,北海道,7695,0.6428571428571429,11,12,0.9432098765432099,0.9885640025990903
2020,0.98,01638,十勝総合振興局中札内村,北海道,1743,0.6428571428571429,11,12,0.9764773379231211,0.9759036144578314
2020,0.98,01639,十勝総合振興局更別村,北海道,1515,0.6428571428571429,11,12,0.970957095709571,0.9722772277227723
2020,0.98,01643,十勝総合振興局幕別町,北海道,10833,0.6428571428571429,11,12,0.9699990768946737,0.9591064340441244
2020,0.98,01644,十勝総合振興局池田町,北海道,2626,0.6428571428571429,11,12,0.976009139375476,0.9535415079969536
2020,0.98,01645,十勝総合振興局豊頃町,北海道,1372,0.18181818181818182,11,2,0.9919825072886297,0.9016034985422741
2020,0.98,01649,十勝総合振興局浦幌町,北海道,1989,0.18181818181818182,11,2,0.9678230266465561,0.9371543489190548
2020,0.98,04100,仙台市,宮城県,411393,0.9,18,20,0.937150121659824,0.9676951236408982
2020,0.98,04202,石巻市,宮城県,54429,0.9,18,20,0.9656433151445002,0.9667456686692756
2020,0.98,04203,塩竈市,宮城県,19521,0.9,18,20,0.9704420880077865,0.9827877670201322
2020,0.98,04206,白石市,宮城県,13451,0.8461538461538461,13,11,0.8760686937774144,0.8443238420935246
2020,0.98,04207,名取市,宮城県,30151,0.06451612903225806,13,20,0.5059202016516865,0.9000696494311963
2020,0.98,04208,角田市,宮城県,11345,0.8461538461538461,13,11,0.9020713970912296,0.8379903040987219
2020,0.98,04209,多賀城市,宮城県,22899,0.9,18,20,0.9655443469147125,0.9785580156338705
2020,0.98,04211,岩沼市,宮城県,16462,0.06451612903225806,13,20,0.6858826388045195,0.7941926861863686
2020,0.98,04214,東松島市,宮城県,15045,0.9,18,20,0.9803921568627451,0.982917912927883
2020,0.98,04215,大崎市,宮城県,54541,0.9,18,20,0.9451971911039402,0.9473423662932473
2020,0.98,04301,刈田郡蔵王町,宮城県,4924,0.8461538461538461,13,11,0.9059707554833468,0.8623070674248579
2020,0.98,04302,刈田郡七ヶ宿町,宮城県,544,0.8461538461538461,13,11,0.9246323529411765,0.9209558823529411
2020,0.98,04321,柴田郡大河原町,宮城県,9575,0.8461538461538461,13,11,0.8558746736292429,0.7727415143603134
2020,0.98,04322,柴田郡村田町,宮城県,4516,0.8461538461538461,13,11,0.858281665190434,0.771257750221435
2020,0.98,04323,柴田郡柴田町,宮城県,15264,0.8461538461538461,13,11,0.808896750524109,0.6812106918238994
2020,0.98,04324,柴田郡川崎町,宮城県,3741,0.8461538461538461,13,11,0.7514033680834001,0.7142475273990911
2020,0.98,04341,伊具郡丸森町,宮城県,4652,0.8461538461538461,13,11,0.8852106620808254,0.850816852966466
2020,0.98,04361,亘理郡亘理町,宮城県,13562,0.8461538461538461,13,11,0.752322666273411,0.5549329007521014
2020,0.98,04362,亘理郡山元町,宮城県,4615,0.8461538461538461,13,11,0.7921993499458289,0.6849404117009751
2020,0.98,04401,宮城郡松島町,宮城県,5125,0.9,18,20,0.975609756097561,0.9820487804878049
2020,0.98,04404,宮城郡七ヶ浜町,宮城県,7271,0.9,18,20,0.9689176179342593,0.9821207536789988
2020,0.98,04406,宮城郡利府町,宮城県,14186,0.9,18,20,0.9633441421119413,0.976878612716763
2020,0.98,04421,黒川郡大和町,宮城県,12285,0.9,18,20,0.9804639804639804,0.9846153846153847
2020,0.98,04422,黒川郡大郷町,宮城県,3135,0.9,18,20,0.9840510366826156,0.9901116427432217
2020,0.98,04423,黒川郡富谷町,宮城県,20619,0.9,18,20,0.9665357194820311,0.9757020224065183
2020,0.98,04424,黒川郡大衡村,宮城県,2406,0.9,18,20,0.9804655029093932,0.983790523690773
2020,0.98,04444,加美郡色麻町,宮城県,3031,0.9,18,20,0.9877928076542395,0.9894424282415044
2020,0.98,04445,加美郡加美町,宮城県,10251,0.9,18,20,0.9843917666569115,0.9854648326992489
2020,0.98,04501,遠田郡涌谷町,宮城県,6593,0.9,18,20,0.9285605945699985,0.9300773547702108
2020,0.98,04505,遠田郡美里町,宮城県,9754,0.9,18,20,0.9478162805003075,0.9504818535985237
2020,0.98,04581,牡鹿郡女川町,宮城県,2911,0.9,18,20,0.9817931982136723,0.9817931982136723
2020,0.98,39201,高知市,高知県,117140,0.9333333333333333,15,14,0.9778982414205225,0.9771811507597746
2020,0.98,39202,室戸市,高知県,4088,0.875,7,8,0.9681996086105675,0.9696673189823874
2020,0.98,39203,安芸市,高知県,6825,0.875,7,8,0.8413186813186814,0.8726739926739927
2020,0.98,39204,南国市,高知県,18215,0.9333333333333333,15,14,0.975349986275048,0.9707384024155915
2020,0.98,39205,土佐市,高知県,9724,0.9333333333333333,15,14,0.933874948580831,0.933874948580831
2020,0.98,39211,香南市,高知県,12674,0.9333333333333333,15,14,0.9424806690863184,0.9274104465835569
2020,0.98,39212,香美市,高知県,9578,0.9333333333333333,15,14,0.9775527249947797,0.9742117352265609
2020,0.98,39302,安芸郡奈半利町,高知県,1145,0.875,7,8,0.9475982532751092,0.9580786026200874
2020,0.98,39303,安芸郡田野町,高知県,1082,0.875,7,8,0.9454713493530499,0.9547134935304991
2020,0.98,39304,安芸郡安田町,高知県,1065,0.875,7,8,0.9220657276995305,0.9305164319248826
2020,0.98,39305,安芸郡北川村,高知県,482,0.875,7,8,0.9439834024896265,0.9585062240663901
2020,0.98,39306,安芸郡馬路村,高知県,374,0.875,7,8,0.9866310160427807,0.9866310160427807
2020,0.98,39307,安芸郡芸西村,高知県,1704,0.045454545454545456,15,8,0.8650234741784038,0.7793427230046949
2020,0.98,39341,長岡郡本山町,高知県,1342,0.9333333333333333,15,14,0.9880774962742176,0.9880774962742176
2020,0.98,39344,長岡郡大豊町,高知県,1421,0.9333333333333333,15,14,0.9852216748768473,0.9852216748768473
2020,0.98,39363,土佐郡土佐町,高知県,1590,0.9333333333333333,15,14,0.9918238993710692,0.9918238993710692
2020,0.98,39364,土佐郡大川村,高知県,169,0.9333333333333333,15,14,0.9940828402366864,0.9940828402366864
2020,0.98,39386,吾川郡いの町,高知県,8233,0.9333333333333333,15,14,0.9697558605611564,0.9696343981537714
2020,0.98,39387,吾川郡仁淀川町,高知県,1644,0.9333333333333333,15,14,0.9835766423357665,0.9835766423357665
2020,0.98,39402,高岡郡佐川町,高知県,4758,0.9333333333333333,15,14,0.9354770912147962,0.9354770912147962
2020,0.98,39403,高岡郡越知町,高知県,2094,0.9333333333333333,15,14,0.9632282712511939,0.9632282712511939
2020,0.98,39410,高岡郡日高村,高知県,1913,0.9333333333333333,15,14,0.9665446941975954,0.9660219550444328
2020,0.977,01207,帯広市,北海道,59548,0.75,9,12,0.9766910727480352,0.987220393632028
2020,0.977,01229,富良野市,北海道,9089,0.8,4,5,0.970623831004511,0.9734844317306635
2020,0.977,01460,上川総合振興局上富良野町,北海道,4054,0.8,4,5,0.9417858904785397,0.9420325604341391
2020,0.977,01461,上川総合振興局中富良野町,北海道,2052,0.8,4,5,0.9688109161793372,0.969785575048733
2020,0.977,01462,上川総合振興局南富良野町,北海道,1053,0.8,4,5,0.9696106362773029,0.9905033238366572
2020,0.977,01463,上川総合振興局占冠村,北海道,783,0.125,4,5,0.9591315453384419,0.9833971902937421
2020,0.977,01631,十勝総合振興局音更町,北海道,17626,0.75,9,12,0.9659593781913083,0.982185407920118
2020,0.977,01632,十勝総合振興局士幌町,北海道,2752,0.75,9,12,0.9898255813953488,0.9945494186046512
2020,0.977,01633,十勝総合振興局上士幌町,北海道,2135,0.75,9,12,0.980327868852459,0.9850117096018736
2020,0.977,01634,十勝総合振興局鹿追町,北海道,2285,0.23076923076923078,4,12,0.9286652078774617,0.9956236323851203
2020,0.977,01635,十勝総合振興局新得町,北海道,2589,0.23076923076923078,4,12,0.9486288142139823,0.9860950173812283
2020,0.977,01636,十勝総合振興局清水町,北海道,3925,0.23076923076923078,4,12,0.883312101910828,0.9864968152866243
2020,0.977,01637,十勝総合振興局芽室町,北海道,7695,0.75,9,12,0.9421702404158544,0.9885640025990903
2020,0.977,01638,十勝総合振興局中札内村,北海道,1743,0.75,9,12,0.9741824440619621,0.9759036144578314
2020,0.977,01639,十勝総合振興局更別村,北海道,1515,0.75,9,12,0.9702970297029703,0.9722772277227723
2020,0.977,01643,十勝総合振興局幕別町,北海道,10833,0.75,9,12,0.9534754915535862,0.9591064340441244
2020,0.977,01644,十勝総合振興局池田町,北海道,2626,0.75,9,12,0.9527798933739527,0.9535415079969536
2020,0.977,04100,仙台市,宮城県,411393,0.75,18,17,0.937150121659824,0.9627703923012788
2020,0.977,04202,石巻市,宮城県,54429,0.16666666666666666,18,3,0.9656433151445002,0.8902607066086093
2020,0.977,04203,塩竈市,宮城県,19521,0.75,18,17,0.9704420880077865,0.9648583576661032
2020,0.977,04206,白石市,宮城県,13451,0.8461538461538461,13,11,0.8760686937774144,0.8443238420935246
2020,0.977,04207,名取市,宮城県,30151,0.07142857142857142,13,17,0.5059202016516865,0.8967530098504195
2020,0.977,04208,角田市,宮城県,11345,0.8461538461538461,13,11,0.9020713970912296,0.8379903040987219
2020,0.977,04209,多賀城市,宮城県,22899,0.75,18,17,0.9655443469147125,0.9633171754225075
2020,0.977,04211,岩沼市,宮城県,16462,0.07142857142857142,13,17,0.6858826388045195,0.791641355849836
2020,0.977,04214,東松島市,宮城県,15045,0.16666666666666666,18,3,0.9803921568627451,0.7941508806912596
2020,0.977,04215,大崎市,宮城県,54541,0.75,18,17,0.9451971911039402,0.9269540345794907
2020,0.977,04301,刈田郡蔵王町,宮城県,4924,0.8461538461538461,13,11,0.9059707554833468,0.8623070674248579
2020,0.977,04302,刈田郡七ヶ宿町,宮城県,544,0.8461538461538461,13,11,0.9246323529411765,0.9209558823529411
2020,0.977,04321,柴田郡大河原町,宮城県,9575,0.8461538461538461,13,11,0.8558746736292429,0.7727415143603134
2020,0.977,04322,柴田郡村田町,宮城県,4516,0.8461538461538461,13,11,0.858281665190434,0.771257750221435
2020,0.977,04323,柴田郡柴田町,宮城県,15264,0.8461538461538461,13,11,0.808896750524109,0.6812106918238994
2020,0.977,04324,柴田郡川崎町,宮城県,3741,0.8461538461538461,13,11,0.7514033680834001,0.7142475273990911
2020,0.977,04341,伊具郡丸森町,宮城県,4652,0.8461538461538461,13,11,0.8852106620808254,0.850816852966466
2020,0.977,04361,亘理郡亘理町,宮城県,13562,0.8461538461538461,13,11,0.752322666273411,0.5549329007521014
2020,0.977,04362,亘理郡山元町,宮城県,4615,0.8461538461538461,13,11,0.7921993499458289,0.6849404117009751
2020,0.977,04401,宮城郡松島町,宮城県,5125,0.75,18,17,0.975609756097561,0.9168780487804878
2020,0.977,04404,宮城郡七ヶ浜町,宮城県,7271,0.75,18,17,0.9689176179342593,0.9722184018704443
2020,0.977,04406,宮城郡利府町,宮城県,14186,0.75,18,17,0.9633441421119413,0.9526293528831242
2020,0.977,04421,黒川郡大和町,宮城県,12285,0.75,18,17,0.9804639804639804,0.9765567765567765
2020,0.977,04422,黒川郡大郷町,宮城県,3135,0.75,18,17,0.9840510366826156,0.9744816586921851
2020,0.977,04423,黒川郡富谷町,宮城県,20619,0.75,18,17,0.9665357194820311,0.9666812163538484
2020,0.977,04424,黒川郡大衡村,宮城県,2406,0.75,18,17,0.9804655029093932,0.9788029925187033
2020,0.977,04444,加美郡色麻町,宮城県,3031,0.75,18,17,0.9877928076542395,0.9838337182448037
2020,0.977,04445,加美郡加美町,宮城県,10251,0.75,18,17,0.9843917666569115,0.9802946054043508
2020,0.977,04501,遠田郡涌谷町,宮城県,6593,0.75,18,17,0.9285605945699985,0.8104049749734566
2020,0.977,04505,遠田郡美里町,宮城県,9754,0.75,18,17,0.9478162805003075,0.877896247693254
2020,0.977,04581,牡鹿郡女川町,宮城県,2911,0.16666666666666666,18,3,0.9817931982136723,0.9632428718653384
2020,0.977,39201,高知市,高知県,117140,0.9090909090909091,11,10,0.9745262079562916,0.9738091172955438
2020,0.977,39202,室戸市,高知県,4088,0.875,7,8,0.9681996086105675,0.9696673189823874
2020,0.977,39203,安芸市,高知県,6825,0.875,7,8,0.8413186813186814,0.8726739926739927
2020,0.977,39204,南国市,高知県,18215,0.9090909090909091,11,10,0.9665111172110897,0.9618995333516333
2020,0.977,39205,土佐市,高知県,9724,0.9090909090909091,11,10,0.9332579185520362,0.9332579185520362
2020,0.977,39211,香南市,高知県,12674,0.9090909090909091,11,10,0.9390878964809847,0.9240176739782231
2020,0.977,39212,香美市,高知県,9578,0.9090909090909091,11,10,0.9711839632491126,0.9678429734808938
2020,0.977,39302,安芸郡奈半利町,高知県,1145,0.875,7,8,0.9475982532751092,0.9580786026200874
2020,0.977,39303,安芸郡田野町,高知県,1082,0.875,7,8,0.9454713493530499,0.9547134935304991
2020,0.977,39304,安芸郡安田町,高知県,1065,0.875,7,8,0.9220657276995305,0.9305164319248826
2020,0.977,39305,安芸郡北川村,高知県,482,0.875,7,8,0.9439834024896265,0.9585062240663901
2020,0.977,39306,安芸郡馬路村,高知県,374,0.875,7,8,0.9866310160427807,0.9866310160427807
2020,0.977,39307,安芸郡芸西村,高知県,1704,0.05555555555555555,11,8,0.8644366197183099,0.7793427230046949
2020,0.977,39386,吾川郡いの町,高知県,8233,0.9090909090909091,11,10,0.9661119883396089,0.965990525932224
2020,0.977,39387,吾川郡仁淀川町,高知県,1644,0.9090909090909091,11,10,0.9835766423357665,0.9835766423357665
2020,0.977,39402,高岡郡佐川町,高知県,4758,0.9090909090909091,11,10,0.9344262295081968,0.9344262295081968
2020,0.977,39403,高岡郡越知町,高知県,2094,0.9090909090909091,11,10,0.9617956064947469,0.9617956064947469
2020,0.977,39410,高岡郡日高村,高知県,1913,0.9090909090909091,11,10,0.9654992158912703,0.9649764767381077
