census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
1990,43427,熊本県,阿蘇郡,蘇陽町,0.99999999999997,43447,TRUE,FALSE,330,299,266,250,229,217,205,204,198
1990,43428,熊本県,阿蘇郡,高森町,0.99999999999999,43428,TRUE,FALSE,327,297,264,248,227,215,204,203,197
1990,43429,熊本県,阿蘇郡,白水村,1.0000000000001,43433,TRUE,FALSE,327,297,264,248,227,215,204,203,197
1990,43430,熊本県,阿蘇郡,久木野村,1,43433,TRUE,FALSE,327,297,264,248,227,215,204,203,197
1990,43431,熊本県,阿蘇郡,長陽村,0.99999999999985,43433,TRUE,FALSE,327,297,264,248,227,215,204,203,197
1990,43432,熊本県,阿蘇郡,西原村,1,43432,TRUE,FALSE,322,292,260,244,223,211,200,199,193
1990,43441,熊本県,上益城郡,御船町,1,43441,TRUE,FALSE,322,292,260,244,223,211,200,199,193
1990,43442,熊本県,上益城郡,嘉島町,0.99999999999995,43442,TRUE,FALSE,322,292,260,244,223,211,200,199,193
1990,43443,熊本県,上益城郡,益城町,0.99999999999999,43443,TRUE,FALSE,322,292,260,244,223,211,200,199,193
1990,43444,熊本県,上益城郡,甲佐町,1,43444,TRUE,FALSE,322,292,260,244,223,211,200,199,193
1990,43445,熊本県,上益城郡,矢部町,1,43447,TRUE,FALSE,330,299,266,250,229,217,205,204,198
1990,43446,熊本県,上益城郡,清和村,1,43447,TRUE,FALSE,330,299,266,250,229,217,205,204,198
1990,43461,熊本県,八代郡,坂本村,1,43202,TRUE,FALSE,323,293,260,244,223,211,200,199,193
1990,43462,熊本県,八代郡,千丁町,0.99999999999999,43202,TRUE,FALSE,323,293,260,244,223,211,200,199,193
1990,43463,熊本県,八代郡,鏡町,0.99999999999995,43202,TRUE,FALSE,323,293,260,244,223,211,200,199,193
1990,43464,熊本県,八代郡,竜北町,1.0000000000002,43468,TRUE,FALSE,323,293,260,244,223,211,200,199,193
1990,43465,熊本県,八代郡,宮原町,0.99999999999992,43468,TRUE,FALSE,323,293,260,244,223,211,200,199,193
1990,43466,熊本県,八代郡,東陽村,0.99999999999998,43202,TRUE,FALSE,323,293,260,244,223,211,200,199,193
1990,43467,熊本県,八代郡,泉村,1,43202,TRUE,FALSE,323,293,260,244,223,211,200,199,193
1990,43481,熊本県,葦北郡,田浦町,0.99999999999998,43482,TRUE,FALSE,325,295,262,246,225,213,202,201,195
1990,43482,熊本県,葦北郡,芦北町,1,43482,TRUE,FALSE,325,295,262,246,225,213,202,201,195
1990,43484,熊本県,葦北郡,津奈木町,0.99999999999995,43484,TRUE,FALSE,325,295,262,246,225,213,202,201,195
1990,43501,熊本県,球磨郡,錦町,1,43501,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43502,熊本県,球磨郡,上村,0.99999999999999,43514,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43503,熊本県,球磨郡,免田町,0.9999999999998,43514,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43504,熊本県,球磨郡,岡原村,1.0000000000003,43514,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43505,熊本県,球磨郡,多良木町,0.99999999999999,43505,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43506,熊本県,球磨郡,湯前町,1,43506,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43507,熊本県,球磨郡,水上村,0.99999999999998,43507,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43508,熊本県,球磨郡,須恵村,1.0000000000003,43514,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43509,熊本県,球磨郡,深田村,1,43514,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43510,熊本県,球磨郡,相良村,0.99999999999997,43510,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43511,熊本県,球磨郡,五木村,1,43511,TRUE,FALSE,331,300,261,245,224,212,201,200,194
1990,43512,熊本県,球磨郡,山江村,0.99999999999999,43512,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43513,熊本県,球磨郡,球磨村,1,43513,TRUE,FALSE,324,294,261,245,224,212,201,200,194
1990,43521,熊本県,天草郡,大矢野町,1,43212,TRUE,FALSE,326,296,263,247,226,214,203,202,196
1990,43522,熊本県,天草郡,松島町,0.99999999999992,43212,TRUE,FALSE,326,296,263,247,226,214,203,202,196
1990,43523,熊本県,天草郡,有明町,1,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43524,熊本県,天草郡,姫戸町,1.0000000000001,43212,TRUE,FALSE,326,296,263,247,226,214,203,202,196
1990,43525,熊本県,天草郡,龍ヶ岳町,1.0000000000001,43212,TRUE,FALSE,326,296,263,247,226,214,203,202,196
1990,43526,熊本県,天草郡,御所浦町,0.99999999999993,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43527,熊本県,天草郡,倉岳町,0.99999999999996,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43528,熊本県,天草郡,栖本町,1,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43529,熊本県,天草郡,新和町,1,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43530,熊本県,天草郡,五和町,1,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43531,熊本県,天草郡,苓北町,0.99999999999995,43531,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43532,熊本県,天草郡,天草町,1,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,43533,熊本県,天草郡,河浦町,1,43215,TRUE,FALSE,328,296,263,247,226,214,203,202,196
1990,44201,大分県,,大分市,1,44201,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44202,大分県,,別府市,0.99999999999999,44202,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44203,大分県,,中津市,1,44203,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44204,大分県,,日田市,1,44204,TRUE,FALSE,312,283,252,236,218,206,194,194,189
1990,44205,大分県,,佐伯市,1,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44206,大分県,,臼杵市,1,44206,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44207,大分県,,津久見市,0.99999999999999,44207,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44208,大分県,,竹田市,0.99999999999999,44208,TRUE,FALSE,334,303,269,251,230,218,206,205,199
1990,44209,大分県,,豊後高田市,1,44209,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44210,大分県,,杵築市,1,44210,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44211,大分県,,宇佐市,1,44211,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44301,大分県,西国東郡,大田村,0.99999999999995,44210,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44302,大分県,西国東郡,真玉町,1.0000000000001,44209,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44303,大分県,西国東郡,香々地町,0.99999999999998,44209,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44321,大分県,東国東郡,国見町,1,44214,TRUE,FALSE,335,304,267,251,230,218,206,205,199
1990,44322,大分県,東国東郡,姫島村,1.0000000000001,44322,TRUE,TRUE,378,344,307,288,265,253,242,240,234
1990,44323,大分県,東国東郡,国東町,1,44214,TRUE,FALSE,335,304,267,251,230,218,206,205,199
1990,44324,大分県,東国東郡,武蔵町,0.99999999999994,44214,TRUE,FALSE,335,304,267,251,230,218,206,205,199
1990,44325,大分県,東国東郡,安岐町,0.99999999999999,44214,TRUE,FALSE,335,304,267,251,230,218,206,205,199
1990,44341,大分県,速見郡,日出町,0.99999999999999,44341,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44342,大分県,速見郡,山香町,1,44210,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44361,大分県,大分郡,野津原町,1,44201,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44362,大分県,大分郡,挾間町,1,44213,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44363,大分県,大分郡,庄内町,1,44213,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44364,大分県,大分郡,湯布院町,0.99999999999999,44213,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44381,大分県,北海部郡,佐賀関町,0.99999999999997,44201,TRUE,FALSE,332,301,267,251,230,218,206,205,199
1990,44401,大分県,南海部郡,上浦町,0.99999999999987,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44402,大分県,南海部郡,弥生町,0.99999999999998,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44403,大分県,南海部郡,本匠村,0.99999999999997,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44404,大分県,南海部郡,宇目町,1,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44405,大分県,南海部郡,直川村,0.99999999999999,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44406,大分県,南海部郡,鶴見町,1.0000000000001,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44407,大分県,南海部郡,米水津村,1,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44408,大分県,南海部郡,蒲江町,0.99999999999999,44205,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44421,大分県,大野郡,野津町,0.99999999999999,44206,TRUE,FALSE,333,302,268,252,231,218,206,205,199
1990,44422,大分県,大野郡,三重町,1,44212,TRUE,FALSE,334,301,269,251,230,218,206,205,199
1990,44423,大分県,大野郡,清川村,1,44212,TRUE,FALSE,334,301,269,251,230,218,206,205,199
1990,44424,大分県,大野郡,緒方町,0.99999999999998,44212,TRUE,FALSE,334,301,269,251,230,218,206,205,199
1990,44425,大分県,大野郡,朝地町,1,44212,TRUE,FALSE,334,301,269,251,230,218,206,205,199
1990,44426,大分県,大野郡,大野町,1,44212,TRUE,FALSE,334,301,269,251,230,218,206,205,199
1990,44427,大分県,大野郡,千歳村,0.99999999999994,44212,TRUE,FALSE,334,301,269,251,230,218,206,205,199
1990,44428,大分県,大野郡,犬飼町,1,44212,TRUE,FALSE,334,301,269,251,230,218,206,205,199
1990,44441,大分県,直入郡,荻町,1.0000000000001,44208,TRUE,FALSE,334,303,269,251,230,218,206,205,199
1990,44442,大分県,直入郡,久住町,1,44208,TRUE,FALSE,334,303,269,251,230,218,206,205,199
1990,44443,大分県,直入郡,直入町,0.99999999999998,44208,TRUE,FALSE,334,303,269,251,230,218,206,205,199
1990,44461,大分県,玖珠郡,九重町,1,44461,TRUE,FALSE,336,283,252,253,232,206,207,194,200
1990,44462,大分県,玖珠郡,玖珠町,1,44462,TRUE,FALSE,336,283,252,253,232,206,207,194,200
1990,44481,大分県,日田郡,前津江村,1,44204,TRUE,FALSE,312,283,252,236,218,206,194,194,189
1990,44482,大分県,日田郡,中津江村,0.99999999999997,44204,TRUE,FALSE,312,283,252,236,218,206,194,194,189
1990,44483,大分県,日田郡,上津江村,1,44204,TRUE,FALSE,312,283,252,236,218,206,194,194,189
1990,44484,大分県,日田郡,大山町,1,44204,TRUE,FALSE,312,283,252,236,218,206,194,194,189
1990,44485,大分県,日田郡,天瀬町,1,44204,TRUE,FALSE,312,283,252,236,218,206,194,194,189
1990,44501,大分県,下毛郡,三光村,0.99999999999997,44203,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44502,大分県,下毛郡,本耶馬溪町,0.99999999999997,44203,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44503,大分県,下毛郡,耶馬溪町,1,44203,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44504,大分県,下毛郡,山国町,1,44203,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44521,大分県,宇佐郡,院内町,0.99999999999999,44211,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,44522,大分県,宇佐郡,安心院町,0.99999999999999,44211,TRUE,FALSE,311,281,251,235,217,205,193,193,188
1990,45201,宮崎県,,宮崎市,1,45201,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45202,宮崎県,,都城市,0.99999999999999,45202,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,45203,宮崎県,,延岡市,1,45203,TRUE,FALSE,339,307,272,256,235,221,210,208,203
1990,45204,宮崎県,,日南市,1,45204,TRUE,FALSE,340,308,273,257,236,222,211,209,204
1990,45205,宮崎県,,小林市,1,45205,TRUE,FALSE,341,309,274,255,234,220,209,207,202
1990,45206,宮崎県,,日向市,1,45206,TRUE,FALSE,339,307,272,256,235,221,210,208,203
1990,45207,宮崎県,,串間市,1,45207,TRUE,FALSE,340,308,273,257,236,222,211,209,204
1990,45208,宮崎県,,西都市,0.99999999999999,45208,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45209,宮崎県,,えびの市,0.99999999999999,45209,TRUE,FALSE,341,309,274,255,234,220,209,207,202
1990,45301,宮崎県,宮崎郡,清武町,0.99999999999996,45201,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45302,宮崎県,宮崎郡,田野町,1,45201,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45303,宮崎県,宮崎郡,佐土原町,1,45201,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45321,宮崎県,南那珂郡,北郷町,0.99999999999999,45204,TRUE,FALSE,340,308,273,257,236,222,211,209,204
1990,45322,宮崎県,南那珂郡,南郷町,0.99999999999995,45204,TRUE,FALSE,340,308,273,257,236,222,211,209,204
1990,45341,宮崎県,北諸県郡,三股町,1,45341,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,45342,宮崎県,北諸県郡,山之口町,1,45202,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,45343,宮崎県,北諸県郡,高城町,1,45202,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,45344,宮崎県,北諸県郡,山田町,0.99999999999999,45202,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,45345,宮崎県,北諸県郡,高崎町,0.99999999999998,45202,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,45361,宮崎県,西諸県郡,高原町,1,45361,TRUE,FALSE,341,309,274,255,234,220,209,207,202
1990,45362,宮崎県,西諸県郡,野尻町,1,45205,TRUE,FALSE,341,309,274,255,234,220,209,207,202
1990,45363,宮崎県,西諸県郡,須木村,0.99999999999999,45205,TRUE,FALSE,341,309,274,255,234,220,209,207,202
1990,45381,宮崎県,東諸県郡,高岡町,0.99999999999999,45201,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45382,宮崎県,東諸県郡,国富町,1,45382,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45383,宮崎県,東諸県郡,綾町,0.99999999999999,45383,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45401,宮崎県,児湯郡,高鍋町,1,45401,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45402,宮崎県,児湯郡,新富町,0.99999999999996,45402,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45403,宮崎県,児湯郡,西米良村,1,45403,TRUE,FALSE,342,310,275,258,237,223,212,210,205
1990,45404,宮崎県,児湯郡,木城町,1,45404,TRUE,FALSE,337,305,270,254,233,219,208,206,201
1990,45405,宮崎県,児湯郡,川南町,1,45405,TRUE,FALSE,339,305,270,254,233,219,208,206,201
1990,45406,宮崎県,児湯郡,都農町,0.99999999999998,45406,TRUE,FALSE,339,305,270,254,233,219,208,206,201
1990,45421,宮崎県,東臼杵郡,門川町,0.99999999999999,45421,TRUE,FALSE,339,307,272,256,235,221,210,208,203
1990,45422,宮崎県,東臼杵郡,東郷町,1,45206,TRUE,FALSE,339,307,272,256,235,221,210,208,203
1990,45423,宮崎県,東臼杵郡,南郷村,1,45431,TRUE,FALSE,343,307,272,256,235,221,210,208,203
1990,45424,宮崎県,東臼杵郡,西郷村,1,45431,TRUE,FALSE,343,307,272,256,235,221,210,208,203
1990,45425,宮崎県,東臼杵郡,北郷村,0.99999999999999,45431,TRUE,FALSE,343,307,272,256,235,221,210,208,203
1990,45426,宮崎県,東臼杵郡,北方町,1,45203,TRUE,FALSE,339,307,272,256,235,221,210,208,203
1990,45427,宮崎県,東臼杵郡,北川町,1,45203,TRUE,FALSE,339,307,272,256,235,221,210,208,203
1990,45428,宮崎県,東臼杵郡,北浦町,0.99999999999998,45203,TRUE,FALSE,339,307,272,256,235,221,210,208,203
1990,45429,宮崎県,東臼杵郡,諸塚村,0.99999999999999,45429,TRUE,FALSE,343,307,272,256,235,221,210,208,203
1990,45430,宮崎県,東臼杵郡,椎葉村,1,45430,TRUE,FALSE,342,311,276,258,237,224,213,211,206
1990,45441,宮崎県,西臼杵郡,高千穂町,1,45441,TRUE,FALSE,344,312,266,250,229,217,205,204,198
1990,45442,宮崎県,西臼杵郡,日之影町,1,45442,TRUE,FALSE,344,312,266,250,229,217,205,204,198
1990,45443,宮崎県,西臼杵郡,五ヶ瀬町,1,45443,TRUE,FALSE,330,299,266,250,229,217,205,204,198
1990,46201,鹿児島県,,鹿児島市,1,46201,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46202,鹿児島県,,川内市,0.99999999999998,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46203,鹿児島県,,鹿屋市,1,46203,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46204,鹿児島県,,枕崎市,1,46204,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46205,鹿児島県,,串木野市,1,46219,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46206,鹿児島県,,阿久根市,0.99999999999999,46206,TRUE,FALSE,348,316,280,261,241,228,217,214,195
1990,46207,鹿児島県,,名瀬市,0.99999999999997,46222,TRUE,TRUE,381,346,309,290,267,255,244,242,236
1990,46208,鹿児島県,,出水市,1,46208,TRUE,FALSE,348,316,280,261,241,228,217,214,195
1990,46209,鹿児島県,,大口市,1,46224,TRUE,FALSE,351,313,282,263,238,225,214,215,209
1990,46210,鹿児島県,,指宿市,0.99999999999999,46210,TRUE,FALSE,349,317,281,259,240,227,216,212,207
1990,46211,鹿児島県,,加世田市,0.99999999999997,46220,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46212,鹿児島県,,国分市,1,46218,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46213,鹿児島県,,西之表市,0.99999999999999,46213,TRUE,TRUE,379,345,308,289,266,254,243,241,235
1990,46214,鹿児島県,,垂水市,0.99999999999999,46214,TRUE,FALSE,345,313,277,262,239,226,215,213,208
1990,46301,鹿児島県,鹿児島郡,吉田町,1,46201,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46302,鹿児島県,鹿児島郡,桜島町,1.0000000000002,46201,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46303,鹿児島県,鹿児島郡,三島村,0.99999999999999,46303,TRUE,TRUE,384,348,311,292,269,256,245,243,237
1990,46304,鹿児島県,鹿児島郡,十島村,0.99999999999997,46304,TRUE,TRUE,385,349,312,293,270,257,246,244,238
1990,46321,鹿児島県,揖宿郡,喜入町,0.99999999999995,46201,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46322,鹿児島県,揖宿郡,山川町,0.99999999999999,46210,TRUE,FALSE,349,317,281,259,240,227,216,212,207
1990,46323,鹿児島県,揖宿郡,頴娃町,1,46223,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46324,鹿児島県,揖宿郡,開聞町,1,46210,TRUE,FALSE,349,317,281,259,240,227,216,212,207
1990,46341,鹿児島県,川辺郡,笠沙町,0.99999999999999,46220,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46342,鹿児島県,川辺郡,大浦町,0.99999999999999,46220,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46343,鹿児島県,川辺郡,坊津町,0.99999999999993,46220,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46344,鹿児島県,川辺郡,知覧町,0.99999999999998,46223,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46345,鹿児島県,川辺郡,川辺町,1,46223,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46361,鹿児島県,日置郡,市来町,0.99999999999992,46219,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46362,鹿児島県,日置郡,東市来町,1,46216,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46363,鹿児島県,日置郡,伊集院町,1,46216,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46364,鹿児島県,日置郡,松元町,1,46201,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46365,鹿児島県,日置郡,郡山町,0.99999999999996,46201,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46366,鹿児島県,日置郡,日吉町,0.99999999999995,46216,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46367,鹿児島県,日置郡,吹上町,1,46216,TRUE,FALSE,345,313,277,259,238,225,214,212,207
1990,46368,鹿児島県,日置郡,金峰町,1,46220,TRUE,FALSE,347,315,279,259,240,227,216,212,207
1990,46381,鹿児島県,薩摩郡,樋脇町,0.99999999999999,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46382,鹿児島県,薩摩郡,入来町,1,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46383,鹿児島県,薩摩郡,東郷町,1,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46384,鹿児島県,薩摩郡,宮之城町,1,46392,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46385,鹿児島県,薩摩郡,鶴田町,1,46392,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46386,鹿児島県,薩摩郡,薩摩町,0.99999999999997,46392,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46387,鹿児島県,薩摩郡,祁答院町,1,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46388,鹿児島県,薩摩郡,里村,1.0000000000003,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46389,鹿児島県,薩摩郡,上甑村,0.9999999999999,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46390,鹿児島県,薩摩郡,下甑村,0.99999999999995,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46391,鹿児島県,薩摩郡,鹿島村,1.0000000000001,46215,TRUE,FALSE,350,318,277,259,238,225,214,212,207
1990,46401,鹿児島県,出水郡,野田町,1,46208,TRUE,FALSE,348,316,280,261,241,228,217,214,195
1990,46402,鹿児島県,出水郡,高尾野町,0.99999999999993,46208,TRUE,FALSE,348,316,280,261,241,228,217,214,195
1990,46403,鹿児島県,出水郡,東町,1,46404,TRUE,FALSE,352,316,280,261,241,228,217,214,195
1990,46404,鹿児島県,出水郡,長島町,0.99999999999999,46404,TRUE,FALSE,352,316,280,261,241,228,217,214,195
1990,46421,鹿児島県,伊佐郡,菱刈町,1,46224,TRUE,FALSE,351,313,282,263,238,225,214,215,209
1990,46441,鹿児島県,姶良郡,加治木町,1,46225,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46442,鹿児島県,姶良郡,姶良町,0.99999999999999,46225,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46443,鹿児島県,姶良郡,蒲生町,0.99999999999998,46225,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46444,鹿児島県,姶良郡,溝辺町,0.99999999999998,46218,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46445,鹿児島県,姶良郡,横川町,0.99999999999999,46218,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46446,鹿児島県,姶良郡,栗野町,1,46452,TRUE,FALSE,345,313,282,263,238,225,214,215,209
1990,46447,鹿児島県,姶良郡,吉松町,1,46452,TRUE,FALSE,345,313,282,263,238,225,214,215,209
1990,46448,鹿児島県,姶良郡,牧園町,0.99999999999999,46218,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46449,鹿児島県,姶良郡,霧島町,1,46218,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46450,鹿児島県,姶良郡,隼人町,1,46218,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46451,鹿児島県,姶良郡,福山町,0.99999999999994,46218,TRUE,FALSE,345,313,277,263,238,225,214,215,209
1990,46461,鹿児島県,曽於郡,大隅町,1,46217,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,46462,鹿児島県,曽於郡,輝北町,0.99999999999999,46203,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46463,鹿児島県,曽於郡,財部町,1,46217,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,46464,鹿児島県,曽於郡,末吉町,1,46217,TRUE,FALSE,338,306,271,255,234,220,209,207,202
1990,46465,鹿児島県,曽於郡,松山町,0.99999999999998,46221,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46466,鹿児島県,曽於郡,志布志町,1,46221,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46467,鹿児島県,曽於郡,有明町,0.99999999999997,46221,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46468,鹿児島県,曽於郡,大崎町,1,46468,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46481,鹿児島県,肝属郡,串良町,1,46203,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46482,鹿児島県,肝属郡,東串良町,0.99999999999992,46482,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46483,鹿児島県,肝属郡,内之浦町,1,46492,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46484,鹿児島県,肝属郡,高山町,0.99999999999997,46492,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46485,鹿児島県,肝属郡,吾平町,1,46203,TRUE,FALSE,346,314,278,260,239,226,215,213,208
1990,46486,鹿児島県,肝属郡,大根占町,1,46490,TRUE,FALSE,353,319,278,260,239,226,215,213,208
1990,46487,鹿児島県,肝属郡,根占町,0.99999999999997,46491,TRUE,FALSE,353,319,278,260,239,226,215,213,208
1990,46488,鹿児島県,肝属郡,田代町,1,46490,TRUE,FALSE,353,319,278,260,239,226,215,213,208
1990,46489,鹿児島県,肝属郡,佐多町,1,46491,TRUE,FALSE,353,319,278,260,239,226,215,213,208
1990,46501,鹿児島県,熊毛郡,中種子町,0.99999999999999,46501,TRUE,TRUE,380,345,308,289,266,254,243,241,235
1990,46502,鹿児島県,熊毛郡,南種子町,1,46502,TRUE,TRUE,380,345,308,289,266,254,243,241,235
1990,46503,鹿児島県,熊毛郡,上屋久町,1,46505,TRUE,TRUE,386,350,313,294,271,258,247,245,239
1990,46504,鹿児島県,熊毛郡,屋久町,1,46505,TRUE,TRUE,386,350,313,294,271,258,247,245,239
1990,46523,鹿児島県,大島郡,大和村,1,46523,TRUE,TRUE,381,346,309,290,267,255,244,242,236
1990,46524,鹿児島県,大島郡,宇検村,1,46524,TRUE,TRUE,382,346,309,290,267,255,244,242,236
1990,46525,鹿児島県,大島郡,瀬戸内町,0.99999999999998,46525,TRUE,TRUE,383,347,310,291,268,255,244,242,236
1990,46526,鹿児島県,大島郡,住用村,0.99999999999998,46222,TRUE,TRUE,381,346,309,290,267,255,244,242,236
1990,46527,鹿児島県,大島郡,龍郷町,1,46527,TRUE,TRUE,381,346,309,290,267,255,244,242,236
1990,46528,鹿児島県,大島郡,笠利町,0.99999999999992,46222,TRUE,TRUE,381,346,309,290,267,255,244,242,236
1990,46529,鹿児島県,大島郡,喜界町,0.99999999999998,46529,TRUE,TRUE,387,351,314,295,272,259,248,246,240
