year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
2000,0.977,02204,黒石市,青森県,17621,20004,0.875,7,8,0.9246921287100619,0.9270188979059077
2000,0.977,02205,五所川原市,青森県,26036,29679,0.8571428571428571,7,6,0.9273697956675373,0.9194960823475188
2000,0.977,02209,つがる市,青森県,16821,19733,0.8571428571428571,7,6,0.9619523215028833,0.9576125081743059
2000,0.977,02210,平川市,青森県,17247,19096,0.875,7,8,0.9622543050965385,0.9633559459616166
2000,0.977,02321,西津軽郡鰺ヶ沢町,青森県,5264,6197,0.8571428571428571,7,6,0.9659954407294833,0.9633358662613982
2000,0.977,02323,西津軽郡深浦町,青森県,4762,5338,0.8571428571428571,7,6,0.9750104997900042,0.9750104997900042
2000,0.977,02343,中津軽郡西目屋村,青森県,930,1081,0.875,7,8,0.9795698924731183,0.9795698924731183
2000,0.977,02361,南津軽郡藤崎町,青森県,7753,8760,0.875,7,8,0.8733393525087063,0.8892041790274733
2000,0.977,02362,南津軽郡大鰐町,青森県,5611,6523,0.875,7,8,0.9607913027980752,0.962217073605418
2000,0.977,02367,南津軽郡田舎館村,青森県,4035,4673,0.875,7,8,0.9206939281288724,0.9258983890954151
2000,0.977,02381,北津軽郡板柳町,青森県,7905,9226,0.07142857142857142,7,8,0.7802656546489564,0.8662871600253005
2000,0.977,02384,北津軽郡鶴田町,青森県,6889,8102,0.8571428571428571,7,6,0.8940339671940775,0.8619538394542023
2000,0.977,02387,北津軽郡中泊町,青森県,5762,6807,0.8571428571428571,7,6,0.9814300590072892,0.9800416522040958
2000,0.977,03205,花巻市,岩手県,49606,57100,0.8571428571428571,7,6,0.9143651977583357,0.9139821795750515
2000,0.977,03206,北上市,岩手県,43278,49103,0.8571428571428571,7,6,0.9724802440038819,0.9686214704930912
2000,0.977,03209,一関市,岩手県,63753,74090,0.8571428571428571,7,6,0.9499937256870372,0.9499466683398168
2000,0.977,03215,奥州市,岩手県,61673,72610,0.8571428571428571,7,6,0.9826990741491415,0.9825044995378853
2000,0.977,03366,和賀郡西和賀町,岩手県,3556,4284,0.14285714285714285,7,1,0.954443194600675,0.8706411698537683
2000,0.977,03381,胆沢郡金ヶ崎町,岩手県,7730,9060,0.8571428571428571,7,6,0.9782664941785252,0.978137128072445
2000,0.977,03402,西磐井郡平泉町,岩手県,4090,4829,0.8571428571428571,7,6,0.9794621026894865,0.9794621026894865
2000,0.977,04206,白石市,宮城県,17498,19904,0.8888888888888888,9,8,0.8550691507600868,0.853297519716539
2000,0.977,04208,角田市,宮城県,15302,16948,0.8888888888888888,9,8,0.8323638977844585,0.8313835697013268
2000,0.977,04301,刈田郡蔵王町,宮城県,5923,6746,0.8888888888888888,9,8,0.9100118183353031,0.8978558163093027
2000,0.977,04302,刈田郡七ヶ宿町,宮城県,791,934,0.8888888888888888,9,8,0.9329962073324906,0.93173198482933
2000,0.977,04321,柴田郡大河原町,宮城県,9887,11164,0.8888888888888888,9,8,0.7544250025285729,0.7480529988874279
2000,0.977,04322,柴田郡村田町,宮城県,5685,6540,0.8888888888888888,9,8,0.8195250659630607,0.7959542656112577
2000,0.977,04323,柴田郡柴田町,宮城県,17060,19087,0.8888888888888888,9,8,0.6742086752637749,0.6704572098475967
2000,0.977,04324,柴田郡川崎町,宮城県,4664,5355,0.1111111111111111,9,1,0.755360205831904,0.6425814751286449
2000,0.977,04341,伊具郡丸森町,宮城県,7645,8681,0.8888888888888888,9,8,0.8470896010464356,0.8463047743623283
2000,0.977,05204,大館市,秋田県,35667,40853,0.6,5,3,0.9825599327071358,0.959540165428291
2000,0.977,05209,鹿角市,秋田県,16985,19383,0.6,5,3,0.9739181630850751,0.97256402708272
2000,0.977,05213,北秋田市,秋田県,17589,20420,0.4,5,2,0.9686736028199443,0.9004491443515834
2000,0.977,05303,鹿角郡小坂町,秋田県,2760,3218,0.6,5,3,0.9594202898550724,0.9568840579710145
2000,0.977,05327,北秋田郡上小阿仁村,秋田県,1274,1473,0.4,5,2,0.9505494505494505,0.9356357927786499
2000,0.977,06401,西置賜郡小国町,山形県,4550,5062,0.25,4,1,0.9564835164835165,0.9439560439560439
2000,0.977,07203,郡山市,福島県,143919,163643,0.8888888888888888,9,8,0.9407652915876291,0.9401190947685851
2000,0.977,07205,白河市,福島県,29816,33173,0.8181818181818182,11,9,0.9089079688757714,0.9035081835256238
2000,0.977,07207,須賀川市,福島県,36429,40510,0.8181818181818182,11,9,0.784210381838645,0.775041862252601
2000,0.977,07210,二本松市,福島県,29687,33997,0.8888888888888888,9,8,0.8681914642772931,0.8680567251658975
2000,0.977,07211,田村市,福島県,20599,23810,0.8888888888888888,9,8,0.9659692218068838,0.9652410311180154
2000,0.977,07214,本宮市,福島県,13981,15853,0.8888888888888888,9,8,0.9574422430441313,0.957299191760246
2000,0.977,07322,安達郡大玉村,福島県,3925,4466,0.8888888888888888,9,8,0.956687898089172,0.956687898089172
2000,0.977,07342,岩瀬郡鏡石町,福島県,5776,6614,0.8181818181818182,11,9,0.8634002770083102,0.8523199445983379
2000,0.977,07344,岩瀬郡天栄村,福島県,3005,3484,0.8181818181818182,11,9,0.8998336106489184,0.8975041597337771
2000,0.977,07461,西白河郡西郷村,福島県,8310,9011,0.8181818181818182,11,9,0.9256317689530686,0.924187725631769
2000,0.977,07464,西白河郡泉崎村,福島県,2944,3401,0.8181818181818182,11,9,0.9375,0.931046195652174
2000,0.977,07465,西白河郡中島村,福島県,2361,2659,0.8181818181818182,11,9,0.9330792037272342,0.9038542990258365
2000,0.977,07466,西白河郡矢吹町,福島県,7780,9660,0.8181818181818182,11,9,0.9170951156812339,0.9032133676092545
2000,0.977,07481,東白川郡棚倉町,福島県,7507,8366,0.625,5,8,0.813773811109631,0.8290928466764353
2000,0.977,07482,東白川郡矢祭町,福島県,2998,3548,0.625,5,8,0.8492328218812542,0.8525683789192795
2000,0.977,07483,東白川郡塙町,福島県,5004,5605,0.625,5,8,0.9152677857713829,0.9220623501199041
2000,0.977,07484,東白川郡鮫川村,福島県,2006,2375,0.625,5,8,0.8245264207377866,0.8858424725822532
2000,0.977,07501,石川郡石川町,福島県,8966,10072,0.11764705882352941,11,8,0.8993977247378987,0.7690162837385679
2000,0.977,07502,石川郡玉川村,福島県,3713,4120,0.8181818181818182,11,9,0.8901158093186103,0.8066253703204955
2000,0.977,07503,石川郡平田村,福島県,3761,4347,0.0625,9,8,0.7904812549853762,0.737038021802712
2000,0.977,07504,石川郡浅川町,福島県,3425,3843,0.625,5,8,0.7077372262773722,0.8102189781021898
2000,0.977,07505,石川郡古殿町,福島県,3073,3498,0.11764705882352941,11,8,0.8805727302310445,0.8854539537910836
2000,0.977,07521,田村郡三春町,福島県,9027,10269,0.8888888888888888,9,8,0.9678741553118423,0.967541818987482
2000,0.977,07522,田村郡小野町,福島県,5678,6533,0.8888888888888888,9,8,0.9459316660796055,0.9323705530116239
2000,0.977,07544,双葉郡川内村,福島県,1337,1650,0.8888888888888888,9,8,0.6761406133133882,0.6761406133133882
2000,0.977,09202,足利市,栃木県,68697,82616,0.75,12,9,0.9492692442063585,0.9123238616513334
2000,0.977,09204,佐野市,栃木県,52950,63254,0.75,12,9,0.8886874409820585,0.8841737488196412
2000,0.977,09206,日光市,栃木県,43653,50418,0.7777777777777778,9,7,0.8212035828007239,0.8206767003413282
2000,0.977,09210,大田原市,栃木県,34709,40288,0.7777777777777778,9,7,0.9571868967702901,0.939756259183497
2000,0.977,09211,矢板市,栃木県,16337,18655,0.7777777777777778,9,7,0.8639285058456265,0.8566444267613393
2000,0.977,09213,那須塩原市,栃木県,51363,59183,0.7777777777777778,9,7,0.9474135077779725,0.9434807156902829
2000,0.977,09214,さくら市,栃木県,17643,20275,0.7777777777777778,9,7,0.6941563226208695,0.6676302216176387
2000,0.977,09215,那須烏山市,栃木県,14707,16771,0.2222222222222222,9,2,0.7600462364860271,0.6931393214115728
2000,0.977,09384,塩谷郡塩谷町,栃木県,6274,7273,0.7777777777777778,9,7,0.8182977366911062,0.8160663053873127
2000,0.977,09407,那須郡那須町,栃木県,11852,13847,0.7777777777777778,9,7,0.9519068511643605,0.9503881201484982
2000,0.977,09411,那須郡那珂川町,栃木県,9445,10830,0.2222222222222222,9,2,0.9205929062996294,0.7835892006352567
2000,0.977,10203,桐生市,群馬県,56285,67289,0.25,12,3,0.9324331527049836,0.815314915163898
2000,0.977,10204,伊勢崎市,群馬県,85921,100194,0.25,12,3,0.8240243945019262,0.7277964641938525
2000,0.977,10205,太田市,群馬県,92972,108616,0.75,12,9,0.9387880222002323,0.850696984038205
2000,0.977,10207,館林市,群馬県,34159,40153,0.75,12,9,0.8774261541614216,0.8689071694136246
2000,0.977,10212,みどり市,群馬県,22287,26291,0.25,12,3,0.9172163144433975,0.8010499394265715
2000,0.977,10521,邑楽郡板倉町,群馬県,7140,8611,0.75,12,9,0.819187675070028,0.8173669467787115
2000,0.977,10522,邑楽郡明和町,群馬県,5130,6018,0.75,12,9,0.7851851851851852,0.7785575048732943
2000,0.977,10523,邑楽郡千代田町,群馬県,5140,6049,0.75,12,9,0.8896887159533073,0.8807392996108949
2000,0.977,10524,邑楽郡大泉町,群馬県,19769,22327,0.75,12,9,0.9312054226313926,0.9128433405837422
2000,0.977,10525,邑楽郡邑楽町,群馬県,12093,14285,0.75,12,9,0.9275613991565368,0.9115190606135781
2000,0.977,11227,朝霞市,埼玉県,53253,62600,0.7,30,21,0.8994986197960678,0.8855839107655906
2000,0.977,11228,志木市,埼玉県,27978,32979,0.7,30,21,0.8780112945886054,0.8665022517692472
2000,0.977,11229,和光市,埼玉県,31340,36901,0.7,30,21,0.9293554562858967,0.9209317166560307
2000,0.977,11230,新座市,埼玉県,66087,78213,0.7,30,21,0.8979042142695014,0.8832110161156087
2000,0.977,11235,富士見市,埼玉県,45833,53770,0.7,30,21,0.845809787707547,0.8369079047847621
2000,0.977,11245,ふじみ野市,埼玉県,43162,50789,0.7,30,21,0.7869653862193596,0.7790649182150966
2000,0.977,11324,入間郡三芳町,埼玉県,15559,18596,0.7,30,21,0.8468410566231763,0.8367504338325085
2000,0.977,12203,市川市,千葉県,205413,236261,0.7,30,21,0.8803715477749487,0.8742521091859735
2000,0.977,12227,浦安市,千葉県,60149,69930,0.7,30,21,0.9190649575207408,0.9117827988095832
2000,0.977,13100,東京都特別区部,東京都,3613153,4180465,0.7,30,21,0.948768442093225,0.9337584754886846
2000,0.977,13201,八王子市,東京都,210095,252127,0.3,30,9,0.8820287026679677,0.649618011757146
2000,0.977,13203,武蔵野市,東京都,56896,66051,0.7,30,21,0.9437921822272216,0.8999050899887514
2000,0.977,13204,三鷹市,東京都,69285,80830,0.7,30,21,0.9547075040053116,0.9088087986952066
2000,0.977,13206,府中市,東京都,96137,112364,0.3,30,9,0.9320822627456283,0.5032611748551455
2000,0.977,13208,調布市,東京都,83502,98739,0.7,30,21,0.9584910179640719,0.8686107784431137
2000,0.977,13209,町田市,東京都,149874,177451,0.3,30,9,0.7375360307462367,0.43439735240738764
2000,0.977,13210,小金井市,東京都,45646,53938,0.7,30,21,0.9291254053106651,0.8406800455700639
2000,0.977,13211,小平市,東京都,70694,83744,0.7,30,21,0.9014753936033271,0.8188505226825853
2000,0.977,13212,日野市,東京都,69576,82384,0.3,30,9,0.8964585489249166,0.5670633551799471
2000,0.977,13213,東村山市,東京都,56757,66343,0.7,30,21,0.865225358565035,0.8128942453395356
2000,0.977,13214,国分寺市,東京都,45668,53525,0.3,30,9,0.8825435753700622,0.3540553560479986
2000,0.977,13215,国立市,東京都,28573,33697,0.3,30,9,0.839463829489378,0.43982080985545796
2000,0.977,13219,狛江市,東京都,31934,37456,0.7,30,21,0.9453543356402467,0.870948548523471
2000,0.977,13220,東大和市,東京都,31699,37441,0.7,30,21,0.7620745133915896,0.6849111959367803
2000,0.977,13221,清瀬市,東京都,26730,31479,0.7,30,21,0.8760522279172435,0.8494893187174979
2000,0.977,13222,東久留米市,東京都,46091,54086,0.7,30,21,0.9170318941201996,0.8912345411152094
2000,0.977,13224,多摩市,東京都,59774,71325,0.3,30,9,0.9188415980726762,0.4876698119520846
2000,0.977,13225,稲城市,東京都,29075,34363,0.3,30,9,0.9159013517696832,0.5092009768513741
2000,0.977,13229,西東京市,東京都,73168,85479,0.7,30,21,0.9364868928190689,0.9125276767897658
2000,0.977,14100,横浜市,神奈川県,1435849,1678090,0.5,18,9,0.641117914051721,0.6164845520007076
2000,0.977,14130,川崎市,神奈川県,557101,640579,0.3,30,9,0.8654751262803045,0.46766613892808034
2000,0.977,14150,相模原市,神奈川県,286403,338221,0.5,18,9,0.6904357846218311,0.6025909630560793
2000,0.977,14201,横須賀市,神奈川県,166103,203487,0.5,18,9,0.8565975483466994,0.8506249548443031
2000,0.977,14204,鎌倉市,神奈川県,65932,77317,0.5,18,9,0.6588758114420918,0.6419189467936662
2000,0.977,14205,藤沢市,神奈川県,155357,183255,0.5,18,9,0.7674908112492195,0.700366262640567
2000,0.977,14207,茅ヶ崎市,神奈川県,88912,105313,0.5,18,9,0.7070858171184343,0.6580024744123271
2000,0.977,14208,逗子市,神奈川県,21732,25676,0.5,18,9,0.6599484630958955,0.6486747653230259
2000,0.977,14210,三浦市,神奈川県,21620,26042,0.5,18,9,0.9155835145011333,0.9130394560340441
2000,0.977,14212,厚木市,神奈川県,92292,109862,0.5,18,9,0.8400082352686215,0.765186485490757
2000,0.977,14213,大和市,神奈川県,90965,106558,0.5,18,9,0.7371377687876522,0.49757046743766764
2000,0.977,14214,伊勢原市,神奈川県,42500,50247,0.5,18,9,0.7317113343843384,0.659168451022377
2000,0.977,14215,海老名市,神奈川県,50427,59383,0.5,18,9,0.7799107585523054,0.5808428358948934
2000,0.977,14216,座間市,神奈川県,53561,62920,0.5,18,9,0.7342793129200896,0.5972740851381628
2000,0.977,14218,綾瀬市,神奈川県,34602,41264,0.5,18,9,0.8440796508771423,0.5764862287217133
2000,0.977,14301,三浦郡葉山町,神奈川県,11637,14022,0.5,18,9,0.71244413887934,0.7027328979030595
2000,0.977,14321,高座郡寒川町,神奈川県,20317,24086,0.5,18,9,0.8589289230163418,0.7258810789525497
2000,0.977,14401,愛甲郡愛川町,神奈川県,19031,22514,0.5,18,9,0.9366297094214703,0.8984288791970995
2000,0.977,14402,愛甲郡清川村,神奈川県,1503,1797,0.5,18,9,0.8802395209580839,0.8243512974051896
2000,0.977,15212,村上市,新潟県,31539,36040,0.75,4,3,0.9278690604580346,0.9248556746812155
2000,0.977,15227,胎内市,新潟県,14762,16869,0.75,4,3,0.7916807804349298,0.7907323352076417
2000,0.977,15581,岩船郡関川村,新潟県,3301,3777,0.75,4,3,0.9281818181818182,0.8927272727272727
2000,0.977,20208,小諸市,長野県,20474,23624,0.8,10,8,0.8701279671778841,0.8696395428348149
2000,0.977,20217,佐久市,長野県,44406,51709,0.8,10,8,0.9431833536008647,0.9399405485745169
2000,0.977,20303,南佐久郡小海町,長野県,2649,3160,0.8,10,8,0.9882974707436769,0.931672329180823
2000,0.977,20304,南佐久郡川上村,長野県,2606,3013,0.2,10,2,0.9919416730621642,0.9693016116653875
2000,0.977,20305,南佐久郡南牧村,長野県,1809,2155,0.2,10,2,0.9513543394140409,0.8899944720840243
2000,0.977,20306,南佐久郡南相木村,長野県,636,979,0.8,10,8,0.9968553459119497,0.9559748427672956
2000,0.977,20307,南佐久郡北相木村,長野県,410,473,0.8,10,8,0.9926829268292683,0.9658536585365853
2000,0.977,20309,南佐久郡佐久穂町,長野県,5963,7066,0.8,10,8,0.981049807144055,0.9604226060707698
2000,0.977,20321,北佐久郡軽井沢町,長野県,7433,8677,0.8,10,8,0.9398627741154312,0.9397282389344813
2000,0.977,20323,北佐久郡御代田町,長野県,6669,7520,0.8,10,8,0.9395711500974658,0.9392712550607287
2000,0.977,20422,木曽郡上松町,長野県,2566,3093,0.5,8,4,0.9699922057677319,0.896726422447389
2000,0.977,20423,木曽郡南木曽町,長野県,2368,2882,0.5,8,4,0.9700168918918919,0.9294763513513513
2000,0.977,20425,木曽郡木祖村,長野県,1527,1807,0.5,8,4,0.8061558611656844,0.7982973149967256
2000,0.977,20429,木曽郡王滝村,長野県,501,620,0.5,8,4,0.9860279441117764,0.9820359281437125
2000,0.977,20430,木曽郡大桑村,長野県,1974,2309,0.5,8,4,0.9817629179331308,0.8237082066869301
2000,0.977,20432,木曽郡木曽町,長野県,6677,7991,0.5,8,4,0.955069642054815,0.9403923917927213
2000,0.977,21203,高山市,岐阜県,45604,53836,0.6666666666666666,3,2,0.9844750460485923,0.9834663625997719
2000,0.977,21206,中津川市,岐阜県,36692,43107,0.5,8,4,0.9269323013190887,0.9252153057887278
2000,0.977,21210,恵那市,岐阜県,24947,29171,0.5,8,4,0.8288371347256183,0.8283561149637231
2000,0.977,21217,飛騨市,岐阜県,13560,16094,0.6666666666666666,3,2,0.9910766961651918,0.9908554572271386
2000,0.977,21604,大野郡白川村,岐阜県,976,1413,0.3333333333333333,3,1,0.9774590163934426,0.9672131147540983
2000,0.977,24208,名張市,三重県,33173,39574,0.4444444444444444,9,4,0.6864618816507401,0.6697314080728303
2000,0.977,24216,伊賀市,三重県,43858,50475,0.4444444444444444,9,4,0.8709927493273747,0.8688494687400247
2000,0.977,26100,京都市,京都府,570989,687437,0.7692307692307693,13,10,0.8960798771228964,0.889494673165469
2000,0.977,26204,宇治市,京都府,75583,89539,0.7692307692307693,13,10,0.865670851911144,0.8635672042655095
2000,0.977,26206,亀岡市,京都府,37071,44789,0.23076923076923078,13,3,0.9137038036147829,0.5708389533315349
2000,0.977,26207,城陽市,京都府,34612,41171,0.7692307692307693,13,10,0.8516121576331908,0.8498786548018028
2000,0.977,26208,向日市,京都府,22300,26125,0.7692307692307693,13,10,0.8069506726457399,0.7966367713004484
2000,0.977,26209,長岡京市,京都府,32437,37676,0.7692307692307693,13,10,0.7392483891851898,0.7298763757437494
2000,0.977,26210,八幡市,京都府,28198,33329,0.3793103448275862,29,11,0.7357259380097879,0.5247180651110008
2000,0.977,26211,京田辺市,京都府,22121,26914,0.7692307692307693,13,10,0.5907056643008906,0.589213869174088
2000,0.977,26213,南丹市,京都府,14029,17500,0.23076923076923078,13,3,0.9602252477011904,0.7819516715375294
2000,0.977,26303,乙訓郡大山崎町,京都府,6622,7762,0.7692307692307693,13,10,0.6810631229235881,0.6750226517668378
2000,0.977,26322,久世郡久御山町,京都府,7687,9045,0.7692307692307693,13,10,0.8726421230649148,0.8708208663978145
2000,0.977,26343,綴喜郡井手町,京都府,3404,3937,0.7692307692307693,13,10,0.7978848413631022,0.7972972972972973
2000,0.977,26344,綴喜郡宇治田原町,京都府,3958,4709,0.7692307692307693,13,10,0.8739262253663467,0.8729156139464376
2000,0.977,26367,相楽郡南山城村,京都府,1625,1914,0.4444444444444444,9,4,0.5692307692307692,0.568
2000,0.977,26407,船井郡京丹波町,京都府,7242,8767,0.23076923076923078,13,3,0.9019607843137255,0.828086164043082
2000,0.977,27100,大阪市,大阪府,1038985,1215041,0.6206896551724138,29,18,0.9283369939959999,0.8743731796945833
2000,0.977,27203,豊中市,大阪府,158229,185333,0.6206896551724138,29,18,0.9519930226826016,0.927502891415498
2000,0.977,27204,池田市,大阪府,40637,47912,0.6206896551724138,29,18,0.9553854861333267,0.9374953859782956
2000,0.977,27205,吹田市,大阪府,139418,163892,0.6206896551724138,29,18,0.9444181442589086,0.9110216904802892
2000,0.977,27207,高槻市,大阪府,140758,164156,0.6206896551724138,29,18,0.8856816050470318,0.8422660490494188
2000,0.977,27209,守口市,大阪府,60937,70770,0.3793103448275862,29,11,0.9605822406747953,0.610203981160871
2000,0.977,27210,枚方市,大阪府,157404,184084,0.3793103448275862,29,11,0.9091873622149795,0.5824359438631267
2000,0.977,27211,茨木市,大阪府,107653,125718,0.6206896551724138,29,18,0.923475643740943,0.8855943224464013
2000,0.977,27215,寝屋川市,大阪府,103696,120329,0.3793103448275862,29,11,0.9473841554559044,0.5999132070013019
2000,0.977,27218,大東市,大阪府,51783,59902,0.3793103448275862,29,11,0.9516829847633393,0.6337408029662245
2000,0.977,27220,箕面市,大阪府,47457,57471,0.6206896551724138,29,18,0.9526518743283393,0.9261647386054744
2000,0.977,27223,門真市,大阪府,57582,66400,0.3793103448275862,29,11,0.9596741980861743,0.6621454993834772
2000,0.977,27224,摂津市,大阪府,37141,43314,0.6206896551724138,29,18,0.9480089389084839,0.899948843596026
2000,0.977,27227,東大阪市,大阪府,211409,248533,0.3793103448275862,29,11,0.9153433897647666,0.6177373502296518
2000,0.977,27229,四條畷市,大阪府,22731,26312,0.3793103448275862,29,11,0.9436867575890893,0.6024197096348438
2000,0.977,27230,交野市,大阪府,29477,34293,0.3793103448275862,29,11,0.9376463005054788,0.6210604878379754
2000,0.977,27301,三島郡島本町,大阪府,11584,13554,0.6206896551724138,29,18,0.7876197876197876,0.7568850902184235
2000,0.977,27321,豊能郡豊能町,大阪府,9341,11256,0.6206896551724138,29,18,0.9429397280805053,0.921314634407451
2000,0.977,27322,豊能郡能勢町,大阪府,5352,6614,0.6206896551724138,29,18,0.9596412556053812,0.9493647234678625
2000,0.977,28202,尼崎市,兵庫県,191662,221479,0.6206896551724138,29,18,0.9253365334446415,0.9119951998330377
2000,0.977,28204,西宮市,兵庫県,174522,204717,0.6206896551724138,29,18,0.841891140792693,0.82832241761642
2000,0.977,28206,芦屋市,兵庫県,33088,38692,0.6206896551724138,29,18,0.7372159090909091,0.7221953578336557
2000,0.977,28207,伊丹市,兵庫県,78127,91948,0.6206896551724138,29,18,0.9288192,0.9164288
2000,0.977,28214,宝塚市,兵庫県,82013,96440,0.6206896551724138,29,18,0.8937093804489642,0.8793210666861763
2000,0.977,28217,川西市,兵庫県,58377,69046,0.6206896551724138,29,18,0.9388961216938468,0.9230848293819378
2000,0.977,28301,川辺郡猪名川町,兵庫県,10236,12646,0.6206896551724138,29,18,0.9418718249316139,0.9278038296209457
2000,0.977,29201,奈良市,奈良県,140412,167277,0.7142857142857143,14,10,0.5475457938067971,0.5440275759906561
2000,0.977,29202,大和高田市,奈良県,27845,32701,0.9166666666666666,12,11,0.5210271143831927,0.5122643203447657
2000,0.977,29203,大和郡山市,奈良県,36982,43661,0.7142857142857143,14,10,0.643664485425342,0.6327402520144936
2000,0.977,29204,天理市,奈良県,28783,33914,0.7142857142857143,14,10,0.8266337768821874,0.8183650071222597
2000,0.977,29205,橿原市,奈良県,47659,56100,0.9166666666666666,12,11,0.5113619673094274,0.5045636710799639
2000,0.977,29206,桜井市,奈良県,23959,28343,0.5555555555555556,9,5,0.46900955799490796,0.45774030635669266
2000,0.977,29207,五條市,奈良県,15220,18284,0.058823529411764705,12,6,0.811957950065703,0.6994743758212878
2000,0.977,29208,御所市,奈良県,12356,14568,0.9166666666666666,12,11,0.6876820977662674,0.6641307866623503
2000,0.977,29209,生駒市,奈良県,43221,50910,0.3793103448275862,29,11,0.7997501214687305,0.3720876425811527
2000,0.977,29210,香芝市,奈良県,23763,27866,0.2857142857142857,14,4,0.3665516370675869,0.2775439777796482
2000,0.977,29211,葛城市,奈良県,13419,16028,0.9166666666666666,12,11,0.5424398241299649,0.5311871227364185
2000,0.977,29212,宇陀市,奈良県,15085,18298,0.5555555555555556,9,5,0.5939405993105277,0.5580084858127817
2000,0.977,29322,山辺郡山添村,奈良県,2155,2514,0.4444444444444444,9,4,0.740139211136891,0.7238979118329466
2000,0.977,29342,生駒郡平群町,奈良県,7712,9084,0.3793103448275862,29,11,0.7280860995850622,0.358402489626556
2000,0.977,29343,生駒郡三郷町,奈良県,8521,10090,0.7142857142857143,14,10,0.39009505926534443,0.35653092360051636
2000,0.977,29344,生駒郡斑鳩町,奈良県,11106,13177,0.7142857142857143,14,10,0.5001800828381056,0.47037637313164055
2000,0.977,29345,生駒郡安堵町,奈良県,3252,3844,0.7142857142857143,14,10,0.5479704797047971,0.5273677736777368
2000,0.977,29361,磯城郡川西町,奈良県,3641,4292,0.7142857142857143,14,10,0.6594342213677561,0.6305959901126065
2000,0.977,29362,磯城郡三宅町,奈良県,3100,3740,0.7142857142857143,14,10,0.6558064516129032,0.6119354838709677
2000,0.977,29363,磯城郡田原本町,奈良県,12725,15163,0.7142857142857143,14,10,0.6226326129666012,0.5904125736738703
2000,0.977,29385,宇陀郡曽爾村,奈良県,920,1121,0.5555555555555556,9,5,0.908695652173913,0.7728260869565218
2000,0.977,29386,宇陀郡御杖村,奈良県,913,1144,0.5555555555555556,9,5,0.9211391018619934,0.7820372398685652
2000,0.977,29401,高市郡高取町,奈良県,2863,3253,0.9166666666666666,12,11,0.6708595387840671,0.6600279524807827
2000,0.977,29402,高市郡明日香村,奈良県,2534,3075,0.9166666666666666,12,11,0.6215469613259669,0.6124704025256511
2000,0.977,29424,北葛城郡上牧町,奈良県,8717,10337,0.2857142857142857,14,4,0.41103590684868646,0.24756223471377767
2000,0.977,29425,北葛城郡王寺町,奈良県,9230,10843,0.7142857142857143,14,10,0.4087757313109426,0.34994582881906827
2000,0.977,29426,北葛城郡広陵町,奈良県,11928,14297,0.2857142857142857,14,4,0.49974849094567403,0.3688799463447351
2000,0.977,29427,北葛城郡河合町,奈良県,7318,8660,0.2857142857142857,14,4,0.4226564635146215,0.24009292156326864
2000,0.977,29441,吉野郡吉野町,奈良県,4238,5148,0.9166666666666666,12,11,0.8395469561113733,0.8220858895705522
2000,0.977,29442,吉野郡大淀町,奈良県,7556,8891,0.9166666666666666,12,11,0.7776601376389625,0.7372948650079407
2000,0.977,29443,吉野郡下市町,奈良県,3153,3925,0.9166666666666666,12,11,0.8303203298445925,0.7830637488106565
2000,0.977,29444,吉野郡黒滝村,奈良県,391,486,0.9166666666666666,12,11,0.9104859335038363,0.8823529411764706
2000,0.977,29447,吉野郡野迫川村,奈良県,317,365,0.8333333333333334,5,6,0.9716088328075709,0.9716088328075709
2000,0.977,29452,吉野郡川上村,奈良県,961,1125,0.9166666666666666,12,11,0.9583766909469302,0.9521331945889698
2000,0.977,29453,吉野郡東吉野村,奈良県,956,1193,0.5555555555555556,9,5,0.8148535564853556,0.805439330543933
2000,0.977,30203,橋本市,和歌山県,26699,31873,0.8333333333333334,5,6,0.5467995055994607,0.5794973594516648
2000,0.977,30341,伊都郡かつらぎ町,和歌山県,8802,10490,0.8333333333333334,5,6,0.7565049426201568,0.762867855925463
2000,0.977,30343,伊都郡九度山町,和歌山県,2431,2873,0.8333333333333334,5,6,0.7174002468120115,0.735088440970794
2000,0.977,30344,伊都郡高野町,和歌山県,1956,2449,0.8333333333333334,5,6,0.9473415132924335,0.9652351738241309
2000,0.977,33209,高梁市,岡山県,16371,19796,0.6666666666666666,3,2,0.8718465579378168,0.8549874778571865
2000,0.977,33210,新見市,岡山県,15801,18654,0.3333333333333333,3,1,0.9271565090817037,0.8963356749572812
2000,0.977,33681,加賀郡吉備中央町,岡山県,5850,7349,0.6666666666666666,3,2,0.7760683760683761,0.7738461538461539
2000,0.977,35207,下松市,山口県,22093,25733,0.875,8,7,0.966005793952562,0.9655531414086547
2000,0.977,35210,光市,山口県,21953,25835,0.875,8,7,0.9633763039220152,0.9615086776294811
2000,0.977,35212,柳井市,山口県,14774,17492,0.875,8,7,0.8823609042913226,0.861242723703804
2000,0.977,35215,周南市,山口県,65098,76336,0.875,8,7,0.9482610298635861,0.9478923436155832
2000,0.977,35305,大島郡周防大島町,山口県,8003,10387,0.125,8,1,0.9495189304010996,0.8559290266150194
2000,0.977,35341,熊毛郡上関町,山口県,1559,1854,0.875,8,7,0.9730250481695568,0.970456005138086
2000,0.977,35343,熊毛郡田布施町,山口県,6669,7895,0.875,8,7,0.9424115176964607,0.9344631073785243
