year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
1995,42205,大村市,50950,15.9,1,1
1995,42209,厳原町,6093,1.2,1,1
1995,42211,福江市,13681,2.8,1,1
1995,42307,長与町,16144,2.3,2,1
1995,42308,時津町,12183,1.7,1,1
1995,42322,川棚町,6553,1.9,1,1
1995,43100,熊本市,529453,80.3,1,1
1995,43202,八代市,63414,18.3,1,1
1995,43203,人吉市,16507,4.6,1,1
1995,43204,荒尾市,25265,7.4,1,1
1995,43205,水俣市,15862,4.7,1,1
1995,43206,玉名市,10983,3.1,1,1
1995,43208,山鹿市,13061,3.1,1,1
1995,43210,菊池市,7962,1.9,1,1
1995,43211,宇土市,8207,2.4,1,1
1995,43213,松橋町,5066,1.3,1,1
1995,43215,本渡市,22755,5.2,2,2
1995,43216,合志町,22977,4.1,3,2
1995,43404,菊陽町,5994,0.6,1,1
1995,43443,益城町,18275,3.4,1,1
1995,44201,大分市,313560,65.0,4,2
1995,44202,別府市,115520,18.7,1,1
1995,44203,中津市,26776,6.6,1,1
1995,44204,日田市,30376,7.1,1,1
1995,44205,佐伯市,26936,7.6,1,1
1995,44206,臼杵市,15174,3.8,1,1
1995,44207,津久見市,12294,3.3,1,1
1995,44209,豊後高田市,5081,1.7,1,1
1995,44211,宇佐市,5562,1.2,1,1
1995,45201,宮崎市,251490,44.8,6,3
1995,45202,都城市,66137,16.9,1,1
1995,45203,延岡市,93004,21.5,1,1
1995,45204,日南市,20207,6.5,2,1
1995,45205,小林市,10089,3.2,1,1
1995,45206,日向市,37372,8.8,1,1
1995,45208,西都市,6560,2.0,1,1
1995,45401,高鍋町,10833,3.5,1,1
1995,45421,門川町,8325,1.7,1,1
1995,46201,鹿児島市,478211,73.4,4,1
1995,46203,鹿屋市,31530,11.8,1,1
1995,46204,枕崎市,12477,3.1,1,1
1995,46206,阿久根市,5053,1.4,1,1
1995,46210,指宿市,8853,2.2,1,1
1995,46213,西之表市,5558,1.7,1,1
1995,46215,川内市,22057,6.2,1,1
1995,46218,国分市,40275,10.5,3,2
1995,46219,串木野市,15067,3.2,1,1
1995,46221,志布志町,5009,1.6,1,1
1995,46222,名瀬市,25358,2.6,1,1
1995,46225,加治木町,31293,8.7,2,2
1995,46392,宮之城町,5106,1.5,1,1
1995,46525,瀬戸内町,6457,0.9,1,1
1995,46530,徳之島町,5193,1.1,1,1
1995,47201,那覇市,299668,35.8,1,1
1995,47205,宜野湾市,81790,12.2,1,1
1995,47207,石垣市,29450,4.6,1,1
1995,47208,浦添市,86262,11.0,2,1
1995,47209,名護市,20103,3.4,1,1
1995,47210,糸満市,27333,5.7,1,1
1995,47211,沖縄市,91041,12.6,2,1
1995,47212,豊見城村,30053,4.2,2,1
1995,47213,石川市,44788,8.3,2,2
1995,47214,平良市,16889,3.0,1,1
1995,47314,金武町,5650,1.3,1,1
1995,47324,読谷村,15147,3.0,2,1
1995,47325,嘉手納町,13213,1.9,1,1
1995,47326,北谷町,18905,3.1,2,1
1995,47329,西原町,9510,1.6,1,1
1995,47348,与那原町,11860,1.7,1,1
1995,47350,南風原町,21627,3.6,2,1
2000,01100,札幌市,1759684,226.26,13,1
2000,01202,函館市,260357,41.61,3,1
2000,01203,小樽市,131246,24.29,3,1
2000,01204,旭川市,329670,77.89,1,1
2000,01205,室蘭市,85251,27.9,2,1
2000,01206,釧路市,176971,40.39,1,1
2000,01207,帯広市,161127,41.85,2,1
2000,01208,北見市,86991,19.85,1,1
2000,01210,岩見沢市,57685,14.59,1,1
2000,01211,網走市,31315,8.87,1,1
2000,01212,留萌市,23006,6.08,1,1
2000,01213,苫小牧市,141089,33.91,3,1
2000,01214,稚内市,35818,8.52,1,1
2000,01215,美唄市,13614,3.59,1,1
2000,01216,芦別市,10129,2.67,1,1
2000,01217,江別市,108536,23.59,1,1
2000,01218,赤平市,8206,2.65,1,1
2000,01219,紋別市,19746,5.58,1,1
2000,01220,士別市,13595,3.81,1,1
2000,01221,名寄市,21142,5.74,1,1
2000,01222,三笠市,5419,1.86,1,1
2000,01223,根室市,19579,5.35,1,1
2000,01224,千歳市,72908,31.71,2,1
2000,01225,滝川市,34442,10.95,1,1
2000,01226,砂川市,10968,5.44,1,1
2000,01228,深川市,12720,3.56,1,1
2000,01229,富良野市,14466,3.52,1,1
2000,01230,登別市,41274,9.45,1,1
2000,01231,恵庭市,56262,12.23,2,1
2000,01233,伊達市,21129,4.68,1,1
2000,01234,北広島市,43467,7.68,2,1
2000,01235,石狩市,43046,6.25,2,1
2000,01236,上磯町,26330,5.54,2,1
2000,01303,当別町,8090,1.94,1,1
2000,01337,七飯町,11900,2.52,2,1
2000,01345,森町,5464,1.52,1,1
2000,01346,八雲町,8694,2.42,1,1
2000,01361,江差町,7356,2.18,1,1
2000,01400,倶知安町,11499,3.15,1,1
2000,01402,岩内町,14939,4.13,1,1
2000,01408,余市町,12032,3.26,1,1
2000,01429,栗山町,7651,1.9,1,1
2000,01459,美瑛町,5815,1.94,1,1
2000,01460,上富良野町,7442,2.2,1,1
2000,01484,羽幌町,5587,1.82,1,1
2000,01543,美幌町,16415,4.48,1,1
2000,01545,斜里町,6916,3.14,1,1
2000,01555,遠軽町,12339,4.28,1,1
2000,01578,白老町,7229,2.0,1,1
2000,01607,浦河町,5091,1.53,1,1
2000,01610,静内町,14052,4.03,1,1
2000,01631,音更町,26192,6.61,2,1
2000,01637,芽室町,11520,3.68,1,1
2000,01642,広尾町,5419,2.05,1,1
2000,01643,幕別町,12512,2.66,1,1
2000,01661,釧路町,12486,2.27,1,1
2000,01662,厚岸町,5389,1.93,1,1
2000,01692,中標津町,9988,3.1,1,1
2000,02201,青森市,241322,37.97,4,1
2000,02202,弘前市,125803,24.59,1,1
2000,02203,八戸市,169749,45.82,1,1
2000,02204,黒石市,18591,4.35,1,1
2000,02205,五所川原市,16855,4.31,1,1
2000,02206,十和田市,28627,7.18,1,1
2000,02207,三沢市,25311,21.6,1,1
2000,02208,むつ市,25785,6.97,2,1
2000,02210,平賀町,5465,1.3,1,1
2000,02401,野辺地町,7822,2.01,1,1
2000,03201,盛岡市,230793,38.62,1,1
2000,03202,宮古市,20425,4.77,1,1
2000,03203,大船渡市,7905,2.5,1,1
2000,03205,花巻市,13395,3.77,1,1
2000,03206,北上市,26825,6.92,1,1
2000,03207,久慈市,8137,2.81,1,1
2000,03208,遠野市,5328,1.51,1,1
2000,03209,一関市,25756,6.49,1,1
2000,03211,釜石市,21526,6.06,1,1
2000,03213,二戸市,6280,1.92,1,1
2000,03215,水沢市,26017,5.74,1,1
2000,03216,滝沢村,13596,2.2,2,1
2000,03461,大槌町,5805,1.33,1,1
2000,03482,山田町,5372,1.02,1,1
2000,04100,仙台市,892252,129.69,14,1
2000,04202,石巻市,101723,25.88,1,1
2000,04203,塩竈市,54826,10.96,1,1
2000,04205,気仙沼市,23961,6.49,1,1
2000,04206,白石市,13176,3.68,1,1
2000,04207,名取市,36385,6.98,2,1
2000,04208,角田市,7425,2.03,1,1
2000,04209,多賀城市,54406,11.58,2,1
2000,04211,岩沼市,28748,6.08,1,1
2000,04212,迫町,7308,1.97,1,1
2000,04214,矢本町,11729,2.12,1,1
2000,04215,古川市,33802,7.01,1,1
2000,04321,大河原町,15025,3.63,1,1
2000,04323,柴田町,17464,3.55,1,1
2000,04401,松島町,8309,1.73,1,1
2000,04404,七ケ浜町,7844,1.05,1,1
2000,04406,利府町,13046,2.26,1,1
2000,04421,大和町,8327,1.85,1,1
2000,04423,富谷町,12642,1.57,2,1
2000,04445,中新田町,5531,1.34,1,1
2000,05201,秋田市,265711,52.4,1,1
2000,05202,能代市,23118,5.75,1,1
2000,05203,横手市,15677,3.91,1,1
2000,05204,大館市,25917,7.17,1,1
2000,05207,湯沢市,12141,2.71,1,1
2000,05209,鹿角市,5245,1.63,1,1
2000,05210,本荘市,18804,4.48,1,1
2000,05212,大曲市,17954,4.79,1,1
2000,05213,鷹巣町,6437,1.61,1,1
2000,05214,象潟町,7100,2.24,1,1
2000,06201,山形市,177763,30.91,1,1
2000,06202,米沢市,49834,12.69,1,1
2000,06203,鶴岡市,60821,13.36,1,1
2000,06204,酒田市,66992,16.2,2,1
2000,06205,新庄市,20387,4.5,1,1
2000,06206,寒河江市,18818,4.71,1,1
2000,06207,上山市,16737,3.43,1,1
2000,06208,村山市,7259,1.94,1,1
2000,06209,長井市,12068,3.7,1,1
2000,06210,天童市,35150,7.22,1,1
2000,06211,東根市,11934,4.46,2,1
2000,06212,尾花沢市,5263,1.41,1,1
2000,06213,南陽市,13768,3.36,2,1
2000,06301,山辺町,7063,1.79,1,1
2000,06321,河北町,5738,1.27,1,1
2000,06381,高畠町,5589,1.96,1,1
2000,07201,福島市,182966,38.4,3,1
2000,07202,会津若松市,93305,16.3,1,1
2000,07203,郡山市,225148,43.52,1,1
2000,07204,いわき市,172933,45.48,10,1
2000,07205,白河市,20356,5.22,1,1
2000,07207,須賀川市,27645,6.74,1,1
2000,07208,喜多方市,12760,4.08,1,1
2000,07209,相馬市,8403,2.53,1,1
2000,07210,二本松市,11721,2.6,1,1
2000,07212,原町市,22283,5.79,1,1
2000,07213,梁川町,16357,3.46,2,2
2000,07214,本宮町,6226,1.52,1,1
2000,08201,水戸市,164587,33.04,2,1
2000,08202,日立市,168929,39.47,2,1
2000,08203,土浦市,88607,21.31,4,1
2000,08204,古河市,46811,8.25,2,2
2000,08205,石岡市,29391,7.36,1,1
2000,08207,結城市,16825,3.93,1,1
2000,08208,龍ケ崎市,39006,6.19,3,1
2000,08210,下妻市,6620,1.95,1,1
2000,08211,水海道市,12785,2.82,1,1
2000,08212,常陸太田市,9753,2.61,1,1
2000,08214,高萩市,15751,3.78,2,1
2000,08216,笠間市,12325,3.58,2,2
2000,08217,取手市,83065,12.07,3,2
2000,08219,牛久市,53992,8.15,1,1
2000,08220,つくば市,64015,16.53,2,1
2000,08221,ひたちなか市,85798,20.97,2,1
2000,08222,鹿嶋市,15264,3.45,1,1
2000,08224,守谷町,32289,5.75,3,1
2000,08227,下館市,12929,3.19,1,1
2000,08228,岩井市,8479,2.35,1,1
2000,08230,千代田町,12613,2.04,1,1
2000,08232,神栖町,19883,5.96,3,2
2000,08309,大洗町,13868,3.5,1,1
2000,08341,東海村,14891,3.43,1,1
2000,08443,阿見町,23263,5.53,2,1
2000,08546,境町,7177,2.66,1,1
2000,08564,利根町,8810,1.6,1,1
2000,09201,宇都宮市,362478,68.56,3,2
2000,09202,足利市,94700,24.5,1,1
2000,09203,栃木市,54990,12.77,2,2
2000,09204,佐野市,46089,10.05,2,2
2000,09205,鹿沼市,38531,7.75,1,1
2000,09206,日光市,14725,4.57,2,2
2000,09208,小山市,75948,18.37,2,1
2000,09209,真岡市,23913,5.32,1,1
2000,09210,大田原市,13989,3.68,1,1
2000,09211,矢板市,11588,3.37,1,1
2000,09213,黒磯市,31665,8.25,2,2
2000,09216,南河内町,24712,4.34,3,3
2000,09361,壬生町,18008,4.46,2,1
2000,09364,野木町,13711,2.22,1,1
2000,10201,前橋市,204541,45.31,1,1
2000,10202,高崎市,188773,45.02,3,3
2000,10203,桐生市,88575,22.81,1,1
2000,10204,伊勢崎市,78323,19.05,3,2
2000,10205,太田市,82866,21.52,1,1
2000,10206,沼田市,22688,5.18,1,1
2000,10207,館林市,37913,8.85,1,1
2000,10208,渋川市,17727,5.74,1,1
2000,10209,藤岡市,17233,4.2,1,1
2000,10210,富岡市,13832,3.67,1,1
2000,10212,大間々町,11690,3.12,1,1
2000,10464,玉村町,5421,1.25,1,1
2000,10524,大泉町,32255,9.28,1,1
2000,11100,浦和市,1032297,114.42,4,4
2000,11201,川越市,265011,32.21,1,1
2000,11202,熊谷市,104731,19.89,2,1
2000,11203,川口市,497913,52.62,3,2
2000,11206,行田市,53000,9.99,1,1
2000,11207,秩父市,32626,7.93,1,1
2000,11208,所沢市,290313,30.96,2,1
2000,11209,飯能市,51495,8.33,2,1
2000,11210,加須市,46060,7.88,2,2
2000,11211,本庄市,43509,7.94,1,1
2000,11212,東松山市,49436,7.69,3,1
2000,11214,春日部市,213657,23.93,2,2
2000,11215,狭山市,137970,22.0,1,1
2000,11216,羽生市,22454,4.06,1,1
2000,11217,鴻巣市,88279,13.02,2,2
2000,11218,深谷市,65763,13.01,1,1
2000,11219,上尾市,186373,24.56,1,1
2000,11221,草加市,222918,25.14,1,1
2000,11222,越谷市,277421,31.1,1,1
2000,11223,蕨市,71063,5.1,1,1
2000,11224,戸田市,108021,13.34,1,1
2000,11225,入間市,123592,15.36,2,1
2000,11227,朝霞市,117000,11.99,1,1
2000,11228,志木市,64655,6.74,1,1
2000,11229,和光市,69553,7.81,1,1
2000,11230,新座市,138342,15.15,1,1
2000,11231,桶川市,58819,7.64,1,1
2000,11232,久喜市,103277,13.49,5,4
2000,11233,北本市,55213,7.59,1,1
2000,11234,八潮市,70173,13.72,1,1
2000,11235,富士見市,87118,7.2,2,1
2000,11237,三郷市,119839,17.57,3,1
2000,11238,蓮田市,41329,5.96,1,1
2000,11239,坂戸市,67860,8.5,2,1
2000,11240,幸手市,35996,4.07,2,1
2000,11241,鶴ヶ島市,55282,6.02,2,1
2000,11242,日高市,31692,4.41,3,1
2000,11243,吉川市,41803,4.31,1,1
2000,11245,上福岡市,91206,8.49,3,2
2000,11246,白岡町,24840,4.44,1,1
2000,11301,伊奈町,14724,2.31,1,1
2000,11324,三芳町,26002,2.33,2,1
2000,11326,毛呂山町,24412,2.95,1,1
2000,11342,嵐山町,10709,1.86,1,1
2000,11343,小川町,9425,2.08,1,1
2000,11348,鳩山町,9797,1.23,1,1
2000,11408,寄居町,5378,1.58,1,1
2000,11442,宮代町,23428,3.71,3,1
2000,11464,杉戸町,25515,3.26,2,1
2000,11465,松伏町,18361,2.68,1,1
2000,12100,千葉市,790574,116.78,12,1
2000,12202,銚子市,42296,9.9,1,1
2000,12203,市川市,437735,47.6,1,1
2000,12204,船橋市,529066,57.31,3,1
2000,12205,館山市,19751,7.07,1,1
2000,12206,木更津市,82216,23.0,3,1
2000,12207,松戸市,448062,46.19,2,1
2000,12208,野田市,91385,15.76,3,1
2000,12210,茂原市,32728,8.94,1,1
2000,12211,成田市,60715,20.21,2,1
2000,12212,佐倉市,122467,16.83,3,1
2000,12213,東金市,11670,2.67,1,1
2000,12215,旭市,5246,1.15,1,1
2000,12216,習志野市,153247,20.29,1,1
2000,12217,柏市,328738,38.14,4,2
2000,12218,勝浦市,5764,1.37,1,1
2000,12219,市原市,164330,51.51,6,1
2000,12220,流山市,129700,14.62,4,1
2000,12221,八千代市,152044,17.18,2,1
2000,12222,我孫子市,105975,13.61,2,1
2000,12224,鎌ケ谷市,87221,9.25,2,1
2000,12225,君津市,50484,18.54,1,1
2000,12227,浦安市,131507,14.72,2,1
2000,12228,四街道市,58085,7.18,2,1
2000,12229,袖ヶ浦市,27893,17.81,2,1
2000,12230,八街市,8519,2.11,1,1
2000,12231,印西市,46335,5.36,5,1
2000,12232,白井町,28427,2.83,3,1
2000,12233,富里町,9295,0.93,1,1
2000,12236,佐原市,12303,3.37,1,1
2000,12238,大原町,5183,1.55,1,1
2000,12322,酒々井町,10970,1.3,1,1
2000,12329,栄町,7548,0.97,1,1
2000,13101,千代田区,36035,11.64,1,1
2000,13102,中央区,72526,10.15,1,1
2000,13103,港区,159398,20.34,1,1
2000,13104,新宿区,286726,18.23,1,1
2000,13105,文京区,176017,11.31,1,1
2000,13106,台東区,156325,10.08,1,1
2000,13107,墨田区,215979,13.75,1,1
2000,13108,江東区,376840,39.44,1,1
2000,13109,品川区,324608,22.72,1,1
2000,13110,目黒区,250140,14.7,1,1
2000,13111,大田区,650331,59.46,1,1
2000,13112,世田谷区,814901,58.08,1,1
2000,13113,渋谷区,196682,15.11,1,1
2000,13114,中野区,309526,15.59,1,1
2000,13115,杉並区,522103,34.02,1,1
2000,13116,豊島区,249017,13.01,1,1
2000,13117,北区,326764,20.59,1,1
2000,13118,荒川区,180468,10.2,1,1
2000,13119,板橋区,513575,32.17,1,1
2000,13120,練馬区,658132,48.16,1,1
2000,13121,足立区,617123,53.2,1,1
2000,13122,葛飾区,421519,34.79,1,1
2000,13123,江戸川区,619953,49.76,1,1
2000,13201,八王子市,467335,58.16,5,1
2000,13202,立川市,162440,22.68,1,1
2000,13203,武蔵野市,135746,10.73,1,1
2000,13204,三鷹市,171612,16.5,1,1
2000,13205,青梅市,107885,17.38,1,1
2000,13206,府中市,226769,29.34,1,1
2000,13207,昭島市,106159,14.6,1,1
2000,13208,調布市,204759,21.53,1,1
2000,13209,町田市,343721,41.46,1,1
2000,13210,小金井市,111825,11.33,1,1
2000,13211,小平市,178623,20.46,1,1
2000,13212,日野市,166855,24.45,1,1
2000,13213,東村山市,142092,16.54,1,1
2000,13214,国分寺市,111404,11.48,1,1
2000,13215,国立市,69564,6.73,1,1
2000,13218,福生市,61340,9.45,1,1
2000,13219,狛江市,75711,6.39,1,1
2000,13220,東大和市,76661,9.75,1,1
2000,13221,清瀬市,64074,7.68,1,1
2000,13222,東久留米市,113302,12.92,1,1
2000,13223,武蔵村山市,62252,10.56,1,1
2000,13224,多摩市,140838,16.08,1,1
2000,13225,稲城市,58068,7.11,2,1
2000,13227,羽村市,55265,8.83,1,1
2000,13228,あきる野市,60044,9.87,1,1
2000,13229,田無市,180885,15.85,2,2
2000,13303,瑞穂町,22898,6.32,1,1
2000,13305,日の出町,8343,1.46,1,1
2000,14100,横浜市,3338859,345.01,25,1
2000,14130,川崎市,1241704,131.51,9,1
2000,14150,相模原市,619588,71.18,3,3
2000,14201,横須賀市,405842,56.98,2,1
2000,14203,平塚市,229250,32.2,2,1
2000,14204,鎌倉市,162255,24.14,1,1
2000,14205,藤沢市,354523,45.75,2,1
2000,14206,小田原市,172105,30.07,1,1
2000,14207,茅ケ崎市,206069,22.8,1,1
2000,14208,逗子市,55180,8.28,1,1
2000,14210,三浦市,29518,3.83,2,1
2000,14211,秦野市,146070,21.49,3,1
2000,14212,厚木市,183550,28.43,4,1
2000,14213,大和市,209718,23.02,1,1
2000,14214,伊勢原市,76281,9.74,2,1
2000,14215,海老名市,108310,14.82,1,1
2000,14216,座間市,117560,11.9,1,1
2000,14217,南足柄市,32665,6.17,1,1
2000,14218,綾瀬市,68615,12.72,1,1
2000,14301,葉山町,22792,5.05,1,1
2000,14321,寒川町,36435,5.91,1,1
2000,14341,大磯町,28025,5.67,2,1
2000,14342,二宮町,24643,3.79,1,1
2000,14362,大井町,10750,2.17,1,1
2000,14363,松田町,9535,2.24,1,1
2000,14366,開成町,8230,1.95,1,1
2000,14383,真鶴町,6664,1.38,1,1
2000,14384,湯河原町,19181,3.07,1,1
2000,14401,愛川町,24712,5.22,1,1
2000,15100,新潟市,573218,99.23,11,8
2000,15202,長岡市,131747,24.12,4,2
2000,15204,三条市,52885,10.32,1,1
2000,15205,柏崎市,40779,10.26,1,1
2000,15206,新発田市,48546,9.0,1,1
2000,15208,小千谷市,14253,3.2,1,1
2000,15209,加茂市,20881,4.33,1,1
2000,15210,十日町市,17954,4.06,1,1
2000,15211,見附市,25857,5.13,2,1
2000,15212,村上市,19027,4.18,1,1
2000,15213,燕市,35122,8.01,3,3
2000,15216,糸魚川市,20932,6.06,2,2
2000,15217,新井市,9506,2.87,1,1
2000,15218,五泉市,24530,5.51,2,2
2000,15222,上越市,81780,21.53,2,1
2000,15223,水原町,12576,2.86,1,1
2000,15224,両津市,5412,1.13,1,1
2000,15225,小出町,5600,1.26,1,1
2000,15226,六日町,7299,1.75,1,1
2000,16201,富山市,221420,54.21,4,2
2000,16202,高岡市,92330,22.8,2,1
2000,16204,魚津市,17563,4.16,1,1
2000,16205,氷見市,14608,3.3,1,1
2000,16206,滑川市,8329,2.08,1,1
2000,16207,黒部市,5517,1.74,1,1
2000,16209,小矢部市,8409,1.75,1,1
2000,16210,井波町,10244,2.64,2,2
2000,16211,新湊市,40068,10.31,3,2
2000,16322,上市町,5437,1.61,1,1
2000,16342,入善町,5320,1.35,1,1
2000,17201,金沢市,369986,58.53,3,1
2000,17202,七尾市,14302,3.51,1,1
2000,17203,小松市,33115,8.17,2,1
2000,17204,輪島市,10822,2.08,1,1
2000,17206,加賀市,26341,5.98,3,1
2000,17207,羽咋市,8019,2.39,1,1
2000,17210,松任市,36719,8.05,3,2
2000,17211,根上町,7096,1.91,1,1
2000,17212,野々市町,35123,5.78,1,1
2000,17361,津幡町,13026,2.9,1,1
2000,17365,内灘町,23337,3.67,1,1
2000,18201,福井市,164433,30.7,1,1
2000,18202,敦賀市,43118,10.38,1,1
2000,18204,小浜市,11685,2.95,1,1
2000,18205,大野市,16735,3.74,1,1
2000,18206,勝山市,11906,2.98,1,1
2000,18207,鯖江市,23308,7.21,2,1
2000,18208,金津町,5164,1.2,1,1
2000,18209,武生市,27731,6.31,1,1
2000,18210,三国町,26646,5.91,3,3
2000,18322,松岡町,5897,1.41,1,1
2000,19201,甲府市,168833,31.82,1,1
2000,19202,富士吉田市,34104,7.65,2,1
2000,19204,都留市,9629,1.98,1,1
2000,19205,山梨市,6952,2.06,1,1
2000,19206,大月市,5971,1.72,1,1
2000,19207,韮崎市,5047,1.36,1,1
2000,19210,竜王町,48417,10.03,2,2
2000,19212,上野原町,9832,1.95,1,1
2000,19213,塩山市,6794,1.74,1,1
2000,19214,田富町,7757,1.41,1,1
2000,19368,増穂町,5278,1.43,1,1
2000,20201,長野市,243321,45.29,5,1
2000,20202,松本市,142846,30.41,2,1
2000,20203,上田市,49563,13.47,2,2
2000,20204,岡谷市,46934,11.54,1,1
2000,20205,飯田市,38597,9.55,1,1
2000,20206,諏訪市,19104,4.29,1,1
2000,20207,須坂市,22964,5.35,1,1
2000,20208,小諸市,12876,3.77,1,1
2000,20209,伊那市,13462,4.52,1,1
2000,20210,駒ケ根市,8280,2.17,1,1
2000,20211,中野市,12985,3.07,1,1
2000,20212,大町市,8029,2.56,1,1
2000,20213,飯山市,6004,1.66,1,1
2000,20214,茅野市,12186,3.8,1,1
2000,20215,塩尻市,32524,7.51,2,1
2000,20217,佐久市,21764,6.09,3,2
2000,20218,更埴市,19099,5.65,3,2
2000,20219,東部町,5884,1.69,1,1
2000,20220,豊科町,8531,2.35,1,1
2000,20361,下諏訪町,20356,4.43,1,1
2000,20382,辰野町,5390,1.58,1,1
2000,20383,箕輪町,6871,1.76,1,1
2000,20521,坂城町,5164,1.7,1,1
2000,21201,岐阜市,295176,53.15,4,1
2000,21202,大垣市,92158,20.81,1,1
2000,21203,高山市,42545,7.88,1,1
2000,21204,多治見市,64268,13.76,4,1
2000,21205,関市,25788,5.19,1,1
2000,21206,中津川市,8716,2.75,1,1
2000,21207,美濃市,6097,1.38,1,1
2000,21208,瑞浪市,7643,1.77,1,1
2000,21209,羽島市,18982,4.27,1,1
2000,21210,恵那市,6230,1.55,1,1
2000,21211,美濃加茂市,10726,2.61,1,1
2000,21212,土岐市,32367,9.27,3,1
2000,21213,各務原市,86816,20.08,4,1
2000,21214,可児市,42645,8.05,5,1
2000,21216,穂積町,16254,4.13,1,1
2000,21217,古川町,11959,2.38,2,2
2000,21219,八幡町,5057,0.82,1,1
2000,21302,岐南町,10069,2.41,1,1
2000,21303,笠松町,13081,2.94,1,1
2000,21341,養老町,5108,1.61,1,1
2000,21361,垂井町,13120,4.11,1,1
2000,21381,神戸町,6235,2.81,1,1
2000,21403,大野町,6418,1.58,1,1
2000,21404,池田町,5470,1.37,1,1
2000,21421,北方町,11792,2.4,1,1
2000,22100,静岡市,630930,103.31,5,4
2000,22130,浜松市,456320,82.96,10,5
2000,22203,沼津市,173401,29.97,1,1
2000,22205,熱海市,29433,5.23,2,1
2000,22206,三島市,87516,13.89,2,1
2000,22207,富士宮市,60898,14.46,1,1
2000,22208,伊東市,34390,6.05,3,1
2000,22209,島田市,53872,11.81,2,2
2000,22210,富士市,193651,46.98,2,2
2000,22211,磐田市,57080,11.54,4,4
2000,22212,焼津市,73626,15.53,1,1
2000,22213,掛川市,27102,5.42,1,1
2000,22214,藤枝市,80428,15.15,1,1
2000,22215,御殿場市,27204,5.08,1,1
2000,22216,袋井市,13813,3.09,1,1
2000,22219,下田市,8003,1.44,1,1
2000,22220,裾野市,17994,3.8,1,1
2000,22221,湖西市,29826,7.55,3,2
2000,22224,菊川町,7898,1.89,1,1
2000,22225,伊豆長岡町,24126,5.02,3,3
2000,22226,榛原町,8737,1.83,1,1
2000,22301,東伊豆町,5647,1.05,1,1
2000,22325,函南町,22833,3.73,1,1
2000,22341,清水町,26354,5.43,1,1
2000,22342,長泉町,30056,6.35,1,1
2000,22424,吉田町,6149,1.27,1,1
2000,23100,名古屋市,2119714,274.06,17,1
2000,23201,豊橋市,256696,42.62,2,1
2000,23202,岡崎市,246992,47.05,2,1
2000,23203,一宮市,250497,48.52,5,3
2000,23204,瀬戸市,93796,14.9,1,1
2000,23205,半田市,96412,23.55,1,1
2000,23206,春日井市,250156,45.53,3,1
2000,23207,豊川市,104267,21.56,3,2
2000,23208,津島市,31896,5.08,1,1
2000,23209,碧南市,51881,15.26,1,1
2000,23210,刈谷市,102278,20.04,4,1
2000,23211,豊田市,231334,40.1,8,1
2000,23212,安城市,103068,16.37,2,1
2000,23213,西尾市,65964,14.56,2,2
2000,23214,蒲郡市,53501,13.59,1,1
2000,23215,犬山市,35358,7.39,2,1
2000,23216,常滑市,31533,8.4,1,1
2000,23217,江南市,54115,8.64,1,1
2000,23219,小牧市,107814,21.96,2,1
2000,23220,稲沢市,49947,6.69,2,1
2000,23221,新城市,9899,2.11,1,1
2000,23222,東海市,87014,27.18,2,1
2000,23223,大府市,51315,9.94,2,1
2000,23224,知多市,48002,15.7,2,1
2000,23225,知立市,47750,7.46,2,1
2000,23226,尾張旭市,70195,12.7,1,1
2000,23227,高浜市,33165,8.49,1,1
2000,23228,岩倉市,40863,4.78,1,1
2000,23229,豊明市,55394,9.24,1,1
2000,23230,日進市,32309,4.89,3,1
2000,23231,田原町,9829,2.06,1,1
2000,23232,佐屋町,14742,2.5,2,2
2000,23233,西枇杷島町,52724,10.84,3,3
2000,23234,師勝町,65002,9.75,2,2
2000,23235,弥富町,19248,4.81,1,1
2000,23236,三好町,19236,3.62,2,1
2000,23237,七宝町,56792,9.64,3,3
2000,23238,長久手町,32567,4.63,1,1
2000,23302,東郷町,16082,2.21,2,1
2000,23342,豊山町,11564,4.73,1,1
2000,23361,大口町,10520,2.25,1,1
2000,23362,扶桑町,24982,5.25,1,1
2000,23424,大治町,24260,5.06,1,1
2000,23425,蟹江町,30576,4.83,1,1
2000,23442,東浦町,24352,3.82,2,1
2000,23446,美浜町,5391,1.36,1,1
2000,23447,武豊町,26020,8.1,1,1
2000,23501,幸田町,12447,2.16,1,1
2000,24201,津市,123702,27.79,2,2
2000,24202,四日市市,201645,56.67,4,2
2000,24203,伊勢市,65172,14.1,2,2
2000,24204,松阪市,60652,12.3,1,1
2000,24205,桑名市,69559,13.36,2,1
2000,24207,鈴鹿市,101470,25.87,2,1
2000,24208,名張市,41389,7.34,5,1
2000,24209,尾鷲市,13636,3.47,1,1
2000,24210,亀山市,13484,3.78,2,1
2000,24212,熊野市,5031,1.09,1,1
2000,24216,上野市,22615,4.22,1,1
2000,24324,東員町,14096,2.11,1,1
2000,24341,菰野町,10353,2.52,1,1
2000,24344,川越町,8185,2.17,1,1
2000,25201,大津市,232186,35.44,8,2
2000,25202,彦根市,58986,11.85,2,1
2000,25203,長浜市,28562,5.62,1,1
2000,25204,近江八幡市,32141,5.42,2,1
2000,25206,草津市,76240,11.7,1,1
2000,25207,守山市,33169,6.03,1,1
2000,25208,栗東町,27849,4.82,1,1
2000,25209,水口町,16542,3.7,2,2
2000,25210,野洲町,17081,2.4,1,1
