code,muni_name,prefecture,land_component,in_scope,block,exclusion_reason,area_km2,graph_component
15217,妙高市,新潟県,8,TRUE,Honshu,NA,445.3,2
15218,五泉市,新潟県,8,TRUE,Honshu,NA,350.027,2
15222,上越市,新潟県,8,TRUE,Honshu,NA,972.515,2
15223,阿賀野市,新潟県,8,TRUE,Honshu,NA,194.471,2
15224,佐渡市,新潟県,18,FALSE,NA,island with no permanent road link to a main island,854.128,NA
15225,魚沼市,新潟県,8,TRUE,Honshu,NA,946.86,2
15226,南魚沼市,新潟県,8,TRUE,Honshu,NA,584.635,2
15227,胎内市,新潟県,8,TRUE,Honshu,NA,265.22,2
15307,北蒲原郡聖籠町,新潟県,8,TRUE,Honshu,NA,39.061,2
15342,西蒲原郡弥彦村,新潟県,8,TRUE,Honshu,NA,25.044,2
15361,南蒲原郡田上町,新潟県,8,TRUE,Honshu,NA,31.745,2
15385,東蒲原郡阿賀町,新潟県,8,TRUE,Honshu,NA,953.085,2
15405,三島郡出雲崎町,新潟県,8,TRUE,Honshu,NA,44.355,2
15461,南魚沼郡湯沢町,新潟県,8,TRUE,Honshu,NA,357.904,2
15482,中魚沼郡津南町,新潟県,8,TRUE,Honshu,NA,170.273,2
15504,刈羽郡刈羽村,新潟県,8,TRUE,Honshu,NA,26.072,2
15581,岩船郡関川村,新潟県,8,TRUE,Honshu,NA,299.672,2
15586,岩船郡粟島浦村,新潟県,19,FALSE,NA,island with no permanent road link to a main island,9.765,NA
16201,富山市,富山県,8,TRUE,Honshu,NA,1241.81,2
16202,高岡市,富山県,8,TRUE,Honshu,NA,209.227,2
16204,魚津市,富山県,8,TRUE,Honshu,NA,200.596,2
16205,氷見市,富山県,8,TRUE,Honshu,NA,229.962,2
16206,滑川市,富山県,8,TRUE,Honshu,NA,54.605,2
16207,黒部市,富山県,8,TRUE,Honshu,NA,458.11,2
16208,砺波市,富山県,8,TRUE,Honshu,NA,127.395,2
16209,小矢部市,富山県,8,TRUE,Honshu,NA,134.081,2
16210,南砺市,富山県,8,TRUE,Honshu,NA,668.46,2
16211,射水市,富山県,8,TRUE,Honshu,NA,108.568,2
16321,中新川郡舟橋村,富山県,8,TRUE,Honshu,NA,3.403,2
16322,中新川郡上市町,富山県,8,TRUE,Honshu,NA,236.581,2
16323,中新川郡立山町,富山県,8,TRUE,Honshu,NA,311.211,2
16342,下新川郡入善町,富山県,8,TRUE,Honshu,NA,71.208,2
16343,下新川郡朝日町,富山県,8,TRUE,Honshu,NA,197.566,2
17201,金沢市,石川県,8,TRUE,Honshu,NA,468.115,2
17202,七尾市,石川県,8,TRUE,Honshu,NA,316.824,2
17203,小松市,石川県,8,TRUE,Honshu,NA,371.676,2
17204,輪島市,石川県,8,TRUE,Honshu,NA,425.81,2
17205,珠洲市,石川県,8,TRUE,Honshu,NA,247.04,2
17206,加賀市,石川県,8,TRUE,Honshu,NA,305.641,2
17207,羽咋市,石川県,8,TRUE,Honshu,NA,81.735,2
17209,かほく市,石川県,8,TRUE,Honshu,NA,64.699,2
17210,白山市,石川県,8,TRUE,Honshu,NA,755.058,2
17211,能美市,石川県,8,TRUE,Honshu,NA,83.544,2
17212,野々市市,石川県,8,TRUE,Honshu,NA,13.435,2
17324,能美郡川北町,石川県,8,TRUE,Honshu,NA,14.703,2
17361,河北郡津幡町,石川県,8,TRUE,Honshu,NA,110.404,2
17365,河北郡内灘町,石川県,8,TRUE,Honshu,NA,20.223,2
17384,羽咋郡志賀町,石川県,8,TRUE,Honshu,NA,246.529,2
17386,羽咋郡宝達志水町,石川県,8,TRUE,Honshu,NA,111.761,2
17407,鹿島郡中能登町,石川県,8,TRUE,Honshu,NA,89.291,2
17461,鳳珠郡穴水町,石川県,8,TRUE,Honshu,NA,182.966,2
17463,鳳珠郡能登町,石川県,8,TRUE,Honshu,NA,273.502,2
18201,福井市,福井県,8,TRUE,Honshu,NA,536.443,2
18202,敦賀市,福井県,8,TRUE,Honshu,NA,249.993,2
18204,小浜市,福井県,8,TRUE,Honshu,NA,232.973,2
18205,大野市,福井県,8,TRUE,Honshu,NA,872.293,2
18206,勝山市,福井県,8,TRUE,Honshu,NA,253.692,2
18207,鯖江市,福井県,8,TRUE,Honshu,NA,84.634,2
18208,あわら市,福井県,8,TRUE,Honshu,NA,117.006,2
18209,越前市,福井県,8,TRUE,Honshu,NA,230.602,2
18210,坂井市,福井県,8,TRUE,Honshu,NA,209.621,2
18322,吉田郡永平寺町,福井県,8,TRUE,Honshu,NA,94.287,2
18382,今立郡池田町,福井県,8,TRUE,Honshu,NA,194.93,2
18404,南条郡南越前町,福井県,8,TRUE,Honshu,NA,343.817,2
18423,丹生郡越前町,福井県,8,TRUE,Honshu,NA,152.698,2
18442,三方郡美浜町,福井県,8,TRUE,Honshu,NA,151.664,2
18481,大飯郡高浜町,福井県,8,TRUE,Honshu,NA,71.559,2
18483,大飯郡おおい町,福井県,8,TRUE,Honshu,NA,211.5,2
18501,三方上中郡若狭町,福井県,8,TRUE,Honshu,NA,178.765,2
19201,甲府市,山梨県,8,TRUE,Honshu,NA,212.671,2
19202,富士吉田市,山梨県,8,TRUE,Honshu,NA,125.095,2
19204,都留市,山梨県,8,TRUE,Honshu,NA,161.675,2
19205,山梨市,山梨県,8,TRUE,Honshu,NA,289.95,2
19206,大月市,山梨県,8,TRUE,Honshu,NA,280.313,2
19207,韮崎市,山梨県,8,TRUE,Honshu,NA,143.699,2
19208,南アルプス市,山梨県,8,TRUE,Honshu,NA,264.242,2
19209,北杜市,山梨県,8,TRUE,Honshu,NA,602.716,2
19210,甲斐市,山梨県,8,TRUE,Honshu,NA,71.92,2
19211,笛吹市,山梨県,8,TRUE,Honshu,NA,201.734,2
19212,上野原市,山梨県,8,TRUE,Honshu,NA,170.541,2
19213,甲州市,山梨県,8,TRUE,Honshu,NA,263.872,2
19214,中央市,山梨県,8,TRUE,Honshu,NA,31.591,2
19346,西八代郡市川三郷町,山梨県,8,TRUE,Honshu,NA,75.018,2
19364,南巨摩郡早川町,山梨県,8,TRUE,Honshu,NA,369.882,2
19365,南巨摩郡身延町,山梨県,8,TRUE,Honshu,NA,301.813,2
19366,南巨摩郡南部町,山梨県,8,TRUE,Honshu,NA,200.857,2
19368,南巨摩郡富士川町,山梨県,8,TRUE,Honshu,NA,111.99,2
19384,中巨摩郡昭和町,山梨県,8,TRUE,Honshu,NA,9.162,2
19422,南都留郡道志村,山梨県,8,TRUE,Honshu,NA,79.577,2
19423,南都留郡西桂町,山梨県,8,TRUE,Honshu,NA,15.046,2
19424,南都留郡忍野村,山梨県,8,TRUE,Honshu,NA,25.165,2
19425,南都留郡山中湖村,山梨県,8,TRUE,Honshu,NA,46.535,2
19429,南都留郡鳴沢村,山梨県,8,TRUE,Honshu,NA,90.834,2
19430,南都留郡富士河口湖町,山梨県,8,TRUE,Honshu,NA,152.638,2
19442,北都留郡小菅村,山梨県,8,TRUE,Honshu,NA,52.637,2
19443,北都留郡丹波山村,山梨県,8,TRUE,Honshu,NA,101.484,2
20201,長野市,長野県,8,TRUE,Honshu,NA,834.663,2
20202,松本市,長野県,8,TRUE,Honshu,NA,978.737,2
20203,上田市,長野県,8,TRUE,Honshu,NA,551.785,2
20204,岡谷市,長野県,8,TRUE,Honshu,NA,78.255,2
20205,飯田市,長野県,8,TRUE,Honshu,NA,658.428,2
20206,諏訪市,長野県,8,TRUE,Honshu,NA,105.315,2
20207,須坂市,長野県,8,TRUE,Honshu,NA,149.713,2
20208,小諸市,長野県,8,TRUE,Honshu,NA,98.858,2
20209,伊那市,長野県,8,TRUE,Honshu,NA,667.842,2
20210,駒ヶ根市,長野県,8,TRUE,Honshu,NA,167.711,2
20211,中野市,長野県,8,TRUE,Honshu,NA,112.016,2
20212,大町市,長野県,8,TRUE,Honshu,NA,565.127,2
20213,飯山市,長野県,8,TRUE,Honshu,NA,204.665,2
20214,茅野市,長野県,8,TRUE,Honshu,NA,266.936,2
20215,塩尻市,長野県,8,TRUE,Honshu,NA,290.746,2
20217,佐久市,長野県,8,TRUE,Honshu,NA,423.407,2
20218,千曲市,長野県,8,TRUE,Honshu,NA,119.722,2
20219,東御市,長野県,8,TRUE,Honshu,NA,112.366,2
20220,安曇野市,長野県,8,TRUE,Honshu,NA,331.417,2
20303,南佐久郡小海町,長野県,8,TRUE,Honshu,NA,113.766,2
20304,南佐久郡川上村,長野県,8,TRUE,Honshu,NA,209.73,2
20305,南佐久郡南牧村,長野県,8,TRUE,Honshu,NA,133.117,2
20306,南佐久郡南相木村,長野県,8,TRUE,Honshu,NA,65.976,2
20307,南佐久郡北相木村,長野県,8,TRUE,Honshu,NA,56.202,2
20309,南佐久郡佐久穂町,長野県,8,TRUE,Honshu,NA,188.83,2
20321,北佐久郡軽井沢町,長野県,8,TRUE,Honshu,NA,156.095,2
20323,北佐久郡御代田町,長野県,8,TRUE,Honshu,NA,58.875,2
20324,北佐久郡立科町,長野県,8,TRUE,Honshu,NA,66.52,2
20349,小県郡青木村,長野県,8,TRUE,Honshu,NA,57.139,2
20350,小県郡長和町,長野県,8,TRUE,Honshu,NA,184.201,2
20361,諏訪郡下諏訪町,長野県,8,TRUE,Honshu,NA,64.121,2
20362,諏訪郡富士見町,長野県,8,TRUE,Honshu,NA,143.789,2
20363,諏訪郡原村,長野県,8,TRUE,Honshu,NA,43.687,2
20382,上伊那郡辰野町,長野県,8,TRUE,Honshu,NA,168.591,2
20383,上伊那郡箕輪町,長野県,8,TRUE,Honshu,NA,86.042,2
20384,上伊那郡飯島町,長野県,8,TRUE,Honshu,NA,87.05,2
20385,上伊那郡南箕輪村,長野県,8,TRUE,Honshu,NA,40.776,2
20386,上伊那郡中川村,長野県,8,TRUE,Honshu,NA,77.055,2
20388,上伊那郡宮田村,長野県,8,TRUE,Honshu,NA,52.715,2
20402,下伊那郡松川町,長野県,8,TRUE,Honshu,NA,72.834,2
20403,下伊那郡高森町,長野県,8,TRUE,Honshu,NA,45.296,2
20404,下伊那郡阿南町,長野県,8,TRUE,Honshu,NA,123.42,2
20407,下伊那郡阿智村,長野県,8,TRUE,Honshu,NA,214.464,2
20409,下伊那郡平谷村,長野県,8,TRUE,Honshu,NA,77.44,2
20410,下伊那郡根羽村,長野県,8,TRUE,Honshu,NA,89.928,2
20411,下伊那郡下條村,長野県,8,TRUE,Honshu,NA,37.658,2
20412,下伊那郡売木村,長野県,8,TRUE,Honshu,NA,43.35,2
20413,下伊那郡天龍村,長野県,8,TRUE,Honshu,NA,109.528,2
20414,下伊那郡泰阜村,長野県,8,TRUE,Honshu,NA,64.599,2
20415,下伊那郡喬木村,長野県,8,TRUE,Honshu,NA,66.412,2
20416,下伊那郡豊丘村,長野県,8,TRUE,Honshu,NA,76.91,2
20417,下伊那郡大鹿村,長野県,8,TRUE,Honshu,NA,248.202,2
20422,木曽郡上松町,長野県,8,TRUE,Honshu,NA,168.332,2
20423,木曽郡南木曽町,長野県,8,TRUE,Honshu,NA,216.082,2
20425,木曽郡木祖村,長野県,8,TRUE,Honshu,NA,140.585,2
20429,木曽郡王滝村,長野県,8,TRUE,Honshu,NA,310.72,2
20430,木曽郡大桑村,長野県,8,TRUE,Honshu,NA,234.711,2
20432,木曽郡木曽町,長野県,8,TRUE,Honshu,NA,476.206,2
20446,東筑摩郡麻績村,長野県,8,TRUE,Honshu,NA,34.347,2
20448,東筑摩郡生坂村,長野県,8,TRUE,Honshu,NA,39.09,2
20450,東筑摩郡山形村,長野県,8,TRUE,Honshu,NA,24.901,2
20451,東筑摩郡朝日村,長野県,8,TRUE,Honshu,NA,70.644,2
20452,東筑摩郡筑北村,長野県,8,TRUE,Honshu,NA,99.48,2
20481,北安曇郡池田町,長野県,8,TRUE,Honshu,NA,40.191,2
20482,北安曇郡松川村,長野県,8,TRUE,Honshu,NA,47.141,2
20485,北安曇郡白馬村,長野県,8,TRUE,Honshu,NA,182.757,2
20486,北安曇郡小谷村,長野県,8,TRUE,Honshu,NA,268.408,2
20521,埴科郡坂城町,長野県,8,TRUE,Honshu,NA,53.595,2
20541,上高井郡小布施町,長野県,8,TRUE,Honshu,NA,19.127,2
20543,上高井郡高山村,長野県,8,TRUE,Honshu,NA,98.539,2
20561,下高井郡山ノ内町,長野県,8,TRUE,Honshu,NA,266.027,2
20562,下高井郡木島平村,長野県,8,TRUE,Honshu,NA,99.265,2
20563,下高井郡野沢温泉村,長野県,8,TRUE,Honshu,NA,57.928,2
20583,上水内郡信濃町,長野県,8,TRUE,Honshu,NA,149.48,2
20588,上水内郡小川村,長野県,8,TRUE,Honshu,NA,58.005,2
20590,上水内郡飯綱町,長野県,8,TRUE,Honshu,NA,74.925,2
20602,下水内郡栄村,長野県,8,TRUE,Honshu,NA,269.443,2
21201,岐阜市,岐阜県,8,TRUE,Honshu,NA,203.387,2
21202,大垣市,岐阜県,8,TRUE,Honshu,NA,206.522,2
21203,高山市,岐阜県,8,TRUE,Honshu,NA,2177.868,2
21204,多治見市,岐阜県,8,TRUE,Honshu,NA,90.579,2
21205,関市,岐阜県,8,TRUE,Honshu,NA,472.338,2
21206,中津川市,岐阜県,8,TRUE,Honshu,NA,674.814,2
21207,美濃市,岐阜県,8,TRUE,Honshu,NA,117.046,2
21208,瑞浪市,岐阜県,8,TRUE,Honshu,NA,175.008,2
21209,羽島市,岐阜県,8,TRUE,Honshu,NA,53.758,2
21210,恵那市,岐阜県,8,TRUE,Honshu,NA,505.629,2
21211,美濃加茂市,岐阜県,8,TRUE,Honshu,NA,74.846,2
21212,土岐市,岐阜県,8,TRUE,Honshu,NA,116.617,2
21213,各務原市,岐阜県,8,TRUE,Honshu,NA,87.823,2
21214,可児市,岐阜県,8,TRUE,Honshu,NA,87.675,2
21215,山県市,岐阜県,8,TRUE,Honshu,NA,222.158,2
21216,瑞穂市,岐阜県,8,TRUE,Honshu,NA,28.314,2
21217,飛騨市,岐阜県,8,TRUE,Honshu,NA,792.265,2
21218,本巣市,岐阜県,8,TRUE,Honshu,NA,374.354,2
21219,郡上市,岐阜県,8,TRUE,Honshu,NA,1030.788,2
21220,下呂市,岐阜県,8,TRUE,Honshu,NA,850.934,2
21221,海津市,岐阜県,8,TRUE,Honshu,NA,112.263,2
21302,羽島郡岐南町,岐阜県,8,TRUE,Honshu,NA,7.774,2
21303,羽島郡笠松町,岐阜県,8,TRUE,Honshu,NA,10.459,2
21341,養老郡養老町,岐阜県,8,TRUE,Honshu,NA,72.285,2
21361,不破郡垂井町,岐阜県,8,TRUE,Honshu,NA,57.166,2
21362,不破郡関ヶ原町,岐阜県,8,TRUE,Honshu,NA,49.011,2
21381,安八郡神戸町,岐阜県,8,TRUE,Honshu,NA,18.764,2
21382,安八郡輪之内町,岐阜県,8,TRUE,Honshu,NA,22.343,2
21383,安八郡安八町,岐阜県,8,TRUE,Honshu,NA,18.05,2
21401,揖斐郡揖斐川町,岐阜県,8,TRUE,Honshu,NA,804.293,2
21403,揖斐郡大野町,岐阜県,8,TRUE,Honshu,NA,34.154,2
21404,揖斐郡池田町,岐阜県,8,TRUE,Honshu,NA,38.831,2
21421,本巣郡北方町,岐阜県,8,TRUE,Honshu,NA,5.114,2
21501,加茂郡坂祝町,岐阜県,8,TRUE,Honshu,NA,12.886,2
21502,加茂郡富加町,岐阜県,8,TRUE,Honshu,NA,16.793,2
21503,加茂郡川辺町,岐阜県,8,TRUE,Honshu,NA,40.974,2
21504,加茂郡七宗町,岐阜県,8,TRUE,Honshu,NA,90.45,2
21505,加茂郡八百津町,岐阜県,8,TRUE,Honshu,NA,128.949,2
21506,加茂郡白川町,岐阜県,8,TRUE,Honshu,NA,238.103,2
21507,加茂郡東白川村,岐阜県,8,TRUE,Honshu,NA,87.038,2
21521,可児郡御嵩町,岐阜県,8,TRUE,Honshu,NA,56.772,2
21604,大野郡白川村,岐阜県,8,TRUE,Honshu,NA,356.609,2
22100,静岡市,静岡県,8,TRUE,Honshu,NA,1412.606,2
22130,浜松市,静岡県,8,TRUE,Honshu,NA,1506.107,2
22203,沼津市,静岡県,8,TRUE,Honshu,NA,186.848,2
22205,熱海市,静岡県,8,TRUE,Honshu,NA,61.335,2
22206,三島市,静岡県,8,TRUE,Honshu,NA,62.16,2
22207,富士宮市,静岡県,8,TRUE,Honshu,NA,388.182,2
22208,伊東市,静岡県,8,TRUE,Honshu,NA,124.071,2
22209,島田市,静岡県,8,TRUE,Honshu,NA,315.978,2
22210,富士市,静岡県,8,TRUE,Honshu,NA,244.685,2
22211,磐田市,静岡県,8,TRUE,Honshu,NA,162.74,2
22212,焼津市,静岡県,8,TRUE,Honshu,NA,70.39,2
22213,掛川市,静岡県,8,TRUE,Honshu,NA,265.82,2
22214,藤枝市,静岡県,8,TRUE,Honshu,NA,193.958,2
22215,御殿場市,静岡県,8,TRUE,Honshu,NA,194.841,2
22216,袋井市,静岡県,8,TRUE,Honshu,NA,108.546,2
22219,下田市,静岡県,8,TRUE,Honshu,NA,104.103,2
22220,裾野市,静岡県,8,TRUE,Honshu,NA,138.263,2
22221,湖西市,静岡県,8,TRUE,Honshu,NA,67.951,2
22222,伊豆市,静岡県,8,TRUE,Honshu,NA,364.028,2
22223,御前崎市,静岡県,8,TRUE,Honshu,NA,65.303,2
22224,菊川市,静岡県,8,TRUE,Honshu,NA,94.139,2
22225,伊豆の国市,静岡県,8,TRUE,Honshu,NA,94.556,2
22226,牧之原市,静岡県,8,TRUE,Honshu,NA,111.446,2
22301,賀茂郡東伊豆町,静岡県,8,TRUE,Honshu,NA,77.9,2
22302,賀茂郡河津町,静岡県,8,TRUE,Honshu,NA,100.716,2
22304,賀茂郡南伊豆町,静岡県,8,TRUE,Honshu,NA,110.431,2
22305,賀茂郡松崎町,静岡県,8,TRUE,Honshu,NA,85.349,2
22306,賀茂郡西伊豆町,静岡県,8,TRUE,Honshu,NA,105.239,2
22325,田方郡函南町,静岡県,8,TRUE,Honshu,NA,65.096,2
22341,駿東郡清水町,静岡県,8,TRUE,Honshu,NA,8.875,2
22342,駿東郡長泉町,静岡県,8,TRUE,Honshu,NA,26.412,2
22344,駿東郡小山町,静岡県,8,TRUE,Honshu,NA,132.39,2
22424,榛原郡吉田町,静岡県,8,TRUE,Honshu,NA,20.919,2
22429,榛原郡川根本町,静岡県,8,TRUE,Honshu,NA,495.825,2
22461,周智郡森町,静岡県,8,TRUE,Honshu,NA,133.858,2
23100,名古屋市,愛知県,8,TRUE,Honshu,NA,326.994,2
23201,豊橋市,愛知県,8,TRUE,Honshu,NA,260.892,2
23202,岡崎市,愛知県,8,TRUE,Honshu,NA,387.367,2
23203,一宮市,愛知県,8,TRUE,Honshu,NA,113.997,2
23204,瀬戸市,愛知県,8,TRUE,Honshu,NA,111.479,2
23205,半田市,愛知県,8,TRUE,Honshu,NA,46.524,2
23206,春日井市,愛知県,8,TRUE,Honshu,NA,92.592,2
23207,豊川市,愛知県,8,TRUE,Honshu,NA,159.93,2
23208,津島市,愛知県,8,TRUE,Honshu,NA,25.078,2
23209,碧南市,愛知県,8,TRUE,Honshu,NA,35.255,2
23210,刈谷市,愛知県,8,TRUE,Honshu,NA,50.325,2
23211,豊田市,愛知県,8,TRUE,Honshu,NA,918.575,2
23212,安城市,愛知県,8,TRUE,Honshu,NA,86.142,2
23213,西尾市,愛知県,8,TRUE,Honshu,NA,158.621,2
23214,蒲郡市,愛知県,8,TRUE,Honshu,NA,55.2,2
23215,犬山市,愛知県,8,TRUE,Honshu,NA,74.932,2
23216,常滑市,愛知県,8,TRUE,Honshu,NA,48.557,2
23217,江南市,愛知県,8,TRUE,Honshu,NA,30.198,2
23219,小牧市,愛知県,8,TRUE,Honshu,NA,62.833,2
23220,稲沢市,愛知県,8,TRUE,Honshu,NA,79.185,2
23221,新城市,愛知県,8,TRUE,Honshu,NA,499.126,2
23222,東海市,愛知県,8,TRUE,Honshu,NA,44.953,2
23223,大府市,愛知県,8,TRUE,Honshu,NA,33.565,2
23224,知多市,愛知県,8,TRUE,Honshu,NA,45.196,2
23225,知立市,愛知県,8,TRUE,Honshu,NA,16.287,2
23226,尾張旭市,愛知県,8,TRUE,Honshu,NA,21.174,2
23227,高浜市,愛知県,8,TRUE,Honshu,NA,12.826,2
23228,岩倉市,愛知県,8,TRUE,Honshu,NA,10.481,2
23229,豊明市,愛知県,8,TRUE,Honshu,NA,23.309,2
23230,日進市,愛知県,8,TRUE,Honshu,NA,34.856,2
23231,田原市,愛知県,8,TRUE,Honshu,NA,186.31,2
23232,愛西市,愛知県,8,TRUE,Honshu,NA,66.561,2
23233,清須市,愛知県,8,TRUE,Honshu,NA,17.286,2
23234,北名古屋市,愛知県,8,TRUE,Honshu,NA,18.329,2
23235,弥富市,愛知県,8,TRUE,Honshu,NA,48.687,2
23236,みよし市,愛知県,8,TRUE,Honshu,NA,32.096,2
23237,あま市,愛知県,8,TRUE,Honshu,NA,27.777,2
23238,長久手市,愛知県,8,TRUE,Honshu,NA,21.662,2
23302,愛知郡東郷町,愛知県,8,TRUE,Honshu,NA,17.927,2
23342,西春日井郡豊山町,愛知県,8,TRUE,Honshu,NA,6.148,2
23361,丹羽郡大口町,愛知県,8,TRUE,Honshu,NA,13.464,2
23362,丹羽郡扶桑町,愛知県,8,TRUE,Honshu,NA,11.191,2
23424,海部郡大治町,愛知県,8,TRUE,Honshu,NA,6.486,2
23425,海部郡蟹江町,愛知県,8,TRUE,Honshu,NA,10.943,2
23427,海部郡飛島村,愛知県,8,TRUE,Honshu,NA,22.536,2
23441,知多郡阿久比町,愛知県,8,TRUE,Honshu,NA,23.782,2
23442,知多郡東浦町,愛知県,8,TRUE,Honshu,NA,30.895,2
23445,知多郡南知多町,愛知県,8,TRUE,Honshu,NA,37.41,2
23446,知多郡美浜町,愛知県,8,TRUE,Honshu,NA,46.444,2
23447,知多郡武豊町,愛知県,8,TRUE,Honshu,NA,25.816,2
23501,額田郡幸田町,愛知県,8,TRUE,Honshu,NA,56.598,2
23561,北設楽郡設楽町,愛知県,8,TRUE,Honshu,NA,274.142,2
23562,北設楽郡東栄町,愛知県,8,TRUE,Honshu,NA,123.329,2
23563,北設楽郡豊根村,愛知県,8,TRUE,Honshu,NA,155.861,2
24201,津市,三重県,8,TRUE,Honshu,NA,710.807,2
24202,四日市市,三重県,8,TRUE,Honshu,NA,205.286,2
24203,伊勢市,三重県,8,TRUE,Honshu,NA,208.495,2
24204,松阪市,三重県,8,TRUE,Honshu,NA,623.566,2
24205,桑名市,三重県,8,TRUE,Honshu,NA,136.54,2
24207,鈴鹿市,三重県,8,TRUE,Honshu,NA,194.734,2
24208,名張市,三重県,8,TRUE,Honshu,NA,129.41,2
24209,尾鷲市,三重県,8,TRUE,Honshu,NA,192.722,2
24210,亀山市,三重県,8,TRUE,Honshu,NA,190.814,2
24211,鳥羽市,三重県,8,TRUE,Honshu,NA,107.078,2
24212,熊野市,三重県,8,TRUE,Honshu,NA,373.652,2
24214,いなべ市,三重県,8,TRUE,Honshu,NA,219.636,2
24215,志摩市,三重県,8,TRUE,Honshu,NA,178.577,2
24216,伊賀市,三重県,8,TRUE,Honshu,NA,558.295,2
24303,桑名郡木曽岬町,三重県,8,TRUE,Honshu,NA,15.854,2
24324,員弁郡東員町,三重県,8,TRUE,Honshu,NA,22.648,2
24341,三重郡菰野町,三重県,8,TRUE,Honshu,NA,106.955,2
24343,三重郡朝日町,三重県,8,TRUE,Honshu,NA,6.105,2
24344,三重郡川越町,三重県,8,TRUE,Honshu,NA,8.545,2
24441,多気郡多気町,三重県,8,TRUE,Honshu,NA,103.317,2
24442,多気郡明和町,三重県,8,TRUE,Honshu,NA,40.899,2
24443,多気郡大台町,三重県,8,TRUE,Honshu,NA,362.757,2
24461,度会郡玉城町,三重県,8,TRUE,Honshu,NA,40.959,2
24470,度会郡度会町,三重県,8,TRUE,Honshu,NA,135.042,2
24471,度会郡大紀町,三重県,8,TRUE,Honshu,NA,233.426,2
24472,度会郡南伊勢町,三重県,8,TRUE,Honshu,NA,243.067,2
24543,北牟婁郡紀北町,三重県,8,TRUE,Honshu,NA,256.832,2
24561,南牟婁郡御浜町,三重県,8,TRUE,Honshu,NA,88.256,2
24562,南牟婁郡紀宝町,三重県,8,TRUE,Honshu,NA,79.69,2
25201,大津市,滋賀県,8,TRUE,Honshu,NA,372.926,2
25202,彦根市,滋賀県,8,TRUE,Honshu,NA,97.715,2
25203,長浜市,滋賀県,8,TRUE,Honshu,NA,537.47,2
25204,近江八幡市,滋賀県,8,TRUE,Honshu,NA,100.398,2
25206,草津市,滋賀県,8,TRUE,Honshu,NA,47.025,2
25207,守山市,滋賀県,8,TRUE,Honshu,NA,44.913,2
25208,栗東市,滋賀県,8,TRUE,Honshu,NA,52.862,2
25209,甲賀市,滋賀県,8,TRUE,Honshu,NA,481.538,2
25210,野洲市,滋賀県,8,TRUE,Honshu,NA,60.067,2
25211,湖南市,滋賀県,8,TRUE,Honshu,NA,70.402,2
25212,高島市,滋賀県,8,TRUE,Honshu,NA,509.728,2
25213,東近江市,滋賀県,8,TRUE,Honshu,NA,383.299,2
25214,米原市,滋賀県,8,TRUE,Honshu,NA,222.354,2
25383,蒲生郡日野町,滋賀県,8,TRUE,Honshu,NA,117.53,2
25384,蒲生郡竜王町,滋賀県,8,TRUE,Honshu,NA,44.451,2
25425,愛知郡愛荘町,滋賀県,8,TRUE,Honshu,NA,38.136,2
25441,犬上郡豊郷町,滋賀県,8,TRUE,Honshu,NA,7.611,2
25442,犬上郡甲良町,滋賀県,8,TRUE,Honshu,NA,13.771,2
25443,犬上郡多賀町,滋賀県,8,TRUE,Honshu,NA,135.751,2
26100,京都市,京都府,8,TRUE,Honshu,NA,828.054,2
26201,福知山市,京都府,8,TRUE,Honshu,NA,552.563,2
26202,舞鶴市,京都府,8,TRUE,Honshu,NA,340.785,2
26203,綾部市,京都府,8,TRUE,Honshu,NA,347.099,2
26204,宇治市,京都府,8,TRUE,Honshu,NA,67.653,2
26205,宮津市,京都府,8,TRUE,Honshu,NA,169.488,2
26206,亀岡市,京都府,8,TRUE,Honshu,NA,225.016,2
26207,城陽市,京都府,8,TRUE,Honshu,NA,32.774,2
26208,向日市,京都府,8,TRUE,Honshu,NA,7.586,2
26209,長岡京市,京都府,8,TRUE,Honshu,NA,19.319,2
26210,八幡市,京都府,8,TRUE,Honshu,NA,24.026,2
26211,京田辺市,京都府,8,TRUE,Honshu,NA,43.059,2
26212,京丹後市,京都府,8,TRUE,Honshu,NA,495.132,2
26213,南丹市,京都府,8,TRUE,Honshu,NA,616.182,2
26214,木津川市,京都府,8,TRUE,Honshu,NA,85.165,2
26303,乙訓郡大山崎町,京都府,8,TRUE,Honshu,NA,6.005,2
26322,久世郡久御山町,京都府,8,TRUE,Honshu,NA,13.885,2
26343,綴喜郡井手町,京都府,8,TRUE,Honshu,NA,17.798,2
26344,綴喜郡宇治田原町,京都府,8,TRUE,Honshu,NA,58.365,2
26364,相楽郡笠置町,京都府,8,TRUE,Honshu,NA,23.244,2
26365,相楽郡和束町,京都府,8,TRUE,Honshu,NA,65.135,2
26366,相楽郡精華町,京都府,8,TRUE,Honshu,NA,25.548,2
26367,相楽郡南山城村,京都府,8,TRUE,Honshu,NA,64.139,2
26407,船井郡京丹波町,京都府,8,TRUE,Honshu,NA,302.989,2
26463,与謝郡伊根町,京都府,8,TRUE,Honshu,NA,61.1,2
26465,与謝郡与謝野町,京都府,8,TRUE,Honshu,NA,107.11,2
27100,大阪市,大阪府,8,TRUE,Honshu,NA,220.008,2
27140,堺市,大阪府,8,TRUE,Honshu,NA,150.937,2
27202,岸和田市,大阪府,8,TRUE,Honshu,NA,71.801,2
27203,豊中市,大阪府,8,TRUE,Honshu,NA,36.305,2
27204,池田市,大阪府,8,TRUE,Honshu,NA,22.118,2
